0.003643	-0.005307	-5.8084E-5	-0.001673	0.008825	-0.004634	0.00075	0.008893	0.001624	0.001153	0.004653	0.006941	-0.002212	0.012056	0.004047	-0.000193	0.007143	-0.00275	0.009633	-0.002077	-0.003692	0.003778	0.0097	-0.002817	0.000951	0.001221	-0.003558	0.005864	0.002163	-0.002952	0.001019	-0.006048	0.001894	0.002769	0.000548	-0.002548	-0.001673	-0.002144	-0.002952	0.00324	-0.002414	0.002365	-0.001539	0.002096	0.002365	0.00721	0.009768	-0.000596	0.003307	0.000413	0.003845	0.002634	0.003711	0.004787	-0.002144	0.002499	-0.004567	-0.000125	0.00149	0.003307	0.004249	-0.000596	0.00997	0.006268	0.008018	0.001961	0.00075	0.005797	-0.000664	-0.001269
0.005191	-0.00026	-0.000664	0.000144	0.004653	-0.001808	0.002701	0.008489	-0.000327	0.007008	0.006066	0.005595	0.000278	0.012527	0.000211	0.001692	0.00721	0.003509	0.012325	-0.007461	0.012258	0.015757	0.002163	0.005057	0.002163	0.010979	0.000817	0.009229	0.003711	-0.000395	0.007547	-0.007528	0.001423	0.008085	7.651537E-5	0.004384	-0.005913	0.00149	0.005528	0.013604	0.001086	-0.001942	0.000615	0.001759	0.002096	0.002028	0.009835	-0.000327	0.001894	0.00896	0.003845	0.003576	0.002297	0.003576	0.001423	0.00297	0.003643	-0.004433	0.003845	0.004384	0.00472	-0.003692	0.004047	0.007479	0.005797	0.004047	0.005393	0.009095	0.004922	0.000548
-0.007461	0.000548	0.009633	-0.001471	0.001221	0.005124	0.00075	0.001557	-5.8084E-5	0.005864	-0.000327	-0.002144	0.002365	-0.001942	0.000346	-0.006923	-0.002952	-0.002548	-0.000731	-0.000731	0.006201	-0.000596	-0.004029	0.003374	-0.003827	0.003441	-5.8084E-5	0.005999	-0.004769	0.00075	-0.000731	0.002365	-0.001471	-0.003827	-0.002952	0.002903	0.002297	-0.004836	0.005191	0.00472	0.002903	-0.004904	0.008624	0.001086	0.001288	-0.00349	0.002769	-0.004567	0.006268	0.008287	0.00149	-0.000395	0.005797	0.003105	0.000144	-0.001	0.00472	-0.001808	-0.001068	0.004653	-0.00275	0.002163	0.002365	-0.000866	0.004384	-0.000798	0.00573	0.000951	-0.003423	-5.8084E-5
-0.004433	-0.006048	0.000211	0.00048	-0.008538	-0.008538	0.002028	9.215684E-6	-0.00625	0.000211	-0.00201	-0.000866	-0.001202	-0.007394	-0.007596	0.001355	0.002028	-0.008403	-0.00699	-0.001673	0.002499	-0.013182	-0.004904	-0.001404	0.00398	-0.002279	-0.013855	-0.009009	0.001961	-0.001539	-0.008336	-0.009278	-0.005846	0.005528	-0.006115	-0.010961	-0.001068	0.009027	9.215684E-6	-0.00625	-0.010961	0.003307	0.00472	-0.00349	-0.005846	-0.004836	0.002903	-0.007932	-0.007192	-0.006115	0.007412	-0.006115	-0.001673	-0.008067	0.003374	0.00048	-0.005173	7.651537E-5	0.002903	0.000682	-0.008269	-0.003019	-0.004231	-0.003019	-0.002548	0.002096	-0.002548	0.004114	-0.00376	-0.008269
0.015757	0.006672	-0.001269	0.011854	0.01145	0.008018	0.011854	-0.001808	0.003509	0.014546	0.013267	0.009027	0.016901	0.016027	0.001624	0.010643	0.017709	0.008893	0.011046	0.007008	0.010643	0.01145	0.006941	0.009498	0.009768	0.01495	0.010912	0.00721	0.015219	0.008152	0.010979	0.002634	0.001221	0.015421	0.010777	0.011114	0.006941	0.013133	0.017036	0.017574	0.00721	0.00721	0.008489	0.003441	0.007547	-0.001	0.011248	0.017507	0.006874	0.002836	0.012931	0.009431	0.013267	0.010171	0.005864	0.023631	0.015017	0.004316	0.007749	0.009095	0.00546	0.01145	-0.002077	0.012527	0.007278	0.014344	0.015959	0.003509	0.01071	0.008422
-0.007192	-0.001404	0.004047	-0.014931	0.002163	0.004182	0.003038	-0.022267	-0.015268	-0.000395	-0.001	-0.017152	-0.009413	-0.004634	0.004787	-0.013922	-0.013922	-0.005711	-0.001	0.008018	-0.011163	-0.006721	-0.009009	0.013335	-0.016547	-0.008403	0.000951	0.008825	-0.007798	-0.017152	-0.00874	0.003374	-0.000395	-0.011297	-0.005375	0.00398	0.009095	-0.017892	-0.005644	-0.001337	0.00324	-0.014393	-0.014056	-0.012509	-0.000462	0.000682	-0.004836	-0.001337	0.002701	0.000817	-0.007528	-0.008605	0.005595	0.006941	-0.014662	-0.003221	-0.002683	-0.005106	-0.012643	-0.00948	-0.01271	0.001557	0.007278	-0.006788	-0.009345	0.008287	0.009431	-0.016816	-0.014528	-0.001673
-0.01197	-0.016345	-0.01049	-0.005173	0.00048	-0.014056	-0.01197	-0.001741	-0.011028	-0.006384	-0.016075	0.002028	-0.004163	-0.017421	-0.008874	0.001288	-0.002346	-0.006923	-0.010422	-0.014864	0.009633	-0.004567	-0.009951	-0.005509	0.005393	-0.003019	-0.007798	-0.00773	0.006806	-0.004365	-0.007394	-0.012845	-0.013585	0.010306	-0.006384	-0.013855	-0.014191	0.007749	-0.008471	-0.012778	-0.017556	0.002432	-0.001741	-0.006519	-0.015672	-0.017892	0.004182	-0.009749	-0.011566	-0.016412	0.005797	-0.005711	-0.010826	-0.016345	0.002297	-0.001741	-0.006855	-0.005307	0.007008	-0.000596	-0.010288	-0.008942	-0.006182	0.004316	7.651537E-5	0.000346	-0.013518	0.005797	-0.007663	-0.001741
0.008085	0.008152	0.010508	0.010777	0.018449	0.013335	0.014613	9.215684E-6	0.004653	0.00896	0.009566	0.009095	0.012594	0.00573	0.004653	0.002903	0.009431	0.004249	0.017911	0.005124	0.008085	0.008556	0.016767	0.009835	0.006403	0.011383	0.013065	0.016767	0.003374	0.008893	0.007816	0.009902	0.01145	0.006335	0.002432	0.006941	0.003374	0.004787	0.002432	0.015354	0.012594	0.002365	0.005326	0.008354	0.006605	0.001826	0.007614	0.006874	0.01643	0.007479	0.00546	0.002567	0.009633	0.017305	-0.001808	0.009229	0.016901	0.010643	-0.001135	0.005393	0.00546	0.019661	0.007547	0.011652	0.010441	0.007547	0.010306	-0.000395	0.00075	0.014546
-0.013316	-0.004634	0.001355	-0.009749	-0.005106	-0.006452	0.00075	-0.019037	-0.008269	-0.011768	-0.003692	-0.006923	-0.01298	-0.008942	-0.008605	-0.010086	-0.014999	-0.014326	-0.00349	-0.0045	-0.018027	-0.012037	-0.008874	0.000615	-0.01123	-0.012307	-0.008201	0.002769	-0.006653	-0.015672	-0.016277	-0.009682	0.000211	-0.01722	-0.019844	-0.00874	-0.005779	-0.01796	-0.016748	-0.004365	-0.001808	-0.013585	-0.015739	-0.019171	-0.007865	-0.009345	-0.004567	-0.011095	-0.002683	-0.000798	-0.005173	-0.017287	-0.005913	0.005124	-0.012374	-0.01123	-0.006452	-0.013922	-0.00773	-0.009009	-0.014864	-0.004769	-0.003019	-0.005442	-0.014595	-0.01049	-0.004231	-0.0187	-0.016748	-0.006115
-0.002615	-0.006855	-0.003961	0.002499	0.000615	-0.011836	-0.010086	0.006874	0.006672	0.002634	-0.001942	0.007412	0.001826	-0.007528	-0.007663	0.007883	0.004047	0.006537	-0.002683	-0.017892	0.010777	0.010037	-0.000798	-0.010893	0.014277	0.005191	-0.001202	-0.00201	0.016027	0.009229	-0.002144	-0.013114	-0.012037	0.007278	-0.000327	-0.003827	-0.016681	0.013671	0.008691	-0.004433	-0.011028	0.009229	0.00822	-0.003288	-0.004634	-0.022334	0.016161	-0.001606	-0.004029	-0.01123	0.011585	-0.001606	-0.004029	-0.00625	0.009297	0.007816	-0.002414	-0.006317	0.020805	0.008556	0.00149	-0.011836	-0.010961	0.014344	0.003576	-0.003154	-0.00524	0.007076	0.004518	0.004451
0.011517	0.01071	0.015488	-0.002346	0.000884	0.008893	0.019728	-0.001404	0.005595	0.014748	0.013671	-0.007326	0.007143	0.002701	0.00472	-0.00773	0.002297	0.008556	0.020401	0.009835	0.003711	0.007614	0.014546	0.010643	-0.000664	0.002769	0.006403	0.018786	0.00324	0.008018	0.00546	0.00997	0.007008	-0.000125	0.003441	0.01219	0.004989	0.003441	0.014613	0.009431	0.008422	0.003441	0.002432	0.011181	0.010844	0.002836	0.005191	0.008758	0.015757	0.00546	-0.006721	-0.000327	0.009566	0.018247	-0.004836	0.002028	0.006403	0.014815	-0.006317	-0.001673	0.009835	0.008489	0.01219	0.002836	0.004518	0.002365	0.018247	-0.004433	0.006941	0.009027
-0.01123	-0.008403	-0.016614	-0.009615	-0.017287	-0.012509	-0.003288	-0.010961	-0.010086	-0.006384	-0.005106	-0.001539	-0.004163	-0.008067	-0.015133	0.002701	-0.008605	-0.007596	-0.012037	-0.00598	0.001894	-0.010893	-0.009076	-0.004433	-0.003961	-0.004836	-0.015133	-0.006721	0.004114	-0.008942	-0.012037	-0.015201	-0.013989	-0.002212	-0.014191	-0.003827	-0.00874	9.215684E-6	-0.008403	-0.004634	-0.010422	0.001894	-0.005846	-0.016614	-0.012172	-0.013114	-0.004298	-0.002144	-0.007932	-0.004836	0.002769	-0.007663	-0.007865	-0.002952	0.000211	-0.005779	-0.001269	-0.007865	-0.001202	-0.002548	-0.006721	-0.01123	-0.012509	-0.002279	-0.014056	-0.012037	-0.007596	-0.002414	-0.00349	-0.008807
0.011316	0.010373	0.002769	0.009768	0.014142	0.012729	-0.002481	0.014748	0.015421	0.020603	0.013133	0.012931	0.013065	0.013133	0.011652	0.017036	0.015084	0.022891	0.004922	-0.000798	0.022016	0.014815	0.015757	0.004047	0.015219	0.020536	0.009162	0.01246	0.01495	0.014546	0.010979	0.001423	-0.002279	0.01919	0.021747	0.016969	0.001961	0.018113	0.016498	0.016565	0.009162	0.014613	0.025516	0.009364	0.010306	-0.002144	0.019997	0.017642	0.010912	0.006941	0.027669	0.017574	0.010643	0.010441	0.016161	0.019661	0.024237	0.009835	0.013806	0.014411	0.01569	0.00647	-0.000395	0.017978	0.011585	0.018786	0.00721	0.014209	0.017911	0.017036
0.000413	0.010441	0.020199	-0.016614	-5.8084E-5	0.011046	0.017709	-0.010153	-0.002212	0.010844	0.013335	-0.014729	-0.00874	-0.001673	0.0097	-0.014797	-0.009817	7.651537E-5	0.014411	0.012258	-0.008269	-0.009345	0.003172	0.00896	-0.011028	-0.005913	-0.000933	0.020738	-0.01271	-0.010422	-0.008269	0.007883	0.00896	-0.011364	0.004249	0.010912	0.008354	-0.014056	-0.00275	0.00546	0.015421	-0.01022	-0.004836	0.002365	0.006941	0.012729	-0.007663	-0.003356	0.006268	0.008287	-0.006452	-0.010018	0.006066	0.018382	-0.008201	-0.011364	-0.002885	0.009297	-0.021527	-0.015941	-0.00598	0.005528	0.016094	-0.014662	-0.011095	0.008287	0.014748	-0.018094	-0.00948	0.005932
-0.012239	-0.010557	-0.019777	-0.003019	-0.005375	-0.011028	-0.006182	0.001221	-0.005644	-0.014595	-0.013518	0.007008	-0.005442	-0.012509	-0.018431	0.012392	-0.002817	-0.004769	-0.004567	-0.010826	0.005191	-0.007192	-0.020046	-0.013585	0.005864	0.000346	-0.005375	-0.014326	0.001153	-0.002952	-0.009413	-0.010557	-0.019373	-0.002952	-0.008134	-0.006317	-0.011432	0.003576	-0.010288	-0.009345	-0.010759	0.002297	-0.002481	-0.007932	-0.015537	-0.017489	0.00297	0.001826	-0.008067	-0.01621	0.009835	-0.000462	-0.001404	-0.01049	0.011921	-0.002414	-0.016075	-0.010018	0.005124	0.003913	-0.011432	-0.008672	-0.016479	-0.00026	-0.007865	-0.010422	-0.010759	0.001086	-0.001673	-0.010288
0.00721	0.009498	0.006806	0.004787	0.014613	0.010979	0.011181	0.006874	0.006403	0.00573	0.006268	-0.00026	-0.000125	0.004855	0.010643	0.003172	0.006806	0.010104	0.019795	0.006672	0.004518	0.008422	0.006201	0.007614	0.004182	0.002432	0.007076	0.00472	-0.001875	0.004922	0.010104	0.011181	0.007816	0.009768	0.009027	0.011787	0.006941	0.002836	0.003913	0.013267	0.019122	-0.007798	0.003441	0.009566	0.010306	0.002432	0.01246	0.015084	0.015286	0.008489	0.006403	0.015757	0.005864	0.003374	-0.001269	0.004586	0.002365	0.015757	0.005662	0.005662	0.005999	0.010777	0.013738	0.003509	0.005326	0.008893	0.011787	0.001894	0.011652	0.009364
-0.006519	-0.002212	-0.000125	-0.011701	-0.008942	-0.013047	0.005259	-0.009009	-0.014393	0.00048	-0.003558	-0.008201	-0.013855	-0.016614	-0.004567	-0.014595	-0.007192	-0.014595	-0.002414	-0.008269	-0.010557	-0.018027	-0.005913	-0.007461	-0.007865	-0.015806	-0.014393	0.000144	-0.0045	-0.016479	-0.015133	-0.008134	0.00149	-0.009211	-0.010288	-0.006923	-0.009076	-0.009615	-0.013585	-0.009682	0.008624	-0.011701	-0.016479	-0.015604	-0.009547	-0.00376	-0.003625	-0.014191	-0.008134	-0.004971	-0.006384	-0.015739	-0.015604	-0.00699	-0.011634	-0.012037	-0.014662	-0.001741	-0.004971	-0.015874	-0.016277	-0.008807	0.00297	-0.010759	-0.016277	-0.007999	-0.004298	-0.009682	-0.00625	-0.006317
0.007547	-0.000529	-0.009615	0.006537	-0.002414	-0.005173	-0.000125	0.006739	-0.00201	0.010643	-0.00598	0.010306	0.011652	-0.002683	-0.013047	0.012931	0.010912	0.003576	-0.004567	-0.009278	0.011585	0.003913	-0.003221	-0.004433	0.006941	0.01569	0.005393	-0.003423	0.00997	0.003845	0.006941	-0.006653	-0.00625	0.000211	0.003643	-0.001741	-0.001606	0.009566	0.004316	0.00048	-0.003087	0.013873	0.007479	0.005191	-0.008942	-0.01197	0.01818	0.007681	0.001759	-0.002346	0.016969	0.007345	0.008489	0.003845	0.011719	0.009498	0.009027	-0.001202	0.007883	0.00997	-0.002077	-0.004433	-0.010961	0.01569	0.00997	-0.003894	-0.005711	0.009902	0.013469	0.000884
-0.00201	0.003643	0.008758	-0.012172	-0.000731	0.00048	0.01145	-0.012576	-0.006923	0.005393	-0.000395	-0.011836	-0.000933	-0.002817	-0.004029	-0.007663	-0.006115	-0.002683	0.005864	0.012729	-0.006586	-0.001875	-0.004231	0.009364	-0.010018	-0.005846	0.002836	0.00297	-0.011364	-0.006653	0.002769	0.004855	0.011854	-0.011364	-0.003019	0.004922	0.020603	-0.005711	-0.000731	0.010239	0.003845	-0.01022	-0.007259	-5.8084E-5	-0.000664	0.005259	-0.004365	0.004249	0.009297	0.010844	-0.009817	-0.002144	0.007008	0.014815	-0.013047	-0.00625	-0.000731	0.002096	-0.013249	-0.011364	-0.003894	-0.006519	0.013267	-0.008942	0.004787	-0.005173	0.011316	-0.005307	-0.002144	-0.001068
-0.01022	-0.010826	-0.009144	-0.001808	-0.008403	-0.019373	-0.004365	-0.011634	-0.007865	-0.010422	-0.010355	0.004586	-0.002548	-0.018162	-0.01271	-0.003221	0.000278	-0.014528	-0.012912	-0.013451	0.00149	-0.011566	-0.005913	-0.012441	0.002163	-0.012912	-0.010759	-0.015941	0.004518	-0.00376	-0.01446	-0.012239	-0.01271	-0.005577	-0.013182	-0.014999	-0.013653	0.002634	-0.00598	-0.003894	-0.012105	-0.003356	-0.012172	-0.025834	-0.018027	-0.017287	-0.004904	-0.009144	-0.009615	-0.017758	0.001086	-0.012307	-0.010557	-0.009749	0.001759	0.003509	-0.015537	-0.013855	0.005797	0.002096	-0.008471	-0.017825	-0.015066	-0.000933	-0.004702	-0.01547	-0.010018	0.001355	-0.005711	-0.012912
0.017642	0.006537	0.005797	0.018046	0.010239	0.005259	0.012123	0.00398	0.009027	0.015555	0.00822	0.014479	0.012796	0.008691	0.007547	0.008489	0.015623	0.010575	0.006066	0.006806	0.008893	0.011383	0.015825	0.006739	0.001759	0.015623	0.00647	0.007749	0.006335	0.015286	0.011248	0.011046	-0.002212	0.008624	0.0097	0.017036	-0.001942	0.009498	0.012662	0.013335	0.012056	0.00896	0.015959	0.013469	0.009633	-0.003356	0.016767	0.016632	0.014209	0.007681	0.009364	0.016498	0.014748	0.010575	0.009902	0.017507	0.013604	0.013536	0.003038	0.017238	0.009902	0.014075	-0.001471	0.009498	0.008825	0.011652	0.008758	0.004922	0.012527	0.00822
-0.008605	0.000211	0.002163	-0.012441	-0.006653	-0.002481	0.007479	-0.012374	-0.008067	-0.002615	-0.001539	-0.006384	-0.011364	-0.00376	-0.001202	-0.009345	-0.011701	-0.00524	-0.002683	0.013133	-0.015133	-0.009278	-0.009211	-0.000462	-0.003894	-0.006317	-0.011499	0.001894	-0.013922	-0.011566	-0.008942	-0.000664	0.003441	-0.012239	-0.013316	0.007008	0.004922	-0.008874	-0.012172	-0.002817	0.003711	-0.010759	-0.004702	0.001153	0.000413	0.002499	-0.007798	-0.01022	0.001826	0.007076	-0.014729	-0.003221	-0.009413	0.003374	-0.008874	-0.012307	-0.01123	-0.003558	-0.014258	-0.014124	-0.01049	-0.003894	0.002297	-0.014393	-0.01271	-0.008134	0.007143	-0.013653	-0.010018	-0.008942
-0.012037	-0.001606	-0.011768	0.000144	-0.005509	-0.003827	-0.005173	0.004518	-0.000193	-0.005913	-0.00948	0.008691	0.001086	-0.006721	-0.004029	0.00573	0.005057	0.000413	-0.005913	-0.008269	0.007278	-0.002212	-0.008067	-0.009615	0.011854	0.00398	0.003778	-0.018229	0.004316	-0.000731	-0.005375	-0.010018	-0.014191	0.001288	-0.004231	-0.009413	-0.007596	0.013267	0.002836	-0.003827	-0.006115	0.011046	-0.001471	-0.006923	-0.014191	-0.007865	0.008152	-0.004433	-0.000327	-0.012374	0.01246	0.00721	-0.007865	-0.003692	0.01569	0.008893	-0.0045	-0.008336	0.011248	0.008422	0.002297	-0.00773	-0.015806	0.016027	-0.003288	-0.010557	-0.005577	0.005259	0.00546	-0.002615
0.001557	0.013469	0.008018	-0.003625	0.007479	0.007278	0.005326	-0.006115	0.00324	0.012594	0.00997	-0.001741	0.000817	0.007883	0.008018	-0.002952	0.000413	9.215684E-6	0.006739	0.013469	-0.001539	0.004518	0.0097	0.01219	-0.015941	0.001086	0.010777	0.007278	-0.001471	-0.001202	0.003778	0.014277	-0.000462	-0.006048	0.00822	0.012662	0.008018	-0.000395	0.010912	0.010508	0.018247	-0.001202	0.004114	0.003374	0.008018	0.014882	0.004989	0.010373	0.012258	0.013806	-0.00026	0.011248	0.008489	0.01495	-0.003558	0.005864	0.013469	0.020199	-0.003894	-0.00201	0.006739	0.018584	0.007749	0.001759	0.003778	0.006133	0.011046	-0.004029	0.00721	0.009431
-0.014729	-0.004634	-0.009682	-0.006384	-0.006721	-0.011768	-0.012778	-0.011836	-0.007999	-0.007596	-0.006519	-0.009749	-0.013922	-0.000798	-0.013316	-0.002817	-0.00948	-0.018633	-0.010288	-0.006788	-0.014864	0.001355	-0.010018	-0.007394	0.003038	-0.008067	-0.009413	-0.00376	0.004518	-0.012374	-0.013787	-0.005038	-0.006115	-0.011836	-0.011634	-0.004836	-0.008807	-0.00524	-0.004769	-0.005779	-0.005779	-0.012576	-0.013114	-0.011566	-0.009817	-0.007663	-0.009345	-0.015268	-0.013182	-0.008067	-0.004433	-0.007999	-0.010153	-0.013922	-0.009211	-0.01621	-0.011768	-0.005644	-0.004029	-0.018296	-0.008336	-0.005913	-0.004634	-0.013922	0.001221	-0.014595	-0.016345	-0.005106	-0.008134	-0.015201
-0.00376	0.004047	-0.00201	0.007143	-0.003827	0.005057	0.004586	0.008422	0.004249	0.004989	-0.002615	0.001557	0.006201	0.007816	0.003576	0.004316	0.014209	0.004249	0.008287	-0.006923	0.003038	0.013402	-0.00625	0.003038	0.018651	0.0132	0.001086	-0.007528	0.009768	0.003845	0.009027	-0.003154	-0.000933	0.013065	0.005797	-0.000529	0.003643	0.01394	0.008624	0.008354	-0.006788	0.005124	0.00398	0.007345	-0.004567	-0.000933	0.00997	0.007278	0.003172	-0.00349	0.013267	0.011854	0.011652	-0.000798	0.007076	0.007143	0.003778	0.002096	0.013738	0.006672	0.009364	0.002163	-0.001135	0.014008	0.012863	-0.001068	-0.00376	0.009566	0.011921	0.00997
