-0.010826	0.003307	-0.003154	-0.001135	0.006268	-0.006855	-0.004433	-0.002885	-0.003692	-0.007259	-0.003894	-0.001404	-0.002952	0.001019	-0.002952	-0.005577	-0.003423	0.00297	-0.001606	-0.000866	-0.002885	-0.008471	-0.006519	-0.00349	0.00048	-0.001875	-5.8084E-5	-0.003221	0.001423	0.004182	0.000817	-0.00874	-0.010826	-0.002481	-0.003558	-0.000664	0.000951	-0.002414	-0.009682	-0.006788	-0.003288	-0.002212	-0.004029	0.002769	-0.004567	-0.005307	-0.005779	-0.006182	-0.009884	-0.00773
0.004249	0.011585	0.01219	0.001086	0.007278	0.011181	0.010508	0.020199	0.008018	0.006403	0.00075	0.005932	0.013469	0.009431	0.014344	0.009835	0.007345	0.013671	0.011248	0.001423	0.012527	0.01145	0.01744	0.012796	0.013671	0.009297	0.007547	0.002769	0.014209	0.0167	0.017305	0.010979	0.008825	0.010643	0.002499	0.001355	0.007816	0.013335	0.004114	0.012863	0.008758	0.007008	0.007614	0.010979	0.011517	0.011248	0.012123	0.011046	0.002903	0.010441
-0.009817	0.00297	0.009566	0.007816	-0.017758	-0.014797	-0.012105	-0.003019	-5.8084E-5	0.004047	-0.001808	0.003105	-0.008942	-0.015806	-0.00625	-0.007259	-0.002817	0.00647	7.651537E-5	0.009095	-0.007798	-0.009009	-0.00275	-0.001808	-0.001471	0.004249	0.004114	0.00398	-0.007394	-0.008874	-0.004702	-0.001202	-0.00275	0.001692	0.001019	0.008287	-0.009413	-0.010086	-0.016681	-0.009817	-0.001337	-0.002414	0.006133	-0.013585	-0.012576	-0.009682	-0.005442	-0.005779	-0.005509	0.006537
-0.008942	-0.01049	-0.014393	-0.011163	0.009364	-0.003423	-0.001	-0.004567	-0.004971	-0.018027	-0.00948	-0.017556	0.001557	-0.001404	0.000951	-0.007528	-0.00773	-0.007596	-0.015402	-0.012105	-0.002481	0.001221	-0.006519	-0.008269	0.003778	-0.006048	-0.007528	-0.018229	0.003441	0.004384	0.004047	-0.007528	-0.010086	-0.007932	-0.007798	-0.011297	0.005999	0.003172	-0.001539	-0.007865	-0.007461	-0.012912	-0.011364	0.003778	0.008018	0.002769	-0.00376	-0.00948	-0.009547	-0.01049
0.005999	0.006537	0.01145	0.00048	0.006268	0.010441	0.006403	0.016363	0.009768	0.00149	0.002634	0.009768	0.001019	0.005124	0.013402	0.001826	0.011046	0.01643	0.008893	0.007345	0.000951	0.006268	0.007681	0.003374	0.020468	0.004384	0.013402	0.008893	0.006066	0.006941	0.010979	0.013536	0.008152	0.002836	0.009229	0.007479	0.002634	0.009566	0.010104	0.015892	0.008489	0.010104	0.011383	0.009095	0.006537	0.003509	0.007076	0.016094	0.005326	0.0132
-0.014797	-0.011634	-0.004904	-0.000529	-0.010759	-0.01372	-0.0187	-0.01271	-0.005779	-0.005779	-0.01298	0.002028	-0.015268	-0.017354	-0.012374	-0.018767	-0.011095	-0.002548	-0.006721	-0.000866	-0.011297	-0.009076	-0.005038	-0.015537	-0.002683	-0.009009	-0.001942	0.001894	-0.008942	-0.016075	-0.008874	-0.013653	-0.01197	-0.014864	-0.004904	-0.001269	-0.010355	-0.010153	-0.014056	-0.00773	-0.009884	-0.003558	0.002163	-0.004971	-0.017825	-0.011163	-0.009413	-0.003221	-0.011836	-0.005375
-0.000125	-0.005106	-0.013047	-0.013249	0.01744	0.007681	0.00721	-0.002683	-0.001269	-0.002817	-0.007865	-0.014864	0.004653	0.007412	0.008354	0.005057	-0.001875	-0.002212	-0.008067	-0.014999	0.00149	0.00546	0.005797	0.000884	0.008422	-0.002346	-0.005577	-0.016008	0.006537	0.004316	0.010037	-0.005375	-0.002885	-0.003961	-0.008942	-0.01547	0.010643	0.009095	-0.003423	0.003509	-0.00275	-0.008067	-0.002414	0.012258	0.008422	0.008489	0.005797	0.000144	-0.002212	-0.011028
0.003845	0.010037	0.010373	0.002836	-0.004971	-0.000125	0.010239	0.012056	0.008152	0.014681	0.009768	0.01071	-0.003692	0.003711	0.014142	0.004989	0.013065	0.020334	0.009835	0.01145	-0.004904	-0.001539	0.007479	0.005662	0.015555	0.007143	0.011046	0.011046	-0.003625	-0.006182	0.001221	0.011181	0.014681	0.009229	0.00822	0.007951	-0.000193	-0.000327	-0.005711	0.012729	0.008354	0.004653	0.01744	0.000682	-0.002414	0.000548	0.00546	0.007547	0.004518	0.010441
-0.010759	-0.016614	-0.011028	-0.005509	-0.007461	-0.009817	-0.009547	-0.009345	-0.005913	-0.008874	-0.01271	-0.007663	-0.001942	-0.011566	-0.008471	-0.014528	-0.011297	-0.002212	-0.013653	-0.007528	-0.003154	-0.003221	-0.004231	-0.014729	-0.005779	-0.011836	-0.011701	-0.00376	-0.004702	-0.011163	-0.004567	-0.010557	-0.006115	-0.014191	-0.009009	-0.012105	-0.002279	-0.008874	-0.00598	-0.006384	-0.01271	-0.006653	-0.000731	0.003913	-0.00699	-0.004163	-0.004634	-0.011163	-0.010893	-0.013855
0.013806	0.010239	0.002096	-0.003894	0.014344	0.014882	0.015488	0.012258	0.003307	0.012662	0.004922	-0.006586	0.015623	0.016161	0.019795	0.015892	0.006133	0.007883	0.007412	0.001355	0.00398	0.009566	0.006739	0.016498	0.015354	0.003038	0.002769	-0.003961	0.010575	0.016969	0.019593	0.013469	0.008085	0.003105	-0.000664	-0.005038	0.012123	0.01495	0.011383	0.016094	0.005864	0.009162	-0.002144	0.016027	0.014681	0.01246	0.01495	0.010844	0.007345	0.008422
-0.005644	0.008893	0.010104	0.002365	-0.014258	-0.012643	-0.004634	0.001355	-0.007932	0.009095	0.009297	0.011921	-0.009076	-0.003692	0.001961	-0.00349	-0.000327	0.010239	0.007143	0.020401	-0.012509	-0.010288	-0.010557	-0.004567	0.00297	-0.00275	0.009566	0.0097	-0.008538	-0.005307	-0.000125	-0.005644	-0.002615	-0.002212	0.004586	0.015555	-0.01446	-0.012307	-0.011163	0.004989	0.001221	0.001759	0.003643	-0.008471	-0.009951	-0.012576	-0.005442	-0.000664	-0.003692	0.013065
-0.008471	-0.019979	-0.01197	-0.010961	0.004989	0.003778	-0.002144	-0.000798	-0.001539	-0.018094	-0.014326	-0.01049	0.007816	-0.000462	-0.005038	-0.004365	-0.009951	-0.008942	-0.015672	-0.009682	0.003038	0.007614	-0.003019	-0.007528	0.001423	-0.010153	-0.013855	-0.018431	0.003913	0.003643	0.011719	-0.009884	-0.012239	-0.009951	-0.01197	-0.010288	0.010777	0.001355	0.00398	-0.007663	-0.001606	-0.010759	-0.01123	0.004787	0.003038	9.215684E-6	-0.002615	-0.006048	-0.004096	-0.017354
0.005326	0.006201	0.007076	0.006066	0.005191	0.010239	0.013469	0.015825	0.013469	0.01495	0.014008	0.010306	0.003711	0.009431	0.005662	0.008085	0.009162	0.007614	0.016363	0.004922	-0.005038	0.002903	0.009027	0.01246	0.018517	0.007681	0.00647	-0.000193	0.00075	0.006806	0.008556	0.013469	0.010171	0.003441	0.008893	0.00997	0.009566	0.010306	0.007681	0.002634	0.005393	0.012594	0.007345	0.001557	-0.001539	0.000278	0.003307	0.008354	0.007076	0.009566
-0.014662	-0.005846	-0.007663	-0.006586	-0.00598	-0.012239	-0.006855	-0.013047	-0.005442	0.000884	9.215684E-6	0.006941	-0.003692	-0.007999	-0.013922	-0.013182	-0.00625	-0.011095	-0.006452	-0.003087	-0.00948	-0.002817	-0.003087	-0.009278	-0.007394	-0.00625	-0.003356	-5.8084E-5	0.003845	-0.008336	-0.006519	-0.013047	-0.007596	-0.012576	-0.001	-0.001135	-0.015874	-0.009682	-0.013114	-0.005307	-0.016681	-0.008336	-0.000596	-0.004836	-0.007125	-0.011028	-0.009951	-0.008269	-0.016345	-0.005375
0.008556	-0.001471	0.001221	-0.005106	0.011114	0.008893	0.01071	0.001153	0.010979	-0.001606	-0.007057	-0.000596	0.012594	0.007008	0.00048	0.008152	0.008422	-0.007528	0.002701	-0.012239	0.005662	0.018584	0.009498	0.008893	0.011316	0.006605	-0.002615	-0.003961	0.007816	0.013133	0.019863	0.006672	-0.002817	0.007883	-0.001539	-0.007798	0.011316	0.006133	0.006335	0.00896	0.008893	-0.00376	-0.006519	0.003441	0.012258	0.009162	0.012931	0.005057	0.002567	-0.010086
-0.001337	0.001423	0.011921	0.005932	-0.012441	-0.010422	-0.000125	0.00896	-0.005509	0.011921	0.004855	0.006672	-0.008201	-0.001808	-0.003961	-0.008067	0.002903	0.004182	0.018786	0.011585	-0.014864	-0.008807	-0.007125	-0.001808	0.008018	0.005124	0.00324	0.014008	-0.017489	-0.003356	-0.003827	0.002432	0.000615	-0.000125	0.009027	0.010575	-0.004029	-0.005442	-0.00773	-0.002077	0.002432	0.000346	0.004855	-0.011364	-0.005375	-0.011095	-0.000798	0.002432	-0.002615	0.007681
-0.011768	-0.018565	-0.015335	-0.019306	-0.005644	-0.005913	-0.013316	-0.006855	-0.015806	-0.013989	-0.015402	-0.018767	0.003643	-0.005106	-0.010422	-0.014124	-0.015874	-0.008605	-0.018835	-0.003356	-0.001068	0.001086	-0.013182	-0.012441	-0.01123	-0.00773	-0.013316	-0.01271	0.006537	-0.002481	-0.006317	-0.012105	-0.012778	-0.021392	-0.00948	-0.012172	-0.009144	-0.002615	-0.006317	-0.009884	-0.011028	-0.021325	-0.005779	0.006537	0.007749	-0.005711	-0.007259	-0.008403	-0.01446	-0.00598
0.012123	0.007681	0.006268	0.004316	0.007143	0.01145	0.010104	0.008085	0.010777	0.001624	0.004653	0.002096	0.010306	0.008152	0.010643	0.019997	0.014344	0.005528	0.003374	0.002096	0.009768	0.013402	0.012527	0.013738	0.012325	0.015892	0.007345	-0.005711	0.000211	0.01569	0.014008	0.011517	0.010306	0.011921	0.003711	0.003576	0.014142	0.008422	0.011383	0.005057	0.015219	0.008085	0.003778	0.002297	0.007951	0.007076	0.007681	0.009633	0.014546	0.006605
-0.011903	-0.000866	0.002634	0.010575	-0.00948	-0.011566	-0.008672	-0.004836	-0.008336	0.004518	0.005124	0.001759	-0.007865	-0.011028	-0.004634	-0.012105	-0.005375	0.003307	0.001288	0.001221	-0.010691	-0.012105	-0.003894	-0.015941	-0.003558	-0.003288	-0.001606	0.002634	-0.01722	-0.007798	-0.006519	-0.008269	0.001894	-0.00275	-0.000529	0.00324	-0.000664	-0.009682	-0.007999	-0.010018	-0.005173	-0.003154	0.002432	-0.011903	-0.013585	-0.016614	-0.010018	-0.004096	-0.006115	0.000615
0.008354	-0.010153	-0.003221	-0.005644	0.011517	0.008287	-0.001808	-0.002346	0.001557	-0.005442	-0.008336	-0.016479	0.008018	0.000211	-0.001808	-0.00376	-0.007192	-0.002817	-0.009884	-0.009817	0.005595	0.006201	0.001692	-0.002885	0.001624	-0.000933	-0.009076	-0.013047	0.012998	0.003172	0.014546	-0.002615	-0.002144	-0.007798	-0.007999	-0.015672	0.007614	0.003441	0.005326	0.00472	0.002567	-0.011028	-0.007057	0.007076	0.006941	-0.002885	0.005864	-0.006048	-0.002212	-0.00275
0.014479	0.003374	0.010306	0.013065	0.004855	-0.000395	0.005932	0.004249	0.004855	0.009431	0.011181	0.00896	-0.004702	0.002096	0.004047	0.013873	0.013469	0.008152	0.011517	0.009902	-0.00524	-0.002817	0.00721	0.012325	0.009566	0.013267	0.013402	0.004787	-0.009144	0.002701	0.004384	0.009431	0.015152	0.003778	0.006874	0.005999	-0.003221	0.001557	-0.002414	0.005932	0.006537	0.009835	0.007883	-0.00948	-0.00201	-0.008672	0.00149	0.009431	0.011517	0.012796
-0.019575	-0.00349	-0.006923	-0.00699	-0.001337	-0.007663	-0.006653	-0.012845	-0.014528	-0.007125	-0.003154	-0.009413	-0.003558	-0.01022	-0.009682	-0.006519	-0.008942	-0.001808	-0.008201	-0.004433	-0.00598	-0.003423	-0.009009	-0.018094	-0.012037	-0.012307	-0.003558	-0.005577	-0.009817	-0.006788	-0.013989	-0.008067	0.000346	-0.017489	-0.010826	-0.012643	-0.009884	-0.008403	-0.01123	-0.005509	-0.009144	-0.007798	0.001086	-0.000596	-0.001741	-0.01123	-0.007663	-0.000798	-0.013249	-0.007259
0.008556	0.008825	0.00472	0.002836	0.013806	0.010643	0.010171	0.007143	0.005057	0.000144	0.005259	-0.004096	0.007008	0.009768	0.004451	0.012527	0.005528	0.002096	0.00324	-0.00275	0.007412	0.014209	0.002769	0.009768	-0.000596	0.00472	0.002836	-0.002414	0.007883	0.007547	0.010171	0.006739	0.00472	0.005191	0.002903	-0.008605	0.005191	0.004114	0.010508	0.015286	0.017844	0.002701	-0.002346	0.005057	0.008758	0.007076	0.020805	0.005797	0.007412	0.004518
0.001355	-0.0045	0.002499	0.009431	-0.007259	-0.006721	0.000615	0.001086	-0.00948	0.003845	0.013671	0.011181	-0.007057	0.005864	-0.00376	7.651537E-5	0.004182	-0.003961	0.004384	0.010508	-0.011095	-0.004567	-0.003154	0.002836	-0.004567	-0.000664	0.011989	0.009633	-0.008605	-0.005846	-0.007192	-0.00349	0.002836	0.00075	0.01246	0.006268	-0.009413	-0.00773	-0.007057	0.000951	-0.001741	0.002836	0.005393	-0.00874	-0.003625	-0.011095	0.00075	-0.001471	0.001019	0.001288
-0.0045	-0.003894	-0.00349	-0.009749	-0.000125	0.003643	-0.003692	-0.005644	0.000682	-0.010961	-0.006788	-0.007057	0.004182	0.003105	-0.011095	-0.002414	-0.008471	-0.01123	-0.014056	-0.008336	0.005595	0.005595	-0.000933	-0.008201	-0.001606	-0.01022	-0.002144	-0.005307	0.002701	-0.001068	0.003038	-0.003423	-0.002279	-0.008807	-0.00376	-0.010288	-0.001068	0.000413	0.003778	-0.002144	-0.007326	-0.009144	0.000548	0.01071	0.005797	-0.001606	-0.00773	-0.002548	-0.00874	-0.017018
0.016296	0.015555	0.007547	0.016767	0.004586	0.001759	0.00573	0.013536	0.019055	0.010104	0.007951	0.012258	0.001221	0.007883	-0.000462	0.009902	0.009431	0.005393	0.008152	0.008624	0.00324	0.006672	0.004316	0.012796	0.009633	0.009431	0.007278	0.005662	0.000615	0.004316	0.011787	0.007681	0.00472	0.013469	0.007479	0.010104	0.005057	0.003374	0.006335	0.004989	0.017574	0.009431	0.004047	-5.8084E-5	-0.003356	0.004586	0.003509	0.008018	0.010239	0.00398
-0.00524	-0.009884	-0.010355	0.000144	-0.000664	-0.009682	-0.008269	0.001894	-0.009413	0.004586	-0.004365	0.005797	0.001355	-0.004298	-0.007999	-0.013585	-0.004769	0.002096	-0.002548	0.004384	-0.006923	-0.000327	-0.01049	-0.006182	-0.006788	-0.006721	0.001019	-0.001202	0.00149	-0.00948	-0.00376	-0.007798	-0.00699	-0.007057	-0.000125	-0.000596	-0.001068	-0.000798	-0.012172	-0.006586	-0.003423	-0.004029	0.001692	-0.001673	-0.00625	-0.002279	-0.007259	-0.009144	-0.007259	-0.006452
0.004518	0.004787	0.001557	-0.004634	0.010844	0.010575	-0.00026	0.003374	0.001624	-0.002615	-0.011701	0.000278	0.004518	0.003441	-0.004433	0.002365	0.00297	0.003374	-0.001135	-0.005577	0.009633	0.009768	0.003441	0.001759	0.00075	0.005191	0.004653	-0.007999	0.009162	-0.001875	0.013873	0.002634	-0.003154	0.00223	0.004249	-0.010691	0.00398	0.013671	0.008624	0.006403	0.000817	-0.001068	0.004653	0.008489	0.002365	0.009297	0.001557	0.00647	-0.002548	-0.00275
0.000413	0.011989	0.004182	0.010979	-0.003692	-0.001673	-0.000193	-0.002144	0.00048	0.007951	0.005864	0.01219	-0.008672	-0.001202	-0.002077	-0.000933	0.005326	0.006201	0.003172	0.008354	-0.003625	-0.002414	0.000682	0.000817	-0.001942	0.012662	0.004316	0.00149	-0.007125	-0.012172	-0.001471	-0.002885	-0.001673	0.007816	0.009162	0.006201	-0.006115	0.000346	-0.004298	-0.002817	0.001153	0.000615	0.009162	-0.006182	-0.01049	-0.007999	0.001288	0.004249	-0.003961	0.007547
-0.014528	-0.005307	-0.008269	-0.015201	0.001423	-0.007192	-0.005644	-0.003356	-0.003961	0.001826	-0.001269	-0.00201	0.005326	-0.003625	-0.001606	-0.008538	-0.007528	-0.003087	-0.011432	-0.002346	0.001355	0.007749	-0.001404	-0.005106	-0.005577	-0.003423	-0.00874	-0.007798	0.008556	0.001355	-0.005173	-0.00625	-0.001404	-0.006452	-0.001539	-0.011499	0.004989	0.002163	-0.007798	-0.005644	-0.002414	-0.009144	0.002365	0.011181	0.004922	-0.001539	0.003845	-0.009211	-0.008942	-0.009076
0.007076	0.012527	0.011046	0.002769	0.002903	0.003576	0.006605	0.008489	0.015017	0.007278	0.010777	0.006201	-0.003154	0.000346	0.002096	0.00997	0.008018	0.008893	0.007008	0.005057	0.002297	0.004653	0.005191	0.010037	0.006133	0.006874	0.008287	0.002163	0.007412	0.01246	0.008354	0.010037	0.00721	0.012056	0.00721	0.001086	0.003441	0.010239	0.004922	0.009095	0.011989	0.008152	0.007008	0.001153	0.00297	0.002769	0.00546	0.01071	0.009431	0.004182
-0.005846	-0.003221	0.000144	0.000144	-0.007932	-0.006923	0.001961	-0.002077	-0.008067	0.001624	0.00546	-0.001337	-0.008067	-0.004365	-0.00026	-0.009884	0.000278	-0.001673	-0.000529	0.001221	-0.00598	-0.011297	-0.015133	-0.008403	-0.00598	0.00048	-0.000395	-0.000664	-0.006788	-0.011634	-0.008336	-0.008336	-0.006923	-0.006653	-0.009009	0.006941	-0.007999	-0.005106	-0.010893	-0.003625	-0.008471	-0.005442	0.003711	-0.009547	-0.008269	-0.010893	-0.009076	-0.004836	-0.006048	0.002163
0.004182	0.002096	0.002096	-0.010893	0.009768	0.001086	-0.001337	0.00297	0.006335	-0.005913	-0.006721	-0.011028	0.010171	0.003576	0.001221	0.003845	0.003711	-0.004365	-0.001068	-0.004836	0.009431	0.008018	-0.000125	0.002432	0.002903	0.003711	-0.00699	-0.003894	0.006335	0.00822	0.005191	-0.003558	0.008893	-0.008672	-0.005711	-0.004971	0.007412	0.004787	0.002903	0.004249	-0.000933	-0.004096	0.002365	0.013133	0.008489	0.007278	0.002634	-0.002885	-0.004365	-0.004904
0.009498	0.011181	0.010508	0.015152	0.005393	-0.000125	0.00075	0.002836	0.009498	0.008422	0.000278	0.004114	-0.003894	-0.006317	-0.005913	0.010037	0.004855	0.004249	0.014815	0.013806	-0.002817	0.000884	0.00075	0.008691	0.007681	0.004653	0.006537	0.005191	-0.007798	0.006403	0.003711	0.004989	0.012392	0.006739	0.013671	0.005191	-0.002817	0.005528	-0.001269	0.006739	0.007479	0.006201	0.006806	-0.003894	-0.002817	-0.003019	-0.003356	0.003711	0.003441	0.001423
-0.01547	-0.008403	-0.010018	-0.001808	0.003778	0.000615	0.002297	-0.005509	-0.012509	0.000817	-0.007932	-0.00625	-0.000596	-0.006384	-0.004433	-0.007125	-0.008336	-0.005375	-0.007528	0.000682	0.000951	0.003172	-0.006048	-0.009211	-0.008672	-0.009413	-0.007932	-0.011903	-0.005038	-0.009951	-0.002481	-0.005307	-0.008538	-0.013047	-0.006721	-0.009817	-0.003558	0.000817	-0.006182	-0.006788	-0.00625	-0.009817	-0.006115	0.001759	-0.002952	-0.010961	-0.010759	-0.015335	-0.011836	-0.00598
0.009095	0.012662	0.010037	-0.002952	0.010643	0.010306	-5.8084E-5	0.004047	0.010508	-0.003625	0.001759	0.003643	0.000413	0.008354	-0.000327	0.010643	0.006268	0.005662	-0.001808	0.00573	0.008825	0.01246	0.011248	0.001759	0.006739	0.011114	0.002432	9.215684E-6	0.00398	0.003913	0.008825	0.008152	0.007883	0.000682	0.003845	-0.003692	0.006133	0.006672	0.011383	0.010575	0.007883	0.00721	-0.003961	0.008691	0.005393	0.005393	0.005797	0.001961	0.004518	0.005932
0.004518	-0.002144	0.004518	0.001423	-0.001875	-0.008067	-0.008403	-0.003221	-0.00275	0.000951	0.00075	0.005124	-0.013114	-0.006317	-0.011432	-0.000664	-0.001875	0.002903	0.007008	0.008825	-0.012509	-0.006586	-0.005375	-0.003827	-0.001068	0.002634	0.006739	0.004249	-0.017489	-0.004904	-0.009278	0.000615	-0.001942	0.002567	0.005797	0.003643	-0.006923	-0.005106	-0.011364	-0.000395	-0.002952	0.00647	0.001288	-0.010086	-0.008672	-0.006653	-0.000798	-0.001673	-0.000596	0.005191
