-0.021056	-0.011836	-0.021325	-0.015537	-0.016412	-0.018902	-0.015066	-0.022671	-0.017758	-0.021123	-0.019575	-0.016681	-0.016547	-0.015672	-0.013182	-0.015133	-0.018364	-0.023075	-0.014258	-0.015672	-0.010826	-0.018296	-0.014528	-0.013653	-0.019979	-0.011499	-0.019911	-0.024421	-0.020046	-0.018565	-0.013047	-0.021863	-0.010624	-0.021056	-0.015874	-0.007663	-0.014326	-0.006384	-0.015201	-0.015066	-0.010288	-0.021998	-0.015268	-0.022132	-0.010153	-0.017825	-0.020315	-0.017354	-0.017489	0.027669	-0.007394	-0.01123	-0.014595	-0.01271	-0.009884	-0.012576	-0.015604	-0.004433	-0.02045	-0.006115	-0.013249	-0.018229	-0.012105	-0.017421	-0.009278	-0.009076	-0.012643	-0.01796	-0.01547	-0.002548	-0.009144	0.036284	0.009768	-0.014662	-0.005711	-0.01022	-0.023478	-0.011499	-0.021392	-0.009749	-0.01123	-0.005038	-0.015066	-0.016748	-0.015402	-0.015604	-0.008672	-0.017758	-0.00773	-0.010961	-0.018094	-0.007528	-0.01944	-0.003894	-0.012441	-0.018364	-0.013047	-0.02718	-0.011095	-0.010893	-0.016883	-0.00625	-0.012037	-0.002817	-0.015672	-0.023949	-0.005173	-0.022738	-0.001068	-0.014729	-0.005779	-0.015874	-0.018498	-0.010691	-0.01446	-0.005106	-0.016883	-0.018498	-0.008336	-0.010422	-0.009076	-0.014393	-0.021257	-0.016075	-0.020854	-0.010422	-0.017623	-0.017489	-0.016075	-0.024555	-0.006182	-0.01621	-0.00026	-0.017489	-0.021594	-0.00773	-0.016883	-0.001404	-0.018364	-0.02045	-0.015537	-0.015739	-0.010557	-0.020046	-0.019642	-0.011836	-0.022738	-0.011028	-0.017691	-0.017421
-0.010153	0.014142	-0.012374	0.027602	0.003105	-0.015133	0.00297	-0.010422	0.019526	-0.017623	0.035947	0.00297	-0.006855	0.020805	0.000615	0.029823	0.013873	-0.001875	0.020603	0.001221	0.042072	0.004518	0.000951	0.017171	-0.002548	0.025179	0.001288	-0.010288	0.018786	-0.002279	0.019324	-0.005375	0.05082	0.012998	-0.0045	0.027535	0.001288	0.049744	0.015488	0.002499	0.025247	-0.014191	0.015152	-0.005913	-0.01695	0.033726	0.011719	0.030698	0.031438	0.135416	0.033524	-0.020181	-0.003221	-0.002144	0.029688	0.008018	-0.006855	0.02989	0.004047	0.044831	0.010037	-0.00201	0.018786	0.002432	0.039985	0.013604	-0.004029	0.017642	-0.003558	0.058425	0.045773	0.139723	0.090729	0.03763	0.046581	-0.015133	0.01219	0.014479	-0.009009	0.017642	-0.010691	0.034399	0.008085	-0.007865	0.024506	-0.006452	0.03238	-0.002077	0.059031	0.010844	-0.001875	0.031371	-0.004298	0.057483	0.021343	-0.004634	0.0274	0.000211	0.050349	0.020266	0.001894	0.044965	0.021074	0.074779	0.033121	-0.002817	0.034938	0.002499	0.050013	0.010979	0.069866	0.026525	0.001894	0.033053	0.005057	0.056474	0.025718	0.002432	0.02841	0.004787	0.048061	0.023497	-0.004029	0.034467	-0.003087	0.039514	0.013604	-0.000866	0.026996	-0.001135	0.051628	0.019795	0.072827	0.028612	0.002903	0.0451	0.016969	0.067309	0.017978	0.00048	0.034938	0.01219	0.050888	0.016834	-0.000596	0.030698	0.004586	0.052974	0.011248	-0.007798
0.050282	0.128619	0.061521	0.149684	0.10069	0.044158	0.118591	0.069328	0.132455	0.066098	0.166845	0.114149	0.056204	0.151097	0.084874	0.16523	0.11213	0.065694	0.146117	0.087701	0.171354	0.103785	0.058964	0.14605	0.080298	0.159846	0.103112	0.052638	0.13232	0.06704	0.157558	0.09046	0.183872	0.127677	0.06953	0.150626	0.089249	0.181449	0.120476	0.067915	0.138848	0.062665	0.129225	0.083326	0.034197	0.169268	0.120005	0.165701	0.159038	0.287715	0.164624	0.025045	0.096853	0.068789	0.169066	0.099882	0.063877	0.153116	0.089922	0.173171	0.113746	0.066636	0.146184	0.088777	0.178286	0.111727	0.058627	0.122898	0.065223	0.193496	0.173979	0.282399	0.244509	0.159711	0.177007	0.053916	0.126869	0.11213	0.055599	0.138983	0.085143	0.15527	0.112198	0.058762	0.133666	0.079154	0.157221	0.098065	0.196995	0.122091	0.076462	0.15527	0.095979	0.187843	0.131378	0.071549	0.161932	0.100084	0.187641	0.138848	0.080634	0.181113	0.116572	0.22405	0.158365	0.078211	0.156212	0.101699	0.185083	0.115159	0.210052	0.146453	0.079423	0.159981	0.104122	0.192284	0.134407	0.074173	0.158836	0.095777	0.193361	0.145511	0.076731	0.165095	0.093892	0.188718	0.131782	0.077875	0.157962	0.094431	0.184949	0.133195	0.216781	0.157423	0.102978	0.186968	0.13084	0.210657	0.141742	0.092344	0.168864	0.108698	0.195919	0.13656	0.066434	0.16597	0.099074	0.195313	0.128148	0.064617
0.18717	0.283341	0.20063	0.281053	0.242153	0.185756	0.263891	0.207292	0.272573	0.212609	0.300368	0.255412	0.202649	0.291013	0.232193	0.29108	0.25669	0.214964	0.281255	0.233001	0.29108	0.251979	0.19289	0.281995	0.221291	0.286504	0.248278	0.194034	0.273448	0.208436	0.295186	0.238317	0.305819	0.258911	0.20958	0.280312	0.23825	0.300435	0.260055	0.213955	0.271362	0.199014	0.260392	0.209984	0.166912	0.298887	0.263151	0.300368	0.310126	0.363966	0.294243	0.152308	0.241279	0.212878	0.300839	0.240404	0.204533	0.284418	0.230443	0.310732	0.242692	0.20985	0.285562	0.230107	0.31053	0.256017	0.196322	0.257094	0.214157	0.312549	0.310463	0.350371	0.361072	0.312684	0.297407	0.185487	0.26093	0.254873	0.190804	0.280447	0.235625	0.28711	0.254066	0.205341	0.270689	0.228963	0.288792	0.250701	0.312347	0.262613	0.221358	0.283072	0.239327	0.297541	0.264564	0.216378	0.292561	0.242086	0.29209	0.274323	0.22479	0.308578	0.261132	0.331056	0.289263	0.224252	0.284283	0.25171	0.299022	0.262949	0.313895	0.275803	0.222031	0.291484	0.24821	0.310395	0.266785	0.21806	0.288321	0.250768	0.312616	0.272438	0.223781	0.289398	0.240134	0.314904	0.278966	0.226136	0.291484	0.247605	0.316856	0.28186	0.336171	0.299762	0.25245	0.310193	0.272708	0.322913	0.289465	0.228021	0.306828	0.260324	0.311472	0.270756	0.22304	0.300906	0.249826	0.322173	0.272438	0.224857
0.325672	0.384896	0.319279	0.361341	0.346266	0.307098	0.348352	0.323586	0.360264	0.325134	0.384694	0.350102	0.321298	0.372378	0.329239	0.362755	0.34317	0.323048	0.359188	0.332402	0.353534	0.340007	0.306627	0.34741	0.31975	0.362889	0.342632	0.31726	0.341892	0.316856	0.363024	0.329239	0.355823	0.343238	0.317462	0.354746	0.337786	0.349227	0.350237	0.322913	0.348285	0.309184	0.348958	0.321433	0.283139	0.37009	0.352323	0.37083	0.385435	0.235962	0.352323	0.273986	0.360063	0.334825	0.37009	0.343036	0.324057	0.347747	0.339805	0.376618	0.327153	0.330451	0.361745	0.3322	0.369013	0.352525	0.311203	0.354207	0.320423	0.367465	0.357707	0.235491	0.331124	0.388463	0.355823	0.292897	0.355486	0.33893	0.315308	0.353804	0.328499	0.342363	0.334691	0.32298	0.351515	0.324326	0.35764	0.340613	0.375003	0.340276	0.326951	0.358111	0.343103	0.34243	0.35091	0.324259	0.357236	0.326816	0.346266	0.349295	0.316318	0.361274	0.342363	0.35515	0.349698	0.317529	0.348487	0.341555	0.340209	0.335162	0.34842	0.348352	0.314097	0.359053	0.339267	0.357842	0.344785	0.323923	0.346064	0.336508	0.357438	0.345257	0.332873	0.353736	0.335902	0.363764	0.358111	0.334421	0.36087	0.343305	0.362755	0.362283	0.367196	0.379512	0.346199	0.362889	0.358515	0.36013	0.373186	0.333143	0.373186	0.351179	0.364706	0.359793	0.330922	0.377359	0.356967	0.37507	0.351448	0.336171
0.3853	0.324865	0.357169	0.242288	0.332739	0.361543	0.306155	0.372042	0.268064	0.362755	0.235087	0.319279	0.357707	0.277486	0.333614	0.215166	0.292023	0.346333	0.263218	0.348352	0.199082	0.318202	0.345862	0.261738	0.337181	0.248816	0.331393	0.353198	0.274121	0.348823	0.248614	0.316991	0.162134	0.29135	0.354611	0.246461	0.336575	0.162403	0.291148	0.342901	0.24821	0.355015	0.299426	0.349496	0.353063	0.207225	0.311674	0.215839	0.241077	-0.235472	0.209782	0.354342	0.360399	0.3676	0.213147	0.312145	0.360601	0.224521	0.348891	0.202918	0.297676	0.372849	0.266449	0.351852	0.174383	0.320961	0.371975	0.316183	0.358313	0.140127	0.176873	-0.214004	-0.037006	0.240606	0.186295	0.36437	0.297205	0.311203	0.358313	0.276813	0.342228	0.201976	0.306896	0.380252	0.2719	0.335296	0.229972	0.327086	0.179565	0.275871	0.357438	0.250633	0.35663	0.165297	0.310126	0.356698	0.252854	0.327086	0.169403	0.284552	0.327759	0.193227	0.286639	0.073029	0.238183	0.33395	0.226675	0.337383	0.169268	0.287581	0.096988	0.268198	0.32547	0.230578	0.333681	0.149347	0.276544	0.35266	0.225934	0.333614	0.14827	0.28684	0.368879	0.231789	0.336171	0.1762	0.303396	0.361207	0.24323	0.330922	0.163346	0.31652	0.098872	0.275669	0.352794	0.190535	0.329508	0.129023	0.306425	0.353063	0.241615	0.332672	0.176065	0.309117	0.35488	0.279572	0.354073	0.187775	0.319615	0.375811
0.141137	-0.132975	0.094834	-0.239107	-0.056455	0.154933	-0.113189	0.094363	-0.190583	0.06953	-0.26495	-0.099123	0.107285	-0.203505	0.006672	-0.281371	-0.11689	0.087633	-0.188228	0.038572	-0.27841	-0.068165	0.113544	-0.204447	0.032986	-0.230156	-0.049591	0.109237	-0.159828	0.088105	-0.221205	-0.04387	-0.316097	-0.129946	0.077202	-0.220263	-0.012172	-0.31455	-0.134388	0.06428	-0.196371	0.120879	-0.125101	0.043619	0.202177	-0.302234	-0.12214	-0.284534	-0.263402	-0.542763	-0.281505	0.2365	-0.012912	0.069059	-0.283255	-0.086336	0.091873	-0.244221	0.009095	-0.28487	-0.097979	0.122495	-0.207341	0.008489	-0.326058	-0.091115	0.156212	-0.113458	0.091066	-0.357285	-0.311252	-0.534754	-0.471425	-0.25546	-0.316232	0.193765	-0.130485	-0.073819	0.136022	-0.173153	0.016027	-0.252836	-0.086605	0.154058	-0.179816	0.028612	-0.242606	-0.036669	-0.311723	-0.131898	0.093758	-0.206332	0.030092	-0.306339	-0.107872	0.090864	-0.214004	-0.017758	-0.314146	-0.15976	0.0167	-0.292946	-0.125505	-0.403116	-0.210639	0.040658	-0.242337	0.011383	-0.299744	-0.101681	-0.367312	-0.170326	0.037966	-0.229079	-0.03889	-0.32949	-0.162654	0.071414	-0.228608	-0.015066	-0.333999	-0.147175	0.094161	-0.232444	-0.017691	-0.312732	-0.125976	0.082855	-0.22706	-0.027449	-0.326865	-0.085865	-0.377946	-0.205457	0.00647	-0.285745	-0.070454	-0.357823	-0.13708	0.044427	-0.228271	-0.032295	-0.311723	-0.116285	0.103785	-0.189036	0.0132	-0.301022	-0.085394	0.122293
-0.367649	-0.535091	-0.386627	-0.544714	-0.482193	-0.342008	-0.512141	-0.409779	-0.530043	-0.416845	-0.551175	-0.511266	-0.388377	-0.551175	-0.452043	-0.551175	-0.503392	-0.396184	-0.518131	-0.42768	-0.544984	-0.480982	-0.371014	-0.535158	-0.419537	-0.523852	-0.481991	-0.371081	-0.510055	-0.379157	-0.527755	-0.460186	-0.540003	-0.485962	-0.39854	-0.517593	-0.445918	-0.5396	-0.487442	-0.394232	-0.493567	-0.355199	-0.481251	-0.404664	-0.289245	-0.551175	-0.518535	-0.551175	-0.551175	-0.551175	-0.545253	-0.229146	-0.46308	-0.415903	-0.547743	-0.48724	-0.401299	-0.525063	-0.443428	-0.551175	-0.470483	-0.362063	-0.52762	-0.444707	-0.551175	-0.495182	-0.349343	-0.507027	-0.394367	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.296782	-0.498008	-0.469743	-0.342681	-0.51591	-0.431045	-0.527082	-0.487442	-0.350218	-0.520554	-0.430305	-0.534821	-0.468531	-0.551175	-0.477886	-0.378013	-0.517122	-0.425257	-0.541888	-0.487039	-0.37983	-0.536773	-0.44861	-0.535427	-0.505681	-0.428959	-0.551175	-0.490875	-0.551175	-0.514228	-0.408029	-0.521092	-0.43044	-0.524726	-0.468868	-0.551175	-0.499354	-0.396184	-0.507363	-0.451572	-0.551175	-0.498681	-0.390733	-0.513353	-0.449755	-0.551175	-0.500364	-0.393492	-0.512074	-0.444371	-0.551175	-0.499422	-0.397463	-0.519141	-0.45958	-0.551175	-0.481722	-0.551175	-0.532668	-0.445447	-0.52264	-0.478626	-0.551175	-0.513689	-0.402241	-0.523919	-0.444101	-0.547137	-0.47728	-0.370341	-0.513757	-0.428757	-0.548012	-0.468464	-0.36987
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.550031	-0.551175	-0.551175	-0.54606	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.517727	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.54882	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	0.360399	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.524726	-0.551175	0.3534	-0.193948	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.504604	-0.551175	-0.551175	-0.551175	-0.551175	-0.525399	-0.551175	-0.551175	-0.551175	-0.551175	-0.282178	-0.551175	-0.551175	-0.551175	-0.551175	-0.494374	-0.551175	-0.322693	-0.551175	-0.551175	-0.551175	-0.551175	-0.466916	-0.551175	-0.551175	-0.551175	-0.551175	-0.499624	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.432728	-0.551175	-0.551175	-0.551175	-0.551175	-0.506354	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	0.145107	-0.460523	0.44338	-0.063252	-0.551175	0.110515	-0.433468	0.303598	-0.357958	0.470569	0.036351	-0.42943	0.307703	-0.188632	0.520707	0.107958	-0.373437	0.326076	-0.230963	0.548636	0.018113	-0.416778	0.336844	-0.246106	0.419152	-0.048447	-0.447937	0.208302	-0.376263	0.386107	-0.091115	0.551396	0.132657	-0.413345	0.341892	-0.190583	0.551396	0.137637	-0.328884	0.334085	-0.444774	0.140935	-0.299878	-0.551175	0.551396	0.074712	0.546213	0.451523	0.551396	0.522995	-0.551175	-0.208081	-0.4085	0.551396	-0.011364	-0.445515	0.426891	-0.245164	0.551396	0.032044	-0.504738	0.30804	-0.240183	0.551396	-0.015941	-0.551175	0.103785	-0.39006	0.551396	0.551396	0.551396	0.551396	0.426622	0.551396	-0.551175	0.159173	0.022084	-0.504806	0.27015	-0.210168	0.520707	0.00997	-0.551175	0.253864	-0.274304	0.459733	-0.083106	0.551396	0.183939	-0.367111	0.358178	-0.223628	0.551396	0.107891	-0.356814	0.388463	-0.077453	0.551396	0.251104	-0.21434	0.551396	0.160182	0.551396	0.419555	-0.213263	0.468819	-0.12463	0.551396	0.14827	0.551396	0.307367	-0.208216	0.447148	-0.045687	0.551396	0.235693	-0.275381	0.436986	-0.096566	0.551396	0.227684	-0.380638	0.432612	-0.13035	0.551396	0.136022	-0.372966	0.379512	-0.13809	0.551396	0.03588	0.551396	0.331393	-0.18769	0.551396	-0.010961	0.551396	0.150693	-0.313204	0.411412	-0.115612	0.551396	0.105872	-0.41772	0.293436	-0.20613	0.551396	0.024035	-0.480241
0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.387925	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396
0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396
0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.542108	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396
0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.538541	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.539483	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396
