0.010979	0.007816	0.004586	0.010912	0.003509	0.010171	0.004989	0.007816	0.002365	0.009633	0.00297	0.012796	0.007143	-0.000193	0.007345	-0.001471	0.012863	0.006941	0.011383	0.007278	0.00896	0.007412	0.006806	0.012123	0.005057	0.004316	0.005999	0.015623	-0.000327	0.012392	0.000817	0.010373	0.003441	0.008825	0.007547	0.009633	0.006806	0.010171	0.010104	0.008758	0.005057	0.009027	0.001086	0.00048	0.008085	0.004114	0.0132	0.002567	0.018584	0.00075
-0.010018	-0.013316	-0.010018	-0.010288	-0.019306	-0.001875	-0.01621	-0.006182	-0.005106	0.002701	-0.017152	0.00297	-0.010624	-0.013047	-0.009345	-0.010018	-0.011768	-0.015874	-0.008403	-0.019642	-0.005644	-0.020046	-0.002212	-0.001135	-0.004433	-0.016143	-0.006115	-0.010018	-0.008605	-0.015672	-0.012172	-0.011028	-0.008807	-0.012576	-0.009278	-0.009547	-0.011768	-0.009682	-0.013114	-0.001337	-0.008403	0.002634	-0.013249	-0.007125	-0.010624	-0.010893	-0.006048	-0.01123	-0.003692	-0.009817
0.014882	0.002365	0.012594	-0.007259	0.005864	-5.8084E-5	0.009229	-0.012172	0.00647	-0.005038	0.003509	-0.007326	-0.002279	0.010777	-0.00201	0.006672	-0.007932	-0.001068	-0.00699	-0.000125	-0.006452	0.002903	-0.005509	0.01071	-0.007798	0.003778	-0.009076	0.002903	0.010104	0.007278	0.00997	0.000278	0.011181	-0.002414	0.008556	-0.014595	-0.001875	-0.012374	0.006335	-0.011163	0.006672	-0.010153	0.005595	0.010441	0.000615	0.012931	0.006806	0.008556	-0.008807	0.012056
-0.004634	0.011921	-0.001875	0.008556	7.651537E-5	0.01569	0.009095	0.011181	-0.004702	0.013133	0.000682	0.014613	9.215684E-6	-0.003961	0.003509	-0.009345	0.011787	-0.009817	0.004047	0.000548	0.010777	0.007076	0.006874	-0.001741	0.01219	-0.004836	0.017911	0.009431	-0.009144	0.01071	-0.002683	0.006672	-0.001808	0.011316	-0.003019	0.008825	-0.006923	0.013671	0.002096	0.008152	0.007479	0.005999	0.001221	-0.006519	0.009162	0.002096	0.017574	-0.004029	0.006806	0.002028
-0.014999	-0.014393	-0.009144	-0.014528	-0.001135	-0.003288	-0.001741	-0.002279	-0.005846	-0.007394	-0.020786	-0.009345	-0.011634	0.000884	-0.015201	0.000413	-0.012509	-0.009749	-0.016681	-0.011028	-0.007865	-0.007394	-0.01022	-0.013451	-0.010826	-0.012037	-0.007125	-0.016883	0.002163	-0.015672	0.000951	-0.012037	0.001692	-0.005307	-0.010557	-0.00773	-0.011836	-0.005106	-0.011768	-0.003221	-0.008403	-0.012307	-0.013922	0.012258	-0.008471	0.000278	-0.005577	-0.001606	-0.010086	0.001961
0.016161	0.016228	0.00896	0.002903	0.0167	0.015354	0.017171	0.007143	0.017103	0.002499	0.016027	-0.001942	0.019997	0.019526	0.015555	0.014209	0.013671	0.008624	0.010171	0.00822	0.010373	0.014613	0.012863	0.015892	0.003576	0.017642	0.001961	0.009835	0.019459	0.019122	0.011719	0.018449	0.016296	0.014748	0.020939	0.008825	0.014546	0.008152	0.021411	0.014411	0.013065	0.002499	0.015959	0.023093	0.020401	0.019593	0.0132	0.020266	0.015825	0.022353
-0.009211	0.004989	-0.016748	-0.000462	-0.012912	0.004114	-0.00773	0.004989	-0.009615	0.011719	-0.000596	0.008893	-0.003827	-0.012239	0.007008	-0.014729	0.009498	-0.015335	0.003643	-0.010018	0.00721	-0.006788	0.011787	-0.013047	0.009297	-0.009615	0.014411	0.005864	-0.009076	-0.001875	-0.008336	0.004922	-0.011364	0.002701	-0.005442	0.005797	-0.012441	0.009498	-0.003288	0.012258	-0.004298	0.017171	-0.001673	-0.008269	0.006133	-0.009144	-0.007125	-0.011903	0.007345	-0.004567
0.000413	-0.012643	0.010171	-0.01049	0.00573	-0.013182	0.002365	-0.018364	0.001355	-0.009211	-0.006048	-0.018027	-0.00598	0.00546	-0.001875	0.007345	-0.01271	0.004114	-0.015268	0.004182	-0.006115	0.005595	-0.010018	-0.007057	-0.015066	-0.001808	-0.014595	0.003711	0.007614	-0.006452	0.017642	-0.01022	0.010508	-0.008538	-0.005779	-0.010961	-0.005038	-0.007394	-0.000798	-0.011163	-0.007461	-0.015201	-0.004769	0.008758	-0.008807	-0.001673	-0.017018	0.003172	-0.013922	-0.00026
0.003778	0.010239	0.003778	0.002634	0.003576	0.016498	0.002567	0.006941	0.011585	0.018315	0.007143	-0.000664	0.013065	0.000615	0.019257	0.001692	0.009229	0.000682	0.009027	0.007749	0.012123	0.003172	0.012729	0.008489	0.012594	0.005393	0.005528	0.014142	-0.00349	0.015421	9.215684E-6	0.008018	0.001086	0.011046	0.004518	0.011517	0.00647	0.010373	0.010104	0.013267	0.007412	0.00297	0.009768	-0.002683	0.011181	0.00149	0.008825	0.005662	0.009027	0.00398
-0.010557	-0.015402	-0.01971	-0.021056	-0.015335	-0.011028	-0.016143	-0.008067	-0.013855	0.004047	-0.016075	-0.011634	-0.016075	-0.004567	-0.005442	-0.006855	-0.004567	-0.012912	-0.007999	-0.015402	-0.014393	-0.020383	-0.010288	-0.008067	-0.006384	-0.021459	-0.003288	-0.009884	-0.012441	-0.011566	-0.011768	-0.01022	-0.016547	-0.01197	-0.007663	-0.018767	-0.016614	-0.003894	-0.01547	-0.005509	-0.017691	-0.001202	-0.008605	-0.004163	-0.007326	-0.003692	-0.01022	-0.012105	-0.008605	-0.003625
0.00721	-0.002144	0.014882	0.008825	0.010979	-0.001337	0.010373	-0.007326	0.00546	-0.009345	0.001355	-0.009413	0.005662	0.00997	0.002499	0.012863	-0.001135	0.006806	-0.001875	0.00721	-0.005442	0.008758	-0.009951	0.018247	-0.008874	0.004922	-0.003019	0.006403	0.007816	0.008422	0.01219	-0.000731	0.016228	-0.001539	0.01219	-0.014326	0.004182	0.001826	0.004182	-0.004769	-0.005779	-0.010355	0.010306	0.00472	-0.002952	0.016632	0.008624	0.006739	0.002634	0.002567
-0.013451	-0.000866	-0.012845	0.009902	-0.008874	0.013604	-0.006048	0.001826	-0.00598	0.007883	-0.008067	0.013065	0.001221	-0.015335	-0.001202	-0.007057	-0.002885	-0.019911	-0.001202	-0.010086	0.005528	-0.008201	0.005326	-0.003221	0.006201	-0.012037	0.007951	-0.000327	-0.01722	-0.003692	-0.018431	0.004316	-0.003154	0.009027	-0.005846	0.007614	-0.001135	0.005932	-0.005846	0.011652	-0.008942	0.006605	0.000682	-0.016075	-0.000327	-0.00625	0.007547	-0.015201	0.005393	-0.007865
0.002634	-0.022873	-0.008067	-0.021796	-0.00376	-0.013316	-0.00773	-0.016479	-0.001875	-0.009009	-0.0045	-0.007596	-0.011432	0.005057	-0.009413	0.00297	-0.012172	-0.005509	-0.012576	-0.009682	-0.014056	-0.00874	-0.012172	-0.007999	-0.013922	-0.015672	-0.012172	-0.012105	0.001019	-0.008807	0.002297	-0.007192	0.008422	-0.008134	-0.004163	-0.015672	-0.016883	-0.012912	-0.003288	-0.010826	-0.012509	-0.004836	-0.008201	0.009498	-0.00699	-0.005442	-0.016816	-0.007798	-0.014124	0.008489
0.016296	0.005393	0.015421	0.017171	0.01071	0.01246	0.010104	0.012796	0.011719	0.002365	0.014748	0.008556	0.005797	0.005932	0.017238	0.00075	0.016969	0.010441	0.01219	0.010441	0.00896	0.006537	0.011248	0.01569	0.00896	0.015421	0.009902	0.016969	0.01071	0.021007	0.008489	0.011719	0.019257	0.008422	0.016901	0.00721	0.006335	0.009229	0.017911	0.014344	0.008354	0.002096	0.017709	0.005393	0.010239	0.010441	0.011719	0.009162	0.006268	0.013536
-0.015201	-0.007865	-0.010961	-0.003288	-0.007326	-0.001404	-0.012307	-0.001068	-0.008403	0.004384	-0.014528	0.001423	-0.016412	-0.006586	-0.006855	-0.012576	-0.005913	-0.012374	-0.004836	-0.015133	0.000615	-0.016143	-0.002481	-0.013249	0.003778	-0.01022	-0.00026	-0.001942	-0.010826	-0.010355	-0.017623	-0.000327	-0.006855	-0.004298	-0.006653	0.007345	-0.001875	0.000682	-0.008807	0.009498	-0.005711	0.002432	-0.004298	-0.008134	-0.000125	-0.004971	-0.001404	-0.006519	-0.006721	-0.00275
0.006403	-0.004836	0.012998	-0.010893	0.014613	-0.003961	0.003778	-0.013989	0.013335	-0.010893	0.004182	-0.016748	0.001019	0.01246	-0.007057	0.020199	-0.008672	0.010171	-0.003221	-0.000529	-0.009413	0.007816	-0.010086	0.00297	-0.004634	0.001894	-0.013855	0.000682	0.012258	0.007345	0.012729	0.00398	0.015555	-0.013316	0.001153	-0.007932	0.002096	-0.008134	0.004114	-0.008269	0.004249	-0.008807	-0.002212	0.012863	0.000413	0.006537	-0.009682	0.012796	-0.005711	0.012325
-0.002885	0.010643	0.000682	0.021882	0.000951	0.014209	-0.001202	0.014815	0.001826	0.001826	9.215684E-6	0.010037	0.00297	-0.016412	0.007143	-0.005577	0.011921	-0.007798	0.01145	-0.003019	0.003172	-0.001539	0.014681	0.000884	0.014882	0.000278	0.010575	0.010575	-0.013518	0.015421	-0.006519	0.010575	-0.00773	0.001894	0.002499	0.010373	7.651537E-5	0.00573	0.00721	0.005932	-0.001	0.007816	0.007951	-0.012105	0.005999	0.004586	0.007547	-0.003827	0.013065	-0.000125
-0.00699	-0.014864	-0.007596	-0.015874	-0.001404	-0.018633	-0.01722	-0.008336	-0.010893	-0.01621	-0.022671	-0.00948	-0.018296	-0.002817	-0.010691	-0.009749	-0.011163	-0.011297	-0.01372	-0.011297	-0.013653	-0.017489	-0.014393	-0.018969	-0.014595	-0.020315	-0.016075	-0.008134	-0.008807	-0.015604	-0.007596	-0.011566	-0.017354	-0.010086	-0.00699	-0.011364	-0.013989	-0.014999	-0.010018	-0.011432	-0.018027	-0.003288	-0.00699	0.000884	-0.009749	-0.001202	-0.008605	-0.007932	-0.009076	-0.005442
0.016094	0.005057	0.02067	0.002701	0.019997	0.004047	0.008422	-0.00349	0.017103	-0.006452	0.010575	0.000884	0.012325	0.010508	0.009364	0.0097	0.005259	0.011989	0.005662	0.015152	0.003643	0.012325	-0.00026	0.013267	0.000278	0.007008	-0.009547	0.00546	0.0132	0.013065	0.011114	0.001423	0.008624	-0.000395	0.011248	-0.006855	0.009027	-0.001741	0.011114	0.00149	0.009835	-0.002414	0.012931	0.008085	-0.000529	0.010777	0.003172	0.013738	0.005326	0.009835
-0.003692	-0.007125	-0.009076	0.012796	-0.003221	0.00896	-0.005509	0.00721	-0.005173	0.004787	-0.004567	0.013536	-0.001068	-0.013989	-0.001068	-0.01446	0.000211	-0.013787	0.001961	0.001894	0.003441	-0.003692	0.004316	0.000211	0.010171	-0.003827	0.004518	-0.001875	-0.017354	0.006133	-0.014326	-0.000462	-0.008942	0.004989	-0.005644	0.007479	0.001153	0.007479	-0.003558	0.004855	-0.002548	0.010441	0.002701	-0.012037	0.002365	-0.003625	0.001153	-0.011499	0.010979	0.003845
-0.00201	-0.018027	-0.000462	-0.011634	0.008018	-0.005913	-0.003894	-0.008605	0.000817	-0.009749	-0.005644	-0.019642	-0.007057	0.0132	-0.012643	0.005932	-0.013249	0.002096	-0.009817	0.007278	-0.010018	0.000884	-0.013787	0.002903	-0.008807	-0.000596	-0.010691	0.00297	0.001759	-0.00275	0.006403	-0.005173	0.001692	0.000615	-0.004634	-0.007394	-0.008403	-0.004769	-0.001471	-0.007999	-0.00699	0.001086	-0.007192	0.006268	0.001288	0.004787	-0.011297	-0.002414	-0.003827	0.006403
-0.003827	0.012594	0.010037	0.013267	0.01246	0.0097	0.006335	0.00573	0.010979	0.011383	0.015555	-0.001	0.011585	0.00324	0.00997	0.006874	0.012325	0.008489	0.011181	0.011989	0.014344	0.004787	0.009297	0.014748	0.015354	0.006335	0.007547	0.013469	0.006806	0.00896	0.001961	0.00896	0.001423	0.017373	0.009768	0.003778	0.013133	0.01071	0.010239	0.020266	0.008758	0.012392	0.008489	-0.002077	0.006941	0.009633	0.000346	0.006133	0.004316	-0.004634
-0.011701	-0.006788	-0.00376	-0.006923	-0.011432	-0.004904	-0.009817	-0.001673	-0.008471	-0.002414	-0.010826	-0.000327	-0.004769	-0.009345	-0.006855	-0.009076	-0.005375	-0.015604	-0.005913	-0.007663	-0.002885	-0.013383	-0.006115	-0.009413	-0.002952	-0.01446	-0.001269	-0.005106	-0.001539	-0.004769	-0.012172	-0.000866	-0.010893	-0.00026	0.001086	-0.004702	0.00149	-0.001471	-0.008336	0.002096	-0.009547	0.000951	-0.003692	-0.001942	-0.007865	-0.004971	-0.008874	-0.006519	-0.007932	-0.000933
0.008691	-0.002615	0.014142	-0.005307	0.002028	0.000682	0.000346	-0.004769	0.00721	-0.01372	-0.003154	0.000615	0.004922	0.010104	0.000144	0.011787	-0.008067	0.00223	-0.005509	0.002432	-0.008672	0.008287	-0.008403	0.001355	-0.001404	0.002365	-0.005173	0.007883	0.009364	0.013133	0.006403	0.002432	0.009498	-0.003221	0.010306	-0.007326	-0.001269	-0.003423	0.003172	-0.003625	9.215684E-6	-0.002885	0.009431	0.006806	-0.001539	0.00149	-0.005779	0.005326	0.003509	0.009566
-0.000933	0.005528	-0.001	0.011248	-0.00275	0.001624	-0.004836	-0.002683	-0.006452	-0.001471	0.004787	0.007479	0.005124	-0.01049	0.009297	-0.002279	0.003711	-0.000327	0.001355	-0.003221	0.003172	-0.005106	0.001423	0.000548	0.013806	-0.005644	0.004586	0.001355	-0.011701	0.005393	-0.009278	0.002432	-0.004029	-0.001202	0.003441	0.003038	0.005595	0.010239	0.002432	0.01246	0.004249	0.011114	0.011114	-0.009278	0.004653	0.001961	-0.003827	0.001221	0.008893	-0.011701
0.001423	-0.010826	-0.000798	-0.003356	0.002499	-0.010422	0.000951	-0.009951	-0.00376	-0.014528	-0.006182	-0.016075	-0.001741	0.003038	-0.003423	-0.005106	-0.00275	-0.000664	-0.009682	-0.006384	-0.002683	-0.008471	-0.010153	0.00075	-0.012239	-0.00376	-0.009211	-0.009211	-0.000731	-0.004298	-0.003961	-0.003154	-0.005106	-0.012845	-0.004298	-0.00524	-0.000798	-0.004769	-0.006115	-0.001269	-0.000327	-0.003692	-0.000866	0.008085	-0.00201	0.006941	-0.009951	0.00324	-0.001068	-0.00026
0.003441	-0.002077	0.001355	0.009229	0.007614	0.006066	0.008422	0.011585	0.008085	-0.001202	-5.8084E-5	0.007008	0.003105	0.006739	0.004787	-0.000664	0.003778	0.003105	0.001826	0.000548	0.012863	0.00297	0.002297	0.00546	-0.000664	0.005595	0.016161	0.000884	0.003105	0.008018	0.000278	0.007614	0.003172	0.001557	0.002163	0.002432	-0.003894	0.005259	0.00546	0.013738	0.009027	0.007749	0.010979	-0.00349	0.001826	0.000413	0.007143	-0.001942	0.017978	0.002903
-0.007798	-0.009682	-0.018296	-0.001135	-0.010018	-0.001202	-0.012307	-0.003423	-0.014999	-5.8084E-5	-0.007259	0.00297	-0.012307	-0.00524	-0.007259	-0.009615	-0.00699	-0.010557	-0.000462	-0.006452	-0.000529	-0.01621	-0.010691	-0.012239	0.000413	-0.014797	0.0097	-0.00773	-0.006788	-0.009682	-0.006721	-0.009413	-0.008134	-0.009211	-0.005711	-0.001269	-0.01123	0.002701	0.002365	0.003038	-0.004769	0.007749	0.00075	-0.012172	-0.002212	-0.004567	-0.001135	-0.01022	0.003913	-0.008942
0.006672	0.000211	0.005528	0.001826	0.00546	0.005191	-0.001404	-0.004904	0.002096	-0.009211	0.00048	-0.012576	-0.001539	0.007951	-0.004163	0.005797	0.003172	0.002769	0.004855	0.008489	-0.002885	0.002769	-0.007192	0.005124	-0.003692	0.007345	-0.00699	0.006133	0.015017	0.001423	0.011046	-0.005509	0.00398	-0.004769	0.001692	-0.003558	-0.000866	-0.004096	0.009633	-0.004769	0.00472	-0.007394	-0.001539	0.016161	0.003576	0.008624	-0.006317	0.007883	-0.004836	0.012123
-0.003423	0.012863	0.005326	0.010777	-0.001875	0.008018	0.001961	0.011248	0.005393	0.004518	0.004249	0.014209	-0.003625	-0.004365	0.000278	-0.003288	0.010171	-0.006519	0.009027	0.00546	0.011652	0.002163	0.011989	0.004855	0.004787	0.002163	0.016632	0.003441	-0.000866	0.004586	-0.012239	0.001355	-0.001269	0.010171	-0.003221	0.001355	0.001557	0.010508	0.001288	0.015623	0.007614	0.006133	0.005662	-0.008134	0.003374	0.00048	0.005191	-0.004029	0.007076	0.004518
-0.002414	-0.004365	-0.003221	-0.014124	-0.007259	-0.004904	-0.007596	-0.009211	-0.008134	-0.005375	-0.005913	0.000548	-0.011297	0.009095	-0.015268	-0.003356	-0.007528	-0.008672	-0.005375	-0.004365	-0.009076	-0.004365	-0.004567	-0.004769	-0.008605	-0.012307	0.005057	-0.011566	-0.005711	-0.000866	-0.004231	-0.014528	-0.000193	-0.00874	-0.006788	-0.004096	-0.00349	-0.00625	-0.005442	-0.002346	-0.004769	0.004384	-0.002817	-0.004567	-0.010624	0.00546	-0.006721	-0.009951	-0.005913	0.000278
0.003172	0.005057	0.012796	0.002634	0.009566	0.005932	0.004855	0.000346	0.005124	-0.001068	0.006268	-0.002481	0.009498	0.006133	0.00472	0.005124	0.006739	0.007143	0.011585	0.008152	-0.003288	0.010037	0.003307	0.008354	0.001288	0.010643	0.006806	0.008489	0.001423	0.016161	0.011383	0.005124	0.015354	0.001759	0.009027	0.003845	0.006672	-0.001269	0.006133	0.001221	0.012863	-0.000395	0.007008	0.011248	0.006739	0.011248	-0.001942	0.006739	0.004451	0.007614
-0.014528	-0.003692	-0.00598	-0.002144	-0.008538	-0.001673	-0.005913	0.006133	-0.009951	0.001288	-0.002548	0.007951	-0.008134	-0.009345	0.002769	-0.012912	-0.002144	-0.004836	0.002163	-0.004096	0.002028	-0.004769	-0.002279	-0.005106	-0.000395	-0.004365	0.00647	0.000211	-0.01197	-0.004567	-0.015133	-0.00349	-0.004567	-0.003154	-0.00275	-0.003019	-0.007999	0.007412	-0.005375	0.006201	0.006335	0.006941	0.006201	-0.011701	0.009162	-0.000529	0.002769	-0.007394	-0.001471	-0.001875
