0.002903	0.003576	0.006403	-0.002279	0.007345	0.014008	0.014209	0.012729	0.001557	-0.002279	0.003845	-0.003827	0.014681	0.004451	0.009162	0.013335	0.007076	0.005259	-0.002683	-0.006788	0.014479	0.01394	0.013873	0.014613	0.006739	-0.001539	0.004114	0.004518	0.011585	0.015488	0.01246	0.009095	0.009297	0.004518	0.002769	-0.004836	0.008152	0.019526	0.012527	0.008825	0.016094	0.007816	0.005797	-0.006452	0.012527	0.013873	0.006806	0.00721	0.013335	0.006403
-0.01446	-0.01049	-0.010018	-0.01722	-0.007596	-0.012037	-0.006519	-0.015335	-0.012374	-0.013114	-0.005644	-0.008336	-0.007125	-0.002548	-0.005375	-0.020854	-0.013989	-0.00699	-0.006048	-0.004634	-0.003087	-0.011701	-0.011836	-0.010422	-0.013787	-0.012037	-0.01123	-0.01298	0.002163	-0.002885	-0.011836	-0.016143	-0.017556	-0.007192	-0.010086	-0.002548	-0.002952	-0.013249	-0.005307	-0.008807	-0.015268	-0.011836	-0.003625	-0.006182	-0.011768	-0.00948	-0.010355	-0.016748	-0.005173	-0.007528
0.011046	0.010239	0.011248	0.002028	-0.00349	-0.00201	0.005932	0.005326	0.002365	0.013873	0.0097	0.010777	-0.007798	-0.005106	-0.001673	0.003711	0.005393	0.013469	0.010104	0.013806	-0.00625	0.001423	0.00721	0.010171	0.005124	0.018113	0.010306	0.004586	-0.006182	-0.000529	-0.002548	0.007278	0.010844	0.006201	0.011046	0.015084	-0.002885	0.002028	0.005191	0.005595	0.008085	0.007479	0.008825	0.014008	-0.009615	0.001019	0.00398	0.010441	0.007278	0.011989
-0.002817	-0.003827	-0.007461	-0.00625	0.00324	0.00896	0.006874	0.005528	-0.004365	-0.012105	-0.011836	-0.006855	0.002297	0.003711	0.00472	0.003374	-0.010086	-0.004567	0.000211	-0.011297	0.013402	0.010171	0.001221	0.01071	0.001557	-0.005442	-0.00625	-0.002414	0.005932	0.005864	0.007412	0.002903	0.005124	-0.000731	-0.006788	-0.014056	0.003778	0.012796	0.009297	-0.001269	-0.001202	0.000951	-0.01298	-0.006788	0.009027	0.007479	0.00048	0.00075	0.004249	-0.002885
-0.008201	0.00149	0.006806	0.00075	-0.013451	-0.013451	-0.011701	-0.004971	-0.007865	-0.012239	0.000211	0.000211	-0.014931	0.000413	-0.009211	-0.011297	-0.006182	0.00075	0.007883	0.00472	-0.012441	-0.008807	-0.007999	-0.007394	-0.002077	0.003509	0.002432	0.003913	-0.010826	-0.009884	-0.007663	-0.004634	-0.002817	-0.005779	-0.005106	0.005124	-0.013787	-0.006788	-0.005644	-0.005577	-0.009211	0.001557	0.002499	-0.000596	-0.010288	-0.005913	-0.003625	-0.007596	-0.008605	-0.000193
0.01071	0.00573	0.004922	0.002297	0.007479	0.007345	0.008287	0.002903	0.006403	0.011854	-0.003625	0.001019	0.005662	0.00896	0.002163	0.00573	0.009095	0.004384	0.008893	0.003509	0.001894	0.017103	0.013604	0.00223	0.015959	0.016767	0.014411	0.001759	-0.001606	0.010508	0.006403	0.013267	0.013806	0.000144	0.009768	-0.000462	0.004047	0.013335	0.004451	0.012729	0.007547	0.005393	0.008018	0.005326	0.007883	0.010979	0.015488	0.011652	0.004922	0.006335
-0.007125	-0.009009	-0.013989	-0.004836	-0.003019	-0.000462	-0.004096	-0.01197	-0.00699	-0.002548	-0.015201	-0.002414	-0.003423	-0.00773	0.000413	-0.008874	-0.010288	-0.012441	-0.002279	-0.009009	0.008825	-0.002885	-0.006317	-0.004769	-0.004567	-0.006182	-0.002144	-0.004971	-0.004433	-0.002952	-0.003019	-0.00699	-0.005038	-0.006653	-0.005846	-0.011701	-0.00026	-0.001202	-0.00598	-0.000866	-0.008201	-0.007259	-0.001404	-0.005173	0.004518	0.000682	-0.012441	-0.010288	0.001153	-0.010557
0.005124	0.00472	0.016767	0.004989	-0.005577	-0.00948	-0.001942	0.004114	0.002634	0.006806	0.011316	0.011248	-0.007192	-0.004433	-0.001741	0.003778	0.008758	0.010643	0.006403	0.008825	-0.007528	-0.005509	0.002028	0.000278	-0.003827	0.010104	0.007816	0.008489	-0.005913	-0.01123	-5.8084E-5	0.001961	0.006403	0.001221	-0.001606	0.012325	-0.008134	-0.004433	-0.000731	0.00647	0.002297	0.007076	0.015892	0.001826	-0.004769	0.004316	-0.00201	0.001759	0.004047	0.00573
0.003778	-0.010018	-0.000327	-0.00349	0.006672	0.002432	0.006739	0.004316	-0.003221	0.003105	-0.006452	-0.002144	0.006133	0.008152	0.004047	-0.000596	0.003172	-0.003154	-0.007798	-0.006519	0.004922	0.013469	0.003509	-0.000529	-0.004567	0.001759	0.00048	-0.0045	-0.000125	0.007143	0.002701	0.006739	0.003038	-0.000596	-0.000866	-0.003221	0.00297	0.007749	0.012998	0.000211	-0.001337	-0.00376	-0.006855	-0.000866	0.010104	0.007345	0.01219	0.004518	0.004114	0.001692
-0.002817	-0.003221	-0.003288	0.00297	-0.010624	-0.010624	-0.004904	-0.001942	-0.005913	0.005595	-0.000193	0.003913	-0.009615	-0.007461	-0.002414	-0.005038	-0.005307	-0.009144	0.001423	0.000211	-0.000664	-0.009682	-0.012576	-0.004298	-0.009144	-0.001337	0.00546	0.002096	-0.005509	-0.004433	-0.011903	-0.005913	-0.003894	-0.001539	-0.003961	0.005259	-0.009615	-0.008336	0.009431	-0.008336	-0.00349	-0.000664	-0.001875	0.01219	-0.004365	-0.007528	-0.00948	-0.009009	0.003576	-0.000798
0.008422	0.011517	0.010979	-0.000125	0.000884	-0.000933	0.010643	0.014613	0.004787	0.009835	0.013536	0.007816	0.003172	0.009364	0.004249	0.015825	0.017171	0.011316	0.015286	0.003105	0.004586	0.008018	0.013806	0.010508	0.002701	0.002701	0.008825	0.013335	0.003643	-0.000193	0.007076	0.003913	0.014277	0.00297	0.00075	0.004114	0.003845	0.008624	0.013738	0.009431	0.010912	0.013335	0.013335	0.004787	0.003643	0.011921	0.003643	0.00822	0.006874	0.008893
-0.011095	-0.011028	-0.009144	-0.010557	-0.001741	-0.001135	-0.000395	-0.0045	-0.012307	-0.01049	-0.013182	-0.00773	0.001759	0.007479	0.001557	-0.006182	-0.003961	-0.008538	-0.000731	-0.014729	0.004855	0.003643	-0.0045	-0.001404	-0.008942	-0.012172	-0.006788	0.001557	-0.012172	-0.001606	-0.001	-0.006721	-0.008134	-0.004836	-0.003625	-0.012509	-0.000462	0.001221	0.000951	-0.000933	-0.008134	-0.008336	-0.005307	-0.004433	0.002836	0.00398	-0.000798	-0.004904	-0.006182	-0.003019
0.00297	0.000817	0.011585	0.00324	-0.008605	-0.004567	-0.001673	0.003643	0.000682	0.007008	0.004787	0.009498	-0.005779	0.001153	-5.8084E-5	0.003509	0.001355	-0.000596	0.007076	0.006941	-0.005173	-0.002481	-0.00625	0.001019	0.002163	0.011652	0.009162	0.010373	-0.009817	-0.007932	-0.005913	0.001759	-0.001539	0.003913	0.002567	0.010104	-0.008672	-0.008538	0.00398	-0.001404	0.001288	0.00297	0.008489	0.01643	-0.002414	-0.004029	-0.002952	-0.00349	0.001221	0.011181
0.010373	-0.001471	0.001423	-0.013922	0.00546	0.01071	0.008825	0.011719	0.004047	-0.000327	0.002297	0.003913	0.011248	0.013335	0.005864	0.00324	0.012863	0.008018	-0.000798	-0.003019	0.007883	0.015152	0.010373	0.00822	0.002365	-0.001269	0.00149	0.005932	0.005326	0.00075	0.010912	0.006874	0.00573	-0.003625	-0.001135	-0.001808	0.013133	0.006941	0.007816	0.004855	0.004653	0.006806	0.001624	-0.001741	0.013671	0.00896	0.003307	0.005124	0.001894	0.007076
-0.009009	-0.009076	-0.005846	-0.003558	-0.011566	-0.003087	-0.01123	-0.004634	-0.011095	-0.01271	-0.009615	-0.004029	-0.002952	-0.001606	-0.002414	-0.015537	-0.000125	-0.0045	-0.00376	-0.007125	-0.0045	-0.00699	-0.00625	-0.008538	-0.010355	-0.012037	0.001423	0.003038	-0.008067	-0.006923	0.001019	-0.010893	-0.008201	-0.01372	0.000211	-0.005577	-0.004769	-0.00948	-0.005173	-0.00699	-0.011634	-0.006452	-0.005577	-0.006923	-0.007394	-0.008672	-0.00524	-0.013451	-0.001202	-0.002885
0.003441	0.00997	0.015757	0.013065	-0.004904	0.002096	0.001894	0.010508	0.004518	0.011114	0.008758	0.003845	9.215684E-6	0.004989	0.000211	0.012325	0.005393	0.007614	0.006335	0.004855	0.000413	0.002567	0.007278	0.002701	0.004653	0.008691	0.013469	0.006605	0.007883	0.003374	0.004989	0.005662	0.011248	0.001086	0.004047	0.00647	-0.001942	-0.001741	0.011989	0.00223	0.003509	0.007345	0.010171	0.007008	-0.003356	0.001826	0.009162	0.000884	0.00997	0.010373
-0.003827	-0.004029	-0.008403	-0.011364	0.000413	0.00573	0.00297	0.003038	-0.003154	-0.001741	-0.008134	-0.006586	0.009768	-0.004163	-5.8084E-5	-0.00524	-0.008134	-0.000866	-0.008807	-0.012845	0.006066	0.00573	0.002096	0.002836	-0.011163	-0.00699	-0.007798	-0.010759	0.001961	0.00075	0.003711	0.000548	0.004182	-0.008336	-0.01446	-0.006048	0.008489	0.003172	0.008422	0.000413	-0.00773	-0.003019	-0.008672	-0.002683	0.007681	0.009633	0.000548	0.002365	-0.00349	-0.004904
