0.008018	0.012392	0.009566	-0.005846	0.00546	0.001826	0.007076	0.012796	-0.003692	0.001557	0.018584	0.017642	0.00297	0.001557	0.003374	0.011114	-0.009817	0.001355	0.012527	0.011181	0.012594	-0.004971	-0.002279	0.005999	0.010037	-0.003221	-0.006653	0.010171	0.00822	0.010844	-0.001539	-0.002885	0.004855	0.016767	-0.001337	0.002903	0.003307	0.010643	0.020266	7.651537E-5	0.003172	0.004653	0.01993	-0.008403	0.00324	0.013402	0.014209	-0.012576	0.000548	0.010104	0.012662	0.005595	-0.007865	0.00324	0.008893	0.008085	-0.005038	-0.000596	-0.000664	0.008354	0.011383	-0.004836	0.005326	0.006739	0.0132	-0.01123	0.004653	0.008152	0.006874	0.020805
-0.012105	-0.014191	-0.01298	0.000817	-0.005846	-0.013518	-0.019911	-0.012307	-0.008067	-0.018162	-0.005846	-0.001135	0.001557	-0.009413	-0.006519	-0.003019	-0.006653	-0.002548	-0.006586	-0.011836	-0.004769	-0.001471	-0.010018	-0.013518	-0.007528	0.005259	-0.00773	0.003509	-0.003221	-0.006788	0.001557	-0.005577	-0.006923	-0.00376	-0.003894	-0.005779	-0.011903	-0.00598	-0.007057	-0.000529	-0.005375	-0.018364	-0.008942	0.00149	-0.001	-0.016614	-0.007798	0.004787	-0.00948	-0.002481	-0.017489	-0.013249	0.001288	-0.012778	-0.008874	-0.013989	0.005999	-0.00376	-0.010893	0.001759	-0.007259	-0.001	-0.006317	-0.009144	-0.018094	0.003105	-0.005644	-0.012037	-0.006855	-0.005307
0.012931	0.017305	0.001692	0.014815	0.017238	0.019324	0.010441	-0.003558	0.017642	0.00997	0.015488	0.004451	0.015555	0.019863	0.012123	0.008758	0.00822	0.017036	0.017911	0.010239	0.004989	0.022555	0.022757	0.011719	0.007681	0.019795	0.019728	0.027266	0.008758	-5.8084E-5	0.004653	0.01818	0.010777	0.008556	0.005326	0.012796	0.013335	0.009768	0.001961	0.012931	0.020266	0.015757	0.002499	0.020603	0.014479	0.017103	0.016161	0.017171	0.015354	0.017709	0.00822	0.009095	0.017776	0.019863	0.021074	0.012594	0.009364	0.020334	0.025112	0.012594	0.009498	0.019324	0.015623	0.023564	0.007412	0.012258	0.016296	0.018046	0.0167	0.009027
-0.005913	0.010844	0.014546	-0.01271	-0.006855	-0.001068	0.009902	0.013536	-0.011768	-0.006788	0.009364	0.014479	-0.009144	-0.004298	0.001894	0.006672	-0.015268	-0.012307	-0.005644	0.006133	0.012123	-0.00773	-0.011163	0.003374	-5.8084E-5	-0.008471	-0.01022	-0.004096	-0.002144	0.011787	-0.015739	-0.008201	-0.005038	0.005932	-0.013585	-0.011432	-0.002817	0.000211	0.016969	-0.016816	-0.004634	-0.000596	0.017709	-0.015672	-0.014729	0.007479	0.007345	-0.016816	-0.017691	-0.007798	-0.003625	0.004922	-0.013316	-0.008067	-0.002144	0.007278	-0.023007	-0.011432	0.007278	-0.00524	0.010643	-0.01547	-0.013047	0.003711	0.017103	-0.015201	-0.008605	-0.003087	-0.000596	0.019122
-0.00874	-0.011297	-0.012845	0.009364	-0.003894	-0.017085	-0.0187	-0.025228	-0.003827	-0.01722	-0.010422	-0.007798	0.004653	-0.009009	-0.00201	-0.014864	0.007547	-5.8084E-5	-0.007125	-0.011836	-0.018498	0.011585	-0.001337	-0.005106	-0.011903	0.006672	-0.003356	-0.005307	-0.015739	-0.008807	0.007681	-0.002346	-0.006586	-0.010691	0.009162	-0.004433	-0.003423	-0.020046	-0.012307	0.000413	0.001423	-0.010826	-0.011836	0.008489	0.003105	-0.008336	-0.011297	0.00398	-0.003625	-0.0045	-0.010759	-0.023344	0.00997	-0.005644	-0.01271	-0.014056	0.004316	-0.002952	0.004316	-0.008807	-0.007528	0.004047	-0.00026	-0.003221	-0.006788	0.005797	0.000615	-0.006653	-0.01796	-0.005106
0.005259	0.018113	-0.005846	-0.005375	0.011316	0.013267	0.003172	0.000884	0.00546	0.008152	0.00721	0.009364	0.005124	0.007479	0.014209	0.010643	-0.003221	-0.005779	0.012056	0.013469	0.001961	0.002028	0.012392	0.012392	0.012998	0.004047	0.003307	0.01219	0.003576	0.005057	-0.001673	0.007479	0.005393	0.010844	-0.002615	0.002163	0.010171	0.005259	0.011585	0.006672	0.015555	0.018315	0.010104	0.011114	0.009027	0.004586	0.016565	-0.007596	0.009633	0.008422	0.014008	0.01071	0.006874	0.009027	0.013671	0.018988	-0.001	0.000682	0.018247	0.01394	0.014479	0.005124	0.007816	0.016027	0.009162	-0.009009	0.00573	0.009229	0.014479	0.012056
-0.007326	-0.00699	-0.008201	-0.008672	-0.007865	-0.008942	-0.008672	0.000951	-0.005106	-0.011095	-0.010557	-0.006048	-0.007326	-0.005509	-0.010691	-0.00524	-0.010018	-0.02119	-0.009413	-0.000664	-0.003894	-0.013451	-0.015604	-0.005442	-0.003423	-0.004769	-0.004634	-0.009749	-0.012509	-0.004096	-0.008067	-0.008471	-0.01944	-0.005644	-0.006452	-0.012037	-0.008403	-0.015537	-0.001	-0.006182	-0.011297	-0.00874	0.003778	-0.008471	-0.013585	-0.015941	-0.012912	-0.001135	-0.009749	-0.009951	-0.013316	-0.004904	-0.01197	-0.014326	-0.011566	-0.008201	-0.007394	-0.013182	-0.011836	-0.016412	-0.004298	-0.010086	-0.016614	-0.007192	-0.008067	-0.007192	-0.009884	-0.018162	-0.00349	-0.00376
0.005528	0.006537	0.001355	0.013536	0.011046	-0.006182	-0.002817	-0.015604	0.00822	-0.003423	-0.002885	-0.005711	0.009498	0.008085	0.001759	-0.001135	0.011248	0.009364	0.00896	0.00721	-0.007461	0.010306	0.010508	0.004586	0.006403	0.004182	0.009768	0.008354	-0.001741	-0.002279	0.011921	0.010979	0.003038	-0.001942	0.016094	0.004047	0.003643	-0.001337	-0.008201	0.0097	0.007008	0.00647	0.003711	0.0132	0.00647	0.006403	-0.003961	0.016901	0.008287	0.01818	0.002836	-0.002683	0.009095	0.011181	0.002634	-0.002481	0.010104	0.007008	0.00472	0.002163	0.001019	0.008422	0.013133	0.01219	-0.003692	0.011181	0.015084	0.002028	0.002769	-0.001808
-0.009749	0.0132	0.004855	-0.020786	-0.004567	-0.003019	0.003845	0.004787	-0.005644	-0.001404	0.002096	0.011114	-0.003288	-0.005846	0.004114	0.013133	-0.018431	-0.006452	-0.00201	-0.000866	0.010373	-0.017489	-0.006788	0.001221	0.000951	-0.009413	-0.007461	-0.001673	0.003172	0.002634	-0.018162	-0.008807	0.001086	0.005393	-0.019104	-0.007057	-0.007528	0.007412	0.009902	-0.009951	-0.001606	0.006066	0.00297	-0.00598	-0.010355	-0.00349	0.006335	-0.016547	-0.01298	-0.003692	-0.002683	0.010575	-0.011432	-0.00349	0.000211	0.011248	-0.01372	-0.014056	-0.000596	0.007412	0.007412	-0.013182	-0.003221	0.001153	0.003845	-0.026103	-0.008874	-0.000596	0.008287	0.009768
-0.008134	-0.016547	-0.016547	0.006874	-0.013989	-0.008336	-0.009345	-0.015941	0.004518	-0.016277	-0.012239	-0.009884	-0.000395	-0.00524	-0.008067	-0.008134	-0.00376	0.000548	-0.008672	-0.020921	-0.013249	-0.002346	-0.005779	-0.012576	-0.023209	0.00546	0.007951	-0.006384	-0.012037	-0.012576	0.001624	-0.002952	-0.012912	-0.012643	0.000413	0.001153	-0.012845	-0.015402	-0.010759	0.004182	-0.010153	-0.017556	-0.019979	-0.002212	-0.009547	-0.012105	-0.019642	0.011383	-0.005711	-0.01695	-0.018902	-0.015402	0.005595	-0.013316	-0.015133	-0.016748	0.004989	0.00075	-0.004433	-0.015806	-0.022873	0.003374	-0.007326	-0.011095	-0.010153	-0.000866	-0.009951	-0.014797	-0.01271	-0.023344
0.016632	0.015623	0.01071	0.016565	0.012662	0.010104	0.008893	-0.002683	0.012863	0.001692	0.007816	0.011787	0.001826	0.014479	0.015286	0.008893	0.003845	0.017776	0.021814	0.011517	0.001221	0.01145	0.020939	0.00896	0.00721	0.000278	0.014209	0.019593	0.009902	0.012662	0.014546	0.017507	0.016632	0.007479	0.011989	0.014815	0.008152	0.01394	0.012662	0.016901	0.013806	0.010508	0.007883	0.007614	0.016161	0.023766	0.009835	0.01219	0.007749	0.012931	0.015892	0.008624	0.021141	0.009364	0.016161	0.013335	0.004518	0.017911	0.021747	0.015555	0.010441	0.013335	0.016094	0.015825	0.007345	0.010912	0.011383	0.003576	0.009364	0.003441
-0.005711	0.003307	0.00721	-0.01123	-0.011297	-0.005173	-0.003692	0.010104	-0.018364	-0.009345	-0.002817	0.004855	-0.009884	-0.007999	-0.000395	-0.000866	-0.016412	-0.010153	-0.005779	-0.008403	0.008624	-0.011163	-0.019037	-0.002414	-0.003961	-0.016816	-0.017489	-0.002144	-0.004971	0.003441	-0.018498	-0.012037	-0.004231	0.003441	-0.016008	-0.005913	-0.009884	-0.001808	0.009431	-0.009682	-0.005375	-0.004634	-0.001808	-0.009682	-0.005846	-0.006923	-0.002683	-0.014528	-0.014999	-0.013114	-0.012037	0.003374	-0.006115	-0.008807	-0.009413	0.004787	-0.01298	-0.01022	-0.007461	-0.002144	0.003845	-0.011095	-0.004298	-0.008942	-0.006452	-0.01446	-0.009413	-0.012374	0.000346	0.01145
0.002365	-0.007528	-0.010422	0.009902	-0.008403	0.005932	-0.000798	-0.014729	0.001288	-0.000933	-0.002817	-0.008067	0.011181	0.005326	0.001759	-0.009884	0.008624	0.005864	0.005932	-0.009749	-0.010018	0.017103	0.000682	0.002499	-0.010422	0.00647	0.012392	0.012325	-0.008672	-0.010826	0.001355	0.003778	-0.003221	-0.002414	0.006941	0.005864	0.000951	-0.008672	-0.011768	0.015488	0.002432	-0.002077	-0.00598	0.014748	0.003038	-0.007528	-0.006923	0.012796	0.011854	0.002365	-0.006788	-0.003423	0.009364	0.012729	-0.005846	-0.000529	0.007614	0.01394	0.003441	-0.001741	-0.015133	0.0132	0.008152	-5.8084E-5	-0.004029	0.005999	0.010508	-0.000731	0.004047	-0.010893
0.003643	0.008624	0.011046	-0.004231	0.001221	0.015421	0.007816	0.005528	-0.002817	0.009229	0.011585	0.020738	0.002096	0.002769	0.011921	0.010239	-0.009076	0.003845	0.008825	0.013536	0.006403	9.215684E-6	0.007143	0.005124	0.003576	-0.004433	0.009835	0.014479	0.002567	0.012863	-0.006048	0.001355	0.013536	0.015017	-0.009278	0.000884	0.004855	0.009027	0.014277	0.007278	0.001153	0.014882	0.015084	-0.005375	-0.003625	0.006403	0.011046	-0.007057	9.215684E-6	0.012729	0.011248	0.018517	-0.010961	0.005393	0.010441	0.015421	-0.010826	-0.004634	0.00721	0.010844	0.013335	-0.002817	-0.003154	0.011316	0.007681	-0.005644	0.005864	0.004114	0.00896	0.011652
-0.012239	-0.016748	-0.009144	-0.004096	-0.006048	-0.011364	-0.014931	-0.00349	-0.014124	-0.012239	-0.008672	-0.008403	-0.003827	-0.014056	-0.015739	-0.012912	-0.012643	-0.009547	-0.012576	-0.014124	-0.006452	-0.008605	-0.014864	-0.016816	-0.019104	0.00048	-0.006048	-0.009278	-0.015066	-0.001135	-0.004769	-0.013316	-0.014258	-0.007057	-0.010893	-0.009951	-0.01022	-0.022671	-0.008942	-0.011364	-0.010355	-0.013585	-0.010557	-0.01372	-0.008403	-0.012172	-0.012105	-0.003961	-0.005913	-0.008336	-0.017085	-0.010826	-0.01049	-0.010893	-0.022738	-0.018902	0.004653	-0.014393	-0.014124	-0.020181	-0.004634	-0.010624	-0.016277	-0.010355	-0.014393	-0.005173	-0.005038	-0.009009	-0.017825	-0.009615
0.011046	0.006066	-0.008269	0.007008	0.009633	0.010777	0.004249	-0.013989	0.012123	0.007008	-0.001337	-0.001808	0.011181	0.006739	-0.002414	-0.001471	0.009431	0.009902	0.010171	0.005797	-0.008942	0.007412	0.009229	0.007547	-0.000462	0.006268	0.012729	0.00721	0.001692	0.004384	0.008893	0.007681	0.000951	0.000211	0.015555	0.009162	0.009835	-0.002212	-0.004836	0.013806	0.013065	0.005595	0.007749	0.009566	0.015959	0.008085	0.009498	0.011921	0.01643	0.01569	0.003778	0.001961	0.013671	0.018113	-0.001741	0.001086	0.016901	0.020939	0.011719	0.006403	0.004384	0.01394	0.012123	0.009431	0.006201	0.004586	0.014411	0.01394	0.010575	-0.001942
