-0.046293	-0.023075	-0.037477	-0.050264	-0.041245	-0.042053	-0.027853	-0.048312	-0.025161	-0.029737	-0.043668	-0.023613	-0.030949	-0.018431	-0.021661	-0.041582	-0.029468	-0.029064	-0.024757	-0.029333	-0.033843	-0.021729	-0.025228	-0.022334	-0.019508	-0.032295	-0.023411	-0.024622	-0.015672	-0.020719	-0.019171	-0.02045	-0.024555	-0.013383	-0.016345	-0.015537	-0.024286	-0.024421	-0.01944	-0.01446	-0.015268	-0.011701	-0.021459	-0.020854	-0.02045	-0.018835	-0.017556	-0.015133	-0.020652	-0.030276	-0.01944	-0.019844	-0.024555	-0.016143	-0.009278	-0.019104	-0.019373	-0.019642	-0.011499	-0.019508	-0.013585	-0.02045	-0.01971	-0.019979	-0.014864	-0.008672	-0.015604	-0.022267	-0.020652	-0.015268	-0.008807	-0.020248	-0.02045	-0.020248	-0.016883	-0.017623	-0.010288	-0.016075	-0.02368	-0.02368	-0.01695	-0.02045	-0.018498	-0.018633	-0.021796	-0.016075	-0.01971	-0.013451	-0.021392	-0.008874	-0.0187	-0.024151	-0.017825	-0.016412	-0.023276	-0.021863	-0.013182	-0.01944	-0.011028	-0.012912	-0.020046	-0.033035	-0.033035	-0.01971	-0.023209	-0.027045	-0.02193	-0.015672	-0.013451	-0.023007	-0.018565	-0.018767	-0.008672	-0.019575	-0.019844	-0.017152	-0.014326	-0.018364	-0.020652	-0.020584	-0.019844	-0.016075	-0.017825	-0.021056	-0.020584	-0.01722	-0.015672	-0.01372	-0.019037	-0.0187	-0.012239	-0.012441	-0.034516	-0.016748	-0.006317	-0.028862	-0.028257	-0.028795	-0.025228	-0.020315	-0.011836	-0.011364	-0.015806	-0.010961	-0.013855	-0.017623	-0.013316	-0.018902	-0.011566	-0.020786
-0.070386	-0.058003	-0.068367	-0.068771	-0.061974	-0.065541	-0.058205	-0.069108	-0.046495	-0.060628	-0.072809	-0.05585	-0.064598	-0.043668	-0.050264	-0.062243	-0.054705	-0.064397	-0.042861	-0.053629	-0.066887	-0.041918	-0.057263	-0.033775	-0.050331	-0.057196	-0.042591	-0.053158	-0.035458	-0.050398	-0.031554	-0.04461	-0.052956	-0.029132	-0.043668	-0.021863	-0.044745	-0.058609	-0.033573	-0.040236	-0.020046	-0.038419	-0.046562	-0.034246	-0.046158	-0.027247	-0.046697	-0.050802	-0.035189	-0.059013	-0.02967	-0.043668	-0.01547	-0.03142	-0.041178	-0.018162	-0.03041	-0.021594	-0.031824	-0.044139	-0.025968	-0.03539	-0.02119	-0.024084	-0.045351	-0.015201	-0.026238	-0.023411	-0.034314	-0.045889	-0.023949	-0.046831	-0.028593	-0.038957	-0.019911	-0.02792	-0.037342	-0.029333	-0.048447	-0.03391	-0.041649	-0.054504	-0.028593	-0.038755	-0.025161	-0.037409	-0.045351	-0.02644	-0.042322	-0.02045	-0.03889	-0.0506	-0.028795	-0.04212	-0.028324	-0.041044	-0.018498	-0.027113	-0.027314	-0.019575	-0.055782	-0.052552	-0.062849	-0.053561	-0.037409	-0.053965	-0.042053	-0.038419	-0.031151	-0.020652	-0.031285	-0.020046	-0.019911	-0.050264	-0.03963	-0.052888	-0.023949	-0.052552	-0.050398	-0.025026	-0.038755	-0.028795	-0.044947	-0.029199	-0.041784	-0.036736	-0.015739	-0.036602	-0.027113	-0.03714	-0.040505	-0.031352	-0.060426	-0.026238	-0.023546	-0.059888	-0.057599	-0.066012	-0.03963	-0.042793	-0.042659	-0.01722	-0.020315	-0.014662	-0.039159	-0.01022	-0.031891	-0.04811	-0.016075	-0.035727
-0.032497	-0.06507	-0.041717	-0.01049	-0.047639	-0.027516	-0.060224	-0.042053	-0.06056	-0.055311	-0.038486	-0.066685	-0.053023	-0.072069	-0.061301	-0.037881	-0.061099	-0.052552	-0.076241	-0.067762	-0.058542	-0.066281	-0.062243	-0.06332	-0.052619	-0.047437	-0.064262	-0.057196	-0.064666	-0.068771	-0.066281	-0.068771	-0.056253	-0.063454	-0.063993	-0.05484	-0.074155	-0.05733	-0.065406	-0.067829	-0.056792	-0.073819	-0.068435	-0.060426	-0.059013	-0.062849	-0.068502	-0.067627	-0.070723	-0.063993	-0.060157	-0.077655	-0.045687	-0.061435	-0.064598	-0.056657	-0.068636	-0.054571	-0.068502	-0.079001	-0.057532	-0.062647	-0.048043	-0.056388	-0.074559	-0.056186	-0.058542	-0.049321	-0.067156	-0.072405	-0.061166	-0.074693	-0.066146	-0.066281	-0.052686	-0.062512	-0.070252	-0.058205	-0.064127	-0.061503	-0.068435	-0.073953	-0.059888	-0.068704	-0.06083	-0.065877	-0.071665	-0.060695	-0.072338	-0.059416	-0.072405	-0.069444	-0.066617	-0.071665	-0.062108	-0.070454	-0.051812	-0.064329	-0.062445	-0.052013	-0.064464	-0.043332	-0.060426	-0.064397	-0.06655	-0.060089	-0.067358	-0.070454	-0.068838	-0.036736	-0.070992	-0.045351	-0.053561	-0.069175	-0.066819	-0.072405	-0.060897	-0.07678	-0.078462	-0.061705	-0.079001	-0.067156	-0.072944	-0.061166	-0.071194	-0.066617	-0.043399	-0.069579	-0.057465	-0.072069	-0.075097	-0.068502	-0.040371	-0.067358	-0.062243	-0.06406	-0.048985	-0.04737	-0.073011	-0.074963	-0.078193	-0.048043	-0.058003	-0.053359	-0.071463	-0.048514	-0.071328	-0.08075	-0.059618	-0.069309
0.061992	0.006806	0.041802	0.075856	0.026054	0.063742	0.002163	0.042072	-0.004634	0.020738	0.050147	0.004249	0.023295	-0.040505	-0.004433	0.043619	0.001557	0.022016	-0.04811	-0.006317	0.029554	-0.026641	0.002567	-0.036265	0.005595	0.027266	-0.027382	0.008825	-0.041515	-0.016143	-0.059618	-0.034987	0.001557	-0.04562	-0.018835	-0.057936	-0.040976	0.010104	-0.043197	-0.034987	-0.060359	-0.047504	-0.024151	-0.051946	-0.019037	-0.057599	-0.033573	-0.019238	-0.051946	0.006201	-0.039092	-0.041447	-0.070521	-0.045755	-0.030814	-0.069377	-0.059349	-0.067156	-0.052552	-0.041784	-0.063656	-0.034381	-0.069713	-0.059484	-0.046966	-0.067963	-0.061099	-0.066819	-0.061233	-0.023949	-0.061301	-0.031689	-0.069444	-0.043803	-0.078799	-0.06729	-0.034987	-0.057869	-0.015739	-0.055917	-0.029333	-0.020315	-0.059753	-0.031487	-0.067627	-0.04636	-0.042793	-0.058138	-0.02469	-0.061906	-0.043264	-0.017489	-0.048581	-0.031016	-0.063387	-0.04239	-0.072742	-0.074963	-0.06406	-0.072405	0.0097	0.027198	0.020132	0.000817	-0.039765	0.005326	-0.010691	-0.033977	-0.076847	-0.067829	-0.060359	-0.074895	-0.059955	-0.009345	-0.036938	-0.015941	-0.063185	-0.025632	-0.02294	-0.079337	-0.050129	-0.059955	-0.024151	-0.065204	-0.042524	-0.044207	-0.076712	-0.04885	-0.053763	-0.050802	-0.042861	-0.041986	0.043552	-0.066483	-0.071328	-0.001741	0.029554	0.047254	-0.053427	-0.042591	-0.046024	-0.079068	-0.079943	-0.080279	-0.062781	-0.075905	-0.070723	-0.038554	-0.075905	-0.048716
0.129965	0.098065	0.111929	0.132522	0.108227	0.123975	0.088777	0.122158	0.08871	0.106612	0.122562	0.09369	0.10466	0.049205	0.087162	0.11886	0.087297	0.105199	0.045369	0.082451	0.108496	0.063607	0.086355	0.051359	0.082922	0.097594	0.053512	0.074308	0.039649	0.072356	0.008287	0.046177	0.074039	0.029015	0.05755	-0.000798	0.039918	0.091739	0.036822	0.040658	-0.001539	0.032044	0.061656	0.015959	0.05109	0.013806	0.043619	0.059906	0.025852	0.085345	0.038572	0.0416	-0.023142	0.035543	0.047052	-0.010826	0.017574	-0.015604	0.023699	0.045975	-0.004836	0.04261	-0.020248	0.014344	0.038505	-0.008672	-0.001068	-0.021661	0.020468	0.064079	0.006133	0.054791	0.00573	0.03339	-0.031285	-0.002615	0.043485	0.008758	0.054589	0.019122	0.055195	0.056608	0.00647	0.054724	-0.001942	0.020738	0.027804	0.012594	0.065357	0.00324	0.031236	0.073702	0.026593	0.049273	-0.000395	0.046446	-0.018565	-0.002481	0.005864	-0.031083	0.094633	0.10466	0.102372	0.084336	0.049542	0.087364	0.080096	0.054522	-0.027987	-0.068636	0.009297	-0.031958	0.001961	0.074375	0.04833	0.071347	0.007547	0.057954	0.059435	-0.022065	0.036284	0.0132	0.06778	-0.003288	0.041197	0.03763	-0.050062	0.033255	0.01818	0.035543	0.040591	0.035947	0.113611	0.009633	-0.010557	0.083124	0.104728	0.121081	0.02989	0.047792	0.032515	-0.052956	-0.018027	-0.032698	0.009566	-0.031352	0.009768	0.056608	-0.017287	0.033457
0.133936	0.132455	0.133532	0.141069	0.134272	0.125052	0.129427	0.14255	0.132455	0.132522	0.144232	0.130032	0.131244	0.11886	0.126465	0.129561	0.12983	0.131176	0.11738	0.127542	0.120745	0.1231	0.122427	0.125254	0.123235	0.11987	0.106141	0.113544	0.109035	0.122562	0.087297	0.101363	0.116505	0.098671	0.111996	0.069664	0.105333	0.122831	0.101901	0.102776	0.07626	0.098738	0.111727	0.088172	0.105535	0.085278	0.112736	0.114486	0.098469	0.11664	0.107823	0.106141	0.06031	0.101363	0.105535	0.068318	0.092546	0.065357	0.096382	0.104256	0.077	0.10641	0.065828	0.082519	0.107891	0.065088	0.078548	0.058425	0.096584	0.114755	0.086691	0.106545	0.086826	0.101363	0.058627	0.081442	0.104795	0.086086	0.111929	0.101228	0.114957	0.113275	0.087903	0.106881	0.077404	0.089787	0.096719	0.092614	0.114755	0.082384	0.092008	0.12236	0.093219	0.109775	0.080163	0.110246	0.068386	0.076731	0.083528	0.052234	0.122225	0.128754	0.126936	0.126735	0.110111	0.121956	0.122629	0.110986	0.050215	-0.011634	0.08548	0.060242	0.076798	0.115495	0.119601	0.11563	0.088105	0.112198	0.108025	0.056541	0.09968	0.094027	0.119062	0.080634	0.11065	0.102439	0.029958	0.101901	0.096046	0.102776	0.103718	0.103785	0.12485	0.092075	0.070674	0.12559	0.129763	0.131984	0.10641	0.108631	0.101632	0.029688	0.067511	0.053849	0.095238	0.056877	0.099344	0.117111	0.073635	0.103987
0.12337	0.133532	0.122764	0.117447	0.130974	0.121822	0.123975	0.130301	0.128686	0.12835	0.130167	0.134743	0.128148	0.130571	0.120139	0.117111	0.13232	0.122764	0.135147	0.129965	0.120274	0.13259	0.128821	0.134676	0.121889	0.117918	0.119735	0.127138	0.116438	0.130705	0.122495	0.114822	0.119197	0.118457	0.1266	0.122427	0.128888	0.116505	0.120812	0.122966	0.11738	0.120947	0.124312	0.122697	0.123504	0.115294	0.124244	0.122024	0.126062	0.126196	0.125523	0.123437	0.10715	0.116909	0.121081	0.115765	0.125792	0.117784	0.123571	0.125254	0.11987	0.125254	0.116101	0.109573	0.128955	0.110246	0.122697	0.112938	0.127206	0.129763	0.124783	0.122158	0.110784	0.121822	0.111121	0.123302	0.130234	0.120408	0.125187	0.120543	0.123302	0.131917	0.129292	0.123706	0.121216	0.125792	0.129427	0.124985	0.124379	0.122158	0.12734	0.126398	0.123571	0.132455	0.122697	0.126465	0.110515	0.116034	0.121485	0.117245	0.118457	0.120274	0.125187	0.128148	0.119803	0.121687	0.127946	0.124312	0.112332	0.068789	0.124783	0.11738	0.116774	0.127475	0.133599	0.12236	0.128821	0.127542	0.125119	0.110583	0.123168	0.124917	0.130705	0.121283	0.129628	0.127475	0.100757	0.125523	0.129965	0.127206	0.129359	0.134137	0.109506	0.123437	0.115024	0.126802	0.121687	0.122629	0.133666	0.12411	0.132657	0.100353	0.111525	0.11139	0.127408	0.121283	0.134003	0.127609	0.128148	0.122427
0.068924	0.113275	0.079423	0.0486	0.097123	0.06852	0.103247	0.080163	0.115428	0.101228	0.074106	0.114822	0.097325	0.125389	0.107487	0.076462	0.107823	0.092075	0.133734	0.102305	0.090729	0.119937	0.112332	0.11812	0.103112	0.08972	0.116505	0.096652	0.108766	0.122225	0.122225	0.109708	0.095507	0.114419	0.111659	0.128282	0.119264	0.091739	0.110448	0.107285	0.120139	0.116438	0.10991	0.122966	0.114082	0.120341	0.113275	0.110852	0.121351	0.098536	0.112938	0.116168	0.110784	0.121081	0.11987	0.128888	0.123773	0.121216	0.12061	0.122495	0.125927	0.117649	0.12734	0.122629	0.125456	0.126667	0.125927	0.120879	0.129157	0.114553	0.123841	0.113948	0.114755	0.118187	0.129427	0.127542	0.12559	0.125994	0.105199	0.113275	0.111794	0.112736	0.12983	0.121485	0.127609	0.12411	0.123908	0.124379	0.116101	0.125119	0.122293	0.109977	0.12835	0.124581	0.122764	0.122966	0.123639	0.134003	0.1266	0.13232	0.092681	0.084605	0.092546	0.102709	0.118591	0.096786	0.108429	0.121889	0.134137	0.123437	0.130974	0.132993	0.122225	0.107218	0.121014	0.107554	0.136291	0.116438	0.107352	0.131109	0.123437	0.12411	0.119062	0.121283	0.117918	0.127071	0.128484	0.12485	0.123437	0.1231	0.127004	0.122629	0.058022	0.123773	0.122293	0.098603	0.079894	0.079154	0.124514	0.118457	0.124917	0.135012	0.120678	0.128215	0.124043	0.143425	0.132522	0.113544	0.128619	0.113275
-0.0541	0.025785	-0.028728	-0.066617	-0.007326	-0.055378	0.01643	-0.029401	0.036149	0.004114	-0.037073	0.029688	-0.005509	0.077202	0.033794	-0.030612	0.024977	-0.009682	0.086287	0.030967	-0.01049	0.054724	0.024372	0.074577	0.027737	-0.002683	0.057147	0.026054	0.070741	0.055801	0.098401	0.058425	0.030496	0.085009	0.051763	0.099882	0.071751	0.006605	0.07276	0.063675	0.103112	0.077471	0.047657	0.088912	0.057012	0.091739	0.073702	0.053445	0.090864	0.014277	0.079019	0.081576	0.103651	0.086018	0.066771	0.113544	0.091469	0.105131	0.08945	0.072087	0.108833	0.072962	0.109169	0.097392	0.076596	0.112332	0.102776	0.110852	0.089518	0.04833	0.093488	0.058425	0.102439	0.078615	0.122966	0.102843	0.082384	0.09645	0.055935	0.085547	0.063406	0.048465	0.100555	0.071078	0.1089	0.092075	0.078884	0.100622	0.054118	0.106545	0.081442	0.044965	0.093017	0.07128	0.097257	0.071549	0.111323	0.107285	0.098469	0.116505	0.011316	-0.018229	-0.015335	0.025583	0.066771	0.009229	0.032717	0.070135	0.121149	0.131715	0.104728	0.118457	0.095104	0.041331	0.073972	0.039245	0.113948	0.050888	0.048869	0.114621	0.083192	0.101497	0.05755	0.09894	0.070135	0.08723	0.121956	0.080634	0.085009	0.078817	0.080769	0.076327	-0.033304	0.100824	0.10392	0.021411	-0.005779	-0.030074	0.077202	0.070001	0.079356	0.125523	0.105535	0.112602	0.094229	0.127475	0.104458	0.063944	0.104256	0.077808
-0.124091	-0.088624	-0.115141	-0.127591	-0.106593	-0.128264	-0.094278	-0.115814	-0.076578	-0.10121	-0.125572	-0.078664	-0.105853	-0.033708	-0.071867	-0.117631	-0.083375	-0.103565	-0.032631	-0.070252	-0.102084	-0.054571	-0.07752	-0.028997	-0.079808	-0.093739	-0.046293	-0.072136	-0.027651	-0.053023	0.018651	-0.040909	-0.069242	-0.006519	-0.041245	0.031842	-0.020113	-0.081356	-0.017421	-0.026103	0.030832	-0.01446	-0.049523	0.011248	-0.038755	0.004989	-0.031016	-0.0506	0.003172	-0.083442	-0.013989	-0.016277	0.051561	-0.004231	-0.028728	0.050013	0.006672	0.051224	0.003441	-0.027247	0.045437	-0.022536	0.047859	0.01993	-0.021123	0.048398	0.033592	0.059704	-0.007394	-0.045956	0.016901	-0.038217	0.021411	-0.020315	0.065559	0.027737	-0.013047	0.00721	-0.050667	-0.00275	-0.038015	-0.054436	0.021074	-0.031756	0.03487	0.007345	-0.014864	0.018651	-0.056119	0.02242	-0.006855	-0.052283	-0.003019	-0.032227	0.029015	-0.026911	0.043148	0.031707	0.019392	0.067511	-0.085259	-0.107065	-0.114131	-0.081222	-0.044341	-0.090442	-0.073684	-0.036063	0.055397	0.111525	0.019795	0.064348	0.0274	-0.058878	-0.034852	-0.059416	0.028208	-0.059753	-0.052686	0.054051	-0.01372	0.015892	-0.046428	0.020872	-0.023546	-0.005846	0.089047	-0.011836	0.003441	-0.010288	-0.01796	-0.015201	-0.116621	0.016296	0.037899	-0.079674	-0.100065	-0.111776	-0.016748	-0.033641	-0.013451	0.080702	0.051965	0.052099	0.009027	0.065963	0.015488	-0.03391	0.03662	-0.015941
-0.143339	-0.1356	-0.136273	-0.136071	-0.13984	-0.135263	-0.135802	-0.140647	-0.127456	-0.133581	-0.148925	-0.132773	-0.14058	-0.113929	-0.122813	-0.139436	-0.133042	-0.132975	-0.12039	-0.130687	-0.136205	-0.118909	-0.123755	-0.114198	-0.125168	-0.1286	-0.109824	-0.128466	-0.111439	-0.118909	-0.076847	-0.109622	-0.121601	-0.094816	-0.107603	-0.06056	-0.107065	-0.119313	-0.098518	-0.104978	-0.065944	-0.100133	-0.11366	-0.079337	-0.108209	-0.085058	-0.106728	-0.116756	-0.098989	-0.136273	-0.104305	-0.104373	-0.052552	-0.092393	-0.093941	-0.051206	-0.09421	-0.047101	-0.092461	-0.111103	-0.057599	-0.104709	-0.053763	-0.072876	-0.102152	-0.051542	-0.071665	-0.045956	-0.097239	-0.118707	-0.080549	-0.113593	-0.078866	-0.104238	-0.035592	-0.068906	-0.103296	-0.090105	-0.118909	-0.090643	-0.115275	-0.12362	-0.080414	-0.114939	-0.076511	-0.087951	-0.107266	-0.081962	-0.122476	-0.082433	-0.097306	-0.11366	-0.087009	-0.115073	-0.073549	-0.106257	-0.055109	-0.060022	-0.08102	-0.028795	-0.125774	-0.131091	-0.139032	-0.125908	-0.113256	-0.130687	-0.12463	-0.110968	-0.052821	0.038774	-0.085327	-0.03317	-0.065137	-0.122342	-0.115746	-0.118909	-0.080212	-0.123957	-0.118977	-0.044476	-0.106257	-0.082971	-0.117563	-0.079472	-0.107132	-0.10269	-0.007461	-0.101613	-0.094816	-0.098518	-0.109285	-0.108074	-0.144483	-0.084452	-0.058138	-0.139705	-0.141657	-0.134927	-0.10343	-0.116554	-0.099191	-0.008269	-0.045351	-0.045755	-0.088019	-0.035592	-0.09098	-0.119179	-0.06655	-0.107065
-0.126447	-0.137821	-0.129004	-0.106257	-0.137282	-0.108882	-0.138897	-0.122207	-0.140311	-0.127053	-0.134725	-0.144012	-0.138292	-0.131898	-0.139907	-0.118169	-0.131494	-0.127254	-0.145964	-0.135061	-0.129139	-0.129677	-0.13284	-0.134052	-0.125034	-0.123284	-0.129408	-0.125639	-0.137551	-0.138628	-0.120726	-0.129879	-0.120323	-0.127389	-0.139099	-0.114333	-0.143541	-0.135263	-0.1286	-0.127187	-0.116823	-0.129879	-0.13136	-0.125235	-0.128668	-0.12611	-0.125437	-0.132773	-0.137282	-0.138494	-0.125639	-0.1321	-0.116487	-0.124764	-0.124091	-0.120996	-0.139503	-0.112247	-0.130485	-0.143945	-0.120726	-0.136273	-0.126985	-0.12463	-0.131225	-0.119179	-0.131764	-0.121467	-0.132773	-0.142801	-0.130081	-0.140714	-0.12362	-0.132638	-0.114198	-0.12288	-0.136071	-0.127591	-0.123351	-0.13035	-0.136475	-0.143676	-0.126043	-0.138695	-0.131494	-0.128668	-0.143406	-0.12961	-0.136003	-0.12362	-0.13459	-0.131292	-0.131225	-0.140378	-0.138561	-0.138292	-0.120592	-0.12463	-0.13035	-0.112785	-0.126918	-0.129273	-0.131158	-0.127995	-0.132437	-0.136946	-0.133042	-0.138494	-0.126514	-0.073213	-0.141253	-0.115141	-0.128399	-0.126178	-0.133715	-0.131158	-0.133042	-0.135196	-0.125841	-0.119448	-0.138292	-0.132033	-0.129677	-0.133783	-0.138494	-0.138897	-0.11016	-0.140311	-0.13708	-0.136273	-0.134321	-0.143272	-0.120323	-0.134927	-0.130081	-0.14233	-0.130081	-0.121803	-0.137821	-0.135263	-0.142397	-0.112314	-0.129139	-0.120726	-0.138359	-0.123015	-0.143676	-0.139368	-0.134927	-0.13957
-0.044207	-0.097037	-0.060291	-0.027449	-0.071732	-0.033775	-0.093335	-0.050937	-0.09946	-0.074761	-0.064195	-0.100133	-0.070588	-0.120255	-0.100065	-0.051946	-0.09273	-0.06655	-0.131091	-0.089701	-0.064868	-0.110766	-0.089701	-0.116285	-0.08324	-0.065473	-0.108814	-0.086538	-0.117429	-0.104911	-0.127187	-0.116083	-0.087077	-0.123015	-0.1144	-0.129475	-0.12537	-0.083308	-0.120323	-0.106392	-0.129475	-0.114333	-0.104238	-0.124159	-0.10269	-0.120659	-0.109824	-0.104507	-0.126716	-0.090307	-0.112179	-0.122611	-0.129879	-0.115612	-0.11043	-0.13809	-0.132437	-0.129879	-0.125034	-0.127254	-0.125707	-0.122544	-0.137484	-0.123486	-0.113122	-0.134725	-0.125774	-0.133984	-0.13284	-0.104911	-0.125572	-0.113054	-0.12961	-0.121198	-0.140647	-0.134792	-0.123082	-0.126649	-0.114535	-0.127053	-0.114871	-0.113593	-0.131225	-0.11615	-0.137282	-0.122409	-0.124293	-0.133715	-0.107334	-0.130216	-0.124495	-0.101613	-0.133379	-0.121198	-0.146569	-0.122745	-0.134927	-0.134927	-0.129004	-0.142733	-0.085529	-0.067223	-0.07853	-0.089028	-0.117294	-0.09522	-0.101681	-0.114737	-0.151011	-0.139705	-0.149733	-0.138224	-0.136407	-0.096499	-0.116823	-0.099729	-0.139503	-0.111977	-0.099392	-0.142464	-0.118169	-0.135936	-0.10518	-0.141118	-0.119515	-0.118102	-0.138494	-0.128466	-0.125707	-0.12463	-0.116285	-0.128466	-0.053292	-0.14132	-0.143608	-0.093941	-0.064598	-0.06083	-0.121332	-0.114535	-0.131494	-0.148858	-0.141253	-0.143003	-0.138224	-0.15229	-0.141589	-0.111237	-0.140647	-0.124966
0.024775	-0.013316	0.01818	0.037226	0.005528	0.034938	-0.014056	0.02343	-0.021392	0.001019	0.019392	-0.02119	0.009297	-0.057196	-0.023882	0.015017	-0.017421	0.006672	-0.05908	-0.020113	0.00721	-0.040774	-0.01722	-0.053225	-0.007999	0.002567	-0.041649	-0.014124	-0.055648	-0.029535	-0.082029	-0.054369	-0.020517	-0.062714	-0.04212	-0.088692	-0.059753	-0.007798	-0.053023	-0.052888	-0.093605	-0.062041	-0.03391	-0.081558	-0.03963	-0.071598	-0.044207	-0.03714	-0.069579	-0.012509	-0.055446	-0.061772	-0.102219	-0.069781	-0.046024	-0.102421	-0.077789	-0.10195	-0.072674	-0.06157	-0.100267	-0.056119	-0.102892	-0.082029	-0.048447	-0.098248	-0.087413	-0.102825	-0.079068	-0.036265	-0.082029	-0.039294	-0.086471	-0.060897	-0.117361	-0.096499	-0.058205	-0.078664	-0.045014	-0.071328	-0.047033	-0.039159	-0.092326	-0.056186	-0.105315	-0.070184	-0.062445	-0.083442	-0.037409	-0.083712	-0.06756	-0.033439	-0.072742	-0.057599	-0.098921	-0.054907	-0.098652	-0.094547	-0.089096	-0.11716	-0.008874	0.012662	-0.003019	-0.011701	-0.051139	-0.011297	-0.021863	-0.040371	-0.123284	-0.148925	-0.098585	-0.113593	-0.087077	-0.031285	-0.05558	-0.028795	-0.092393	-0.041515	-0.031689	-0.110901	-0.056724	-0.086336	-0.047706	-0.093268	-0.055177	-0.060157	-0.123553	-0.065339	-0.069309	-0.061166	-0.05834	-0.066954	0.019526	-0.095085	-0.094749	-0.019238	0.01145	0.010844	-0.063051	-0.05235	-0.064262	-0.126851	-0.10094	-0.113122	-0.079135	-0.125303	-0.084519	-0.049187	-0.099594	-0.061906
0.075923	0.047792	0.064953	0.086893	0.051897	0.078615	0.044158	0.071953	0.033726	0.060714	0.080567	0.04584	0.052638	0.018651	0.029486	0.071549	0.043418	0.061588	0.012258	0.034197	0.064819	0.029486	0.043283	0.011383	0.037764	0.052638	0.019728	0.039312	0.007681	0.026929	-0.009615	0.010306	0.039312	0.004787	0.018247	-0.010086	0.010171	0.040658	0.015152	0.009902	-0.021863	0.000346	0.025381	-0.008807	0.017844	-0.005711	0.012527	0.025583	-0.000193	0.045975	0.011989	0.007547	-0.037813	-0.008269	0.018651	-0.033371	-0.006855	-0.035794	-0.000731	0.006605	-0.031352	0.006874	-0.035054	-0.016748	0.018247	-0.027718	-0.024017	-0.038015	-0.001539	0.019324	-0.011364	0.019997	-0.009413	0.011517	-0.050129	-0.020921	0.017507	-0.003692	0.032582	-0.005106	0.016363	0.025381	-0.01271	0.00997	-0.023748	-0.005375	0.006201	-0.011163	0.023295	-0.009278	0.001826	0.025516	-0.003894	0.014546	-0.017556	0.011517	-0.030208	-0.029805	-0.019979	-0.056051	0.045571	0.062733	0.054657	0.047186	0.019593	0.045504	0.041466	0.0167	-0.047975	-0.106997	-0.017287	-0.048245	-0.016008	0.038034	0.013873	0.036418	-0.017085	0.030967	0.031977	-0.044274	0.005932	-0.016748	0.020939	-0.019238	0.012527	0.009431	-0.070925	0.010171	0.00472	0.012796	0.011316	0.012527	0.071347	-0.016547	-0.029872	0.042543	0.062598	0.070674	0.005124	0.018517	0.005393	-0.069242	-0.033573	-0.044341	-0.003625	-0.051071	-0.006653	0.02168	-0.023882	0.007143
0.109775	0.092142	0.095777	0.101228	0.096315	0.097796	0.09221	0.100757	0.082586	0.103247	0.108294	0.102709	0.102574	0.071481	0.090191	0.107016	0.091268	0.101497	0.073231	0.08797	0.10143	0.074106	0.094969	0.063944	0.082317	0.09221	0.067174	0.078077	0.062261	0.07451	0.037562	0.058896	0.081038	0.054657	0.074039	0.034265	0.067242	0.090123	0.061117	0.059233	0.032582	0.057349	0.0735	0.051224	0.066569	0.046379	0.061252	0.080163	0.048061	0.086893	0.056137	0.061858	0.024103	0.053176	0.065896	0.027266	0.052099	0.021209	0.050888	0.063069	0.034399	0.063069	0.028881	0.04584	0.063944	0.033121	0.045167	0.03413	0.055868	0.078683	0.051292	0.072626	0.049273	0.063877	0.019122	0.043014	0.073366	0.050955	0.072424	0.045908	0.06778	0.072356	0.048263	0.073837	0.047792	0.056272	0.068991	0.043956	0.077942	0.038841	0.051897	0.080432	0.059098	0.071751	0.046311	0.06603	0.027737	0.032448	0.046648	0.00822	0.088979	0.095036	0.093354	0.092344	0.073904	0.083326	0.08548	0.065223	0.017238	-0.024219	0.050619	0.023631	0.042139	0.077337	0.070607	0.082115	0.044764	0.083259	0.080702	0.02067	0.064011	0.0486	0.074846	0.04335	0.064011	0.072356	-0.000664	0.067376	0.060915	0.064348	0.06953	0.069059	0.09295	0.054455	0.032178	0.090527	0.094633	0.096248	0.065626	0.076327	0.069664	0.007278	0.034197	0.022353	0.054791	0.02666	0.055801	0.082653	0.047523	0.067174
