-0.002212	-0.003019	0.008354	0.001019	-0.006855	0.009297	-0.001	0.002701	0.006739	0.004653	0.005393	0.002499	0.005595	0.001692	0.001355	-0.012037	0.003038	-0.002279	0.000211	0.008152	0.001153	0.002567	-0.001673	0.004182	-0.007259	-0.003221	0.006672	0.002297	0.005864	-0.004971	0.001355	-0.00598	0.004989	-0.008471	-0.001539	-0.004298	0.004384	-0.005173	0.001692	-0.005711	0.006537	0.001624	0.003643	-0.009278	-0.007461	-0.003221	0.003509	0.002163	0.000278	0.005864
0.004451	0.003778	0.007143	-0.004702	0.000211	0.0097	-0.000529	0.009364	0.004855	0.007883	-0.000596	0.007883	0.001288	0.005191	0.002769	-0.004634	-0.000731	0.002769	0.001624	0.000548	0.003038	0.005932	0.00324	0.007412	-0.002683	-0.000596	0.004249	-0.001942	-0.001673	0.000211	0.002297	-0.004567	0.000211	-0.004096	0.003576	0.003441	0.007951	0.000951	-0.000866	0.004518	-0.003961	0.001153	0.001826	0.004653	-0.000193	0.000548	0.005662	0.006201	-0.001471	0.003105
-0.000327	0.008018	0.002567	0.001557	-0.002346	0.00048	0.000884	0.006403	0.003845	0.002028	0.001961	-0.000664	0.002769	0.00075	0.00075	-0.001337	0.005932	0.010037	0.009431	-0.003288	0.001355	0.002634	-0.007999	0.005528	-0.003356	0.000278	-0.006788	-0.002481	-0.007798	0.003711	-0.002414	-0.003087	-0.001404	0.001086	-0.000664	-0.007798	0.006133	-0.00275	0.003509	-0.004365	-0.005442	-0.002548	0.005393	0.005393	0.008354	0.01219	0.000615	0.000346	0.003643	-0.007865
-0.01049	-0.00376	0.000884	0.007883	-0.013182	0.005797	-0.009682	0.005259	-0.00026	0.002365	-0.003961	0.006133	-0.006653	-0.007259	-0.004904	-0.009413	-0.002144	-0.004702	-0.003558	-0.002414	0.001624	-0.002548	-0.010422	-0.00026	-0.0045	-0.002548	-0.003692	-0.006923	-0.001741	-0.005442	-0.000327	-0.009211	-0.00773	-0.008269	-0.006855	0.001624	-0.004904	-0.000933	-0.000395	0.001086	-0.000596	0.00048	-0.004365	-0.004567	-0.002279	0.001153	-0.003558	-0.007326	-0.006317	-0.002952
0.016969	0.005797	0.017171	0.003509	0.009364	0.012123	0.007143	0.019122	0.008152	0.012931	0.00822	0.021747	0.011652	0.020334	0.009768	0.005662	0.006201	0.011652	0.006806	0.016498	0.008825	0.006268	0.007076	0.014209	0.007143	0.021141	0.009027	0.010575	0.008624	0.00398	0.01569	0.004384	0.004518	-0.002414	0.014277	0.01495	0.011248	0.007681	0.015421	0.01569	0.01219	0.014277	0.010104	0.014815	0.008085	0.009095	0.009633	0.011383	0.000278	0.01892
-0.002548	0.007143	-0.010759	-0.011566	-0.001942	-0.012643	-0.005442	-0.004365	-0.007528	-0.016479	0.003441	-0.011903	0.00573	-0.009682	0.006941	-0.002548	0.01495	-0.003019	0.018584	-0.007461	-0.013518	-0.011836	-0.015537	0.00075	-0.015604	0.004182	-0.011297	0.006268	-0.006721	-0.001875	-0.01022	0.007883	-0.010355	0.004787	-0.01049	-0.014931	-0.002212	-0.015066	0.004047	-0.017287	-0.001471	-0.006115	0.007345	-0.002615	0.004451	-0.004702	0.004855	-0.008201	0.009835	-0.009547
-0.007663	-0.018565	-0.014528	0.005932	-0.015335	0.004451	-0.017018	0.007345	-0.007192	-0.000395	-0.01197	0.000548	-0.013383	-0.015402	-0.014191	-0.001673	-0.010422	-0.008942	-0.013047	-0.010893	0.006403	-0.004904	-0.002817	-0.009413	-0.003221	-0.018633	0.00721	-0.008336	0.004047	-0.019373	-0.005644	-0.012239	-0.011028	-0.012778	-0.01446	0.00398	-0.01123	0.005393	-0.015604	-0.001471	-0.015335	0.000615	-0.007528	-0.000529	-0.012509	-0.003019	-0.019844	-0.002817	-0.019238	-0.01049
0.012729	0.005999	0.01495	9.215684E-6	0.007143	0.004182	0.006133	0.003913	0.013806	0.007749	0.010037	0.012527	0.010979	0.011652	0.012392	0.000682	0.008354	0.008085	0.001826	0.007278	0.008624	0.013806	-0.001741	0.008825	0.002701	0.005864	0.004855	0.015959	0.00297	0.00149	0.013469	0.002634	-0.000664	0.008287	0.006874	0.00297	0.009768	0.005057	0.005191	0.012662	0.011989	0.009835	0.009297	0.005326	0.00896	0.01071	0.004989	0.012662	0.001894	0.011046
-0.011297	0.001826	-0.010759	-0.008201	-0.010086	-0.016883	-0.014326	-0.019171	-0.01197	-0.016479	-0.006923	-0.016412	-0.003356	-0.016277	-0.003087	-0.021527	0.001221	-0.007057	0.004047	-0.013989	-0.014662	-0.015941	-0.018296	-0.007596	-0.014056	-0.010691	-0.01971	-0.00699	-0.012845	-0.003625	-0.004702	-0.007125	-0.016143	-0.002144	-0.01271	-0.018565	-0.010422	-0.006923	-0.006317	-0.003961	-0.000866	-0.009682	-0.008471	-0.014864	-0.00524	-0.010961	0.00297	-0.017018	0.002028	-0.012912
-0.003558	-0.011836	-0.001202	0.011989	-0.008269	0.009364	-0.007259	0.013873	-0.002414	0.0097	-0.009345	0.005259	-0.006452	-0.002481	-0.01446	-0.003221	-0.012643	0.006066	-0.009682	0.000413	0.010508	-0.005375	0.006268	-0.005509	0.006133	-0.004769	0.005999	-0.013383	0.004922	-0.005846	0.003172	-0.009345	0.000548	-0.01722	-0.001673	0.008354	-0.001673	0.015623	-0.00625	0.00896	-0.000866	0.007749	-0.000596	0.005595	-0.012239	0.003576	-0.006721	0.003913	-0.016008	0.002432
-0.001	0.00997	0.020132	-0.002683	0.006335	0.00075	0.013469	0.00472	0.013536	0.006268	0.013469	0.007816	0.009633	0.010979	0.014681	0.004316	0.016565	0.008624	0.011585	0.011248	0.001288	0.010777	-0.002212	0.011719	-0.003692	0.015623	-0.000798	0.010441	9.215684E-6	0.009162	0.006268	0.009364	0.003576	0.007883	0.010643	0.005595	0.00997	-0.001808	0.005999	0.00324	0.01892	0.004384	0.017238	0.004182	0.007479	0.013335	0.011652	0.016296	0.005595	0.014008
-0.013518	-0.001808	-0.01022	-0.008269	-0.011836	-0.004231	-0.008874	-0.00524	-0.012441	-0.008538	-0.007663	-0.004433	-0.013249	-0.014258	-0.008605	-0.013989	-0.002548	-0.012441	-0.001404	-0.005106	-0.002615	-0.015806	-0.008269	-0.004365	-0.011903	-0.016748	-0.007528	-0.006182	-0.005106	-0.004769	-0.005173	-0.007461	-0.012576	-0.002144	-0.004029	-0.004769	-0.016748	-0.005913	-0.009615	0.001692	-0.006721	-0.006721	-0.010961	-0.010153	-0.008201	-0.00699	-0.01123	-0.012239	-0.004634	-0.008134
0.01744	0.003778	0.009229	0.00822	0.010441	0.017103	0.006268	0.026727	0.01071	0.015488	0.001221	0.021814	0.008152	0.017238	0.003509	0.011248	-0.010557	0.01643	-0.006721	0.01569	0.018382	0.006806	0.011114	0.009297	0.015421	0.003374	0.013335	0.003711	0.01495	0.006672	0.009095	0.003576	0.013402	-0.001269	0.016094	0.005932	0.001019	0.012594	0.005326	0.017238	0.002163	0.017911	0.009027	0.020805	0.005124	0.016901	-0.003356	0.014681	0.004316	0.014681
-0.004769	0.011989	0.005393	-0.015604	0.00324	-0.010086	0.003845	-0.009682	0.010844	-0.01049	0.004653	-0.005509	0.018651	-0.001606	0.023968	-0.001539	0.012123	0.002432	0.012796	-0.002279	-0.011836	0.009095	-0.016547	0.005595	-0.015201	0.00573	-0.011297	0.007345	-0.004029	0.010171	-0.00524	0.011517	0.000817	0.002567	-0.00349	-0.010557	0.003172	-0.013989	-0.001741	-0.007394	0.010037	-0.011364	0.014277	0.001288	0.017238	-0.001135	0.015959	0.001086	0.019122	-0.000395
-0.00948	-0.015402	-0.015672	-0.002683	-0.012509	0.006874	-0.010826	-0.007192	-0.008672	-0.001269	-0.017018	-0.004298	-0.015874	-0.016412	-0.014056	-0.016816	-0.01123	-0.011836	-0.007798	-0.006788	0.002365	-0.009413	-0.001673	-0.008874	-0.00625	-0.015874	-0.000596	-0.008942	0.003778	-0.015066	-0.000664	-0.007932	-0.00376	-0.009345	-0.006721	-0.00275	-0.009817	-0.002615	-0.010153	-0.000664	-0.007125	-0.00699	-0.011364	-0.003692	-0.007192	-0.005846	-0.013114	-0.009682	-0.01372	-0.005307
0.013402	0.011517	0.008354	0.001759	0.008018	0.012392	0.009364	0.00997	0.006537	0.014681	0.002836	0.013806	0.003374	0.007951	-0.004971	0.006201	0.001019	0.004451	0.002567	0.013402	0.009297	0.003509	0.006066	0.00398	0.012594	0.006806	-0.003087	0.004518	0.006605	-0.001942	0.004989	0.006335	0.008085	0.011383	0.009835	-0.001673	0.004989	-0.00349	0.001759	-0.002346	0.009498	0.006537	0.006268	0.005999	0.005932	0.010104	0.004249	0.007412	0.004518	0.013335
-0.011701	0.004182	-0.002481	-0.012239	-0.014326	-0.007865	-0.00201	-0.013585	-0.008067	-0.009345	-0.001942	-0.00948	0.00075	-0.010557	0.001826	-0.003288	0.005326	-0.007461	0.006941	-0.00376	-0.00874	-0.012509	-0.004702	-0.008403	-0.011836	-0.012374	-0.014056	-0.012105	-0.008874	-0.006653	-0.007057	-0.005173	-0.003827	-0.005509	-0.014595	-0.007798	-0.007528	-0.008807	-0.01123	-0.014124	-0.000125	-0.014326	-0.011095	-0.015739	0.001557	-0.013114	0.00297	-0.013182	0.001826	-0.017018
-0.008269	-0.015874	-0.002683	0.003172	-0.007057	0.00822	-0.002615	-0.001068	-0.00625	0.009027	-0.004365	0.0097	-0.005509	0.000682	-0.005509	-0.001673	-0.007865	0.006941	-0.00948	0.00324	0.003576	-0.006384	0.011046	-0.003827	-0.002481	-0.004096	0.009835	-0.004567	0.008893	-0.003019	0.003913	0.001153	0.007076	-0.004904	0.003172	0.005326	-0.005644	0.012796	0.006537	0.00324	-0.001808	0.007951	-0.001539	0.00398	-0.000462	0.004586	-0.007394	0.002365	-0.015604	-0.001808
-0.013114	0.003105	-0.001404	-0.009211	0.006268	-0.000731	0.001153	-0.003558	0.003913	0.007143	0.009027	0.010979	0.007008	-0.000731	0.00398	-0.000125	0.005864	0.00297	0.002163	-0.003558	-0.00773	0.00647	-0.009009	-0.004971	-0.003221	0.008825	-0.009951	0.000413	-0.005711	0.006268	-0.007192	0.005864	-0.001539	0.004316	-0.001673	-0.010893	-0.005509	-0.012912	0.000548	-0.00699	-0.000327	-0.004231	0.011989	7.651537E-5	0.004518	0.000144	0.006874	0.00149	0.002836	0.008422
-0.016008	-0.010961	-0.016479	-0.006788	-0.011768	0.001019	-0.010893	-0.002683	-0.007798	-0.004096	-0.005913	-0.006452	-0.007999	-0.014056	-0.010288	-0.011364	-0.006721	-0.008874	-0.006788	-0.006519	-0.001404	-0.006923	-0.003356	-0.011297	-0.005173	-0.008942	-0.000193	-0.013989	-0.006452	-0.007596	-0.005106	-0.023276	-0.002952	-0.019238	-0.008134	-5.8084E-5	-0.013787	-0.012441	-0.011768	0.000548	-0.01298	-0.011432	-0.016075	-0.007528	-0.010759	-0.013451	-0.008134	-0.018902	-0.009749	-0.015941
0.005259	0.001019	0.006874	0.008018	0.009095	0.005124	0.006537	0.01246	0.003778	0.01071	0.001019	0.006672	0.00721	0.010643	-0.000933	0.004047	-0.001539	0.012527	-0.00625	0.016296	0.006403	0.004047	0.009835	0.009297	0.008018	0.01145	0.016228	0.010373	0.011921	0.005393	0.019055	0.00297	0.01219	0.010912	0.016901	0.013873	0.007345	0.006268	0.022218	0.00398	0.006874	0.008018	0.005057	0.005864	0.006537	0.011719	0.006201	0.00822	-0.001808	0.002028
-0.011634	0.000682	0.001894	-0.003221	0.010171	-0.008874	0.007883	-0.005913	-5.8084E-5	0.00223	0.000884	-0.003827	0.015017	-0.001337	0.010171	-0.002683	0.01495	-0.001068	0.002701	0.00297	-0.01123	-0.004365	-0.015537	-0.001471	-0.004634	-0.00026	-0.014797	0.000278	-0.006855	0.005191	-0.002885	0.005393	-0.007125	0.012527	-0.010961	-0.010759	-0.002077	-0.010018	0.001557	-0.011095	-0.001269	-0.009278	0.009027	-0.010153	0.005057	-0.007663	0.008287	0.004316	0.006672	-0.002683
-0.003894	-0.016075	-0.009144	0.009633	-0.005038	0.006672	0.002432	-0.003961	-0.007663	0.006672	-0.008942	0.001961	-0.006855	-0.000866	-0.007326	-0.008807	0.001086	-0.002346	-0.011095	0.004586	0.001894	-0.00874	-0.001068	-0.005442	0.002028	-0.013383	0.00149	-0.008942	0.00573	-0.008336	-0.000731	-0.012912	-0.00201	-0.007394	-0.010288	-0.002885	-0.002683	-0.002279	-0.012441	0.006739	-0.005442	9.215684E-6	-0.00874	0.003778	-0.007259	-0.00874	-0.007326	0.001894	-0.009009	-0.006452
0.007816	0.007143	0.008018	-5.8084E-5	0.001221	-0.00524	0.006941	-0.002683	0.001288	0.003509	0.006133	0.001894	0.003913	0.006335	-0.002279	0.003172	0.008018	0.00721	0.002634	0.004114	-0.000327	0.007076	-0.001471	0.007345	0.000548	0.00472	0.005057	0.008893	0.00573	0.004114	0.008018	0.009162	-0.003154	0.012729	0.004922	-0.006519	0.007008	-0.007865	0.006874	0.001288	0.009229	-0.008403	0.008354	0.005326	0.010239	-0.001471	0.009095	0.01071	0.004989	0.006874
-0.01049	-0.004029	0.001423	-0.006653	-0.004904	-0.008134	-0.00275	-0.010153	-0.007865	-0.004971	-0.010288	-0.011836	-0.002414	-0.008336	-0.003221	-0.006519	0.00721	-0.011634	-0.001808	-0.006721	-0.00598	-0.005442	-0.00598	-0.005913	-0.006182	-0.00773	-0.009749	-0.004769	-0.009951	-0.007798	-0.004634	-0.005846	-0.01372	-0.009211	-0.013451	-0.008201	-0.007596	-0.009884	-0.007125	-0.00625	-0.009413	-0.014056	-0.004904	-0.014056	-0.002212	-0.014258	-0.004702	-0.003019	-0.009884	-0.006855
-0.000327	-0.006721	0.006066	0.011989	0.005797	0.011787	0.004586	-0.004298	-0.002346	0.006605	-0.008134	0.007278	-0.009076	0.002634	-0.005509	-0.001404	0.004384	0.003913	-0.008403	0.010844	-0.002683	0.000884	0.00997	-0.002144	0.006066	-0.003154	-0.003154	0.000884	0.000615	-0.011364	0.00573	-0.003019	0.003441	-0.000462	-0.000327	0.004182	0.004922	0.005932	-0.004836	-0.002683	0.000615	0.009297	-0.003961	0.009229	0.00048	-0.000529	-0.003827	0.006806	-0.009211	-0.002346
0.001153	0.006335	0.004989	-0.005577	0.002836	-0.004904	0.002701	-0.003625	-0.000327	-0.002346	0.012123	0.001423	0.004518	0.000278	0.008018	0.007143	0.006672	0.005124	0.012392	0.004047	-0.008067	0.004451	-0.008807	0.000144	-0.004029	-0.00201	-0.011499	0.004451	-0.004904	0.000817	0.002903	0.007547	-0.001942	0.007681	0.002432	-0.003827	-0.002346	-0.003221	0.001221	-0.003423	0.0097	-0.007259	0.003509	0.001221	0.017709	-0.007596	0.003307	0.005057	0.009498	0.003778
0.005259	-0.003558	-0.006519	-0.010153	-0.004096	-0.005644	-0.002346	0.005057	-0.007461	-0.004567	-0.002952	-0.000731	-0.002548	-0.001269	0.004249	-0.000193	-0.000529	-0.001606	0.003845	-0.000798	-0.003087	0.00324	-0.003961	0.000144	0.00149	-0.001337	0.000413	-0.002683	0.001153	0.001288	0.005259	-0.00524	0.001153	-0.007932	-0.000327	0.007749	-0.008336	0.001019	0.002701	0.007951	0.003643	-0.001539	-0.006452	0.001826	0.001894	-0.007865	-0.009009	-0.003087	-0.005644	-0.001269
0.006605	0.005797	0.005259	0.001086	0.017103	0.003913	0.007076	0.002028	0.000884	-0.001741	-0.004163	0.006201	0.006268	0.002163	-0.004567	-0.002615	0.002096	0.007345	-0.003558	0.002567	-0.009076	0.013402	0.004855	0.007749	0.006133	0.005595	0.002836	0.003441	0.001288	0.003643	0.004316	0.007614	-0.003356	0.010979	0.004249	0.010104	0.006066	-0.000395	0.011114	-0.003356	0.00997	0.006066	0.006268	0.009431	0.001692	0.000615	0.009835	-0.001135	-5.8084E-5	-0.000327
-5.8084E-5	0.001355	0.00324	-0.001202	0.003038	-0.003961	0.003643	-0.004231	-0.004567	-0.005644	0.005393	-0.00275	0.007008	-0.01022	9.215684E-6	-0.005442	0.003845	-0.00773	0.001624	-0.008067	0.00048	0.003307	-0.008403	-0.00201	-0.007932	-0.014124	-0.003961	-0.004433	-0.010624	0.005932	0.001355	-0.000664	-0.010893	0.000817	-0.005173	-0.001269	-0.000664	-0.00275	0.000211	-0.001404	-0.001135	0.002028	-0.004096	-0.004769	0.002701	-0.003154	0.010643	-0.006586	-0.000395	-0.007999
0.008422	-0.002346	-0.000596	-0.002885	-0.002885	-0.004769	0.009027	-0.004904	-0.002683	0.007816	0.001221	0.001826	0.001759	-0.002144	0.006403	-0.004029	-0.001337	-0.001673	0.002028	0.003576	0.004451	0.002365	0.000211	0.004451	-0.004365	-0.00625	0.006268	-0.00376	0.000144	0.013267	0.010239	0.001086	0.012123	0.002096	0.003778	0.004586	0.006403	0.001423	0.003307	0.007681	0.008152	0.012527	-0.003356	0.002432	0.001086	0.001894	-0.002952	0.002163	-0.006586	-0.004904
-0.006653	0.005797	-0.003356	-0.0045	0.009633	-0.006788	0.002701	-0.015201	-0.001135	0.001423	-0.003692	0.000211	0.009297	-0.003625	0.000884	0.000413	0.001019	-0.003692	0.006201	-0.007259	-0.011768	0.003913	-0.004298	0.002634	-0.001741	-0.006653	-0.009817	-0.003625	0.000278	0.008085	-0.001	0.005662	-0.001404	0.011114	-0.002279	0.00048	-0.002077	-0.008807	-0.003558	-0.014864	0.010306	-0.00699	0.005595	-0.008201	0.007547	-0.003692	0.004855	0.000278	0.001221	-0.002414
-0.008134	-0.002885	-0.007326	0.004855	-0.005106	-0.000866	0.000884	-0.005846	-0.007326	-0.004904	-0.001673	0.004182	-5.8084E-5	-0.003558	-0.007528	0.009095	0.002028	-0.007528	-0.000125	-0.003961	0.007749	-0.002817	-5.8084E-5	0.002567	0.006066	-0.010355	-0.00275	-0.006788	0.003913	-0.00026	0.002499	-0.004634	-0.007865	0.001826	0.000346	0.002701	-0.006317	0.008354	-0.006788	-0.004433	-0.004836	0.001153	-0.009076	-0.003288	0.005191	-0.003827	0.004586	0.001894	-0.010893	-0.003692
0.008085	9.215684E-6	-0.00275	-0.000125	-0.003423	-0.000866	0.015892	0.00472	0.00223	-0.00524	0.009566	0.006874	0.002903	0.002499	-0.001269	-0.000596	0.001355	0.005393	0.003038	0.011181	0.002634	0.001557	0.008354	0.009431	0.002769	0.00997	0.000682	0.006941	0.004518	0.009364	0.005057	0.01145	0.005999	0.009364	0.011316	-0.004567	0.007008	0.00721	0.00324	-0.00598	0.005191	0.004787	0.000548	0.007749	0.009162	0.003172	0.009633	0.007749	-0.001673	0.001086
-0.003288	-0.007326	-0.009749	-0.006115	0.005124	-0.000731	-0.001606	0.001759	-0.008672	-0.005644	-0.000866	-0.001068	0.003172	-0.007326	-0.001471	-0.007596	-0.004029	-0.001135	0.003172	-0.014393	-0.012037	-0.003019	-0.002414	-0.007394	0.000278	-0.007057	-0.004298	-0.006182	-0.004904	0.004451	-0.012172	-0.001942	-0.008403	-0.007326	-0.007461	-0.004904	-0.004971	-0.013249	-0.010557	-0.013047	-0.005307	-0.016681	-0.001202	-0.006452	0.005191	-0.003827	0.004182	-0.000596	0.000413	-0.006182
0.000884	-0.005711	-0.005375	0.006806	-0.000596	0.00472	-0.004904	0.006672	-0.008942	0.006672	-0.003087	0.002634	-0.010086	-0.003221	-0.001135	0.006605	-0.004702	0.003509	-0.00376	-0.005846	0.00324	-5.8084E-5	0.007076	0.009095	0.013671	-0.004769	0.01246	-0.002683	0.010037	0.008354	-0.00026	-0.000529	0.001894	-0.001135	0.001355	0.010239	0.00324	0.005932	-0.007999	0.008624	-0.002346	0.004316	0.001557	0.004518	0.007479	-0.002414	0.002028	0.00896	-0.003423	0.000615
-0.001269	0.010104	-0.003558	0.002634	0.004989	-0.01271	0.013604	-0.002481	0.005326	-0.007125	0.007412	-0.003423	-0.00026	-5.8084E-5	0.000884	0.001288	-0.000866	0.003105	0.002499	0.007883	-0.003356	0.000278	0.000548	0.00896	-0.004567	0.005864	-0.008942	0.011181	0.003172	0.017574	7.651537E-5	0.016901	0.003374	0.018517	0.005057	-0.004634	0.007749	0.002634	-0.003221	-0.007125	0.004518	0.000413	0.007345	0.000951	0.008354	-0.001068	0.014411	0.006066	0.006806	0.001019
-0.001741	-0.004702	-0.009682	-0.000664	-0.000596	-0.000462	0.003172	0.000817	-0.003827	-0.003087	-0.003356	-0.006182	0.002769	-0.001404	-0.005375	-0.001741	-0.006586	-0.003558	-0.003221	-0.000798	-0.006653	-0.007596	-0.007326	-0.010086	-0.008269	-0.010355	-0.005509	-0.006855	-0.003221	0.004114	-0.003558	-0.007528	-0.003692	0.000884	-0.007326	0.001894	-0.003019	-0.006519	0.000211	-0.003894	-0.007057	-0.006384	-0.011768	-0.004904	-0.006586	-0.004567	-0.000798	-0.003019	-0.011364	-0.007932
0.004653	0.001961	7.651537E-5	0.001894	0.000951	0.010306	0.000278	0.003576	-0.004163	0.009566	0.001086	0.002432	0.001624	0.006672	-0.001741	0.001894	-0.002212	0.006806	-0.001135	0.009364	-0.004365	0.005864	0.006133	0.015219	0.00324	0.006874	0.015286	0.005999	0.006133	0.003441	0.007951	0.003643	0.008893	0.008422	0.007412	0.00997	0.003038	0.004855	0.005999	0.003913	0.007951	0.007479	7.651537E-5	0.010037	0.007614	-5.8084E-5	0.002028	0.005999	-0.006384	0.001423
-0.010691	0.009768	-0.004365	0.001086	0.000817	-0.008807	0.001624	-0.011499	-0.00524	-0.004836	-0.001471	-0.001	-0.000933	-0.005307	-0.005307	-0.003356	0.000682	-0.00524	0.005124	-0.006721	-0.006788	-0.000529	-0.008605	0.002028	-0.001875	-0.002144	-0.007798	0.00546	-0.002077	0.001288	-0.002683	0.009027	-0.009144	0.01071	-0.001337	-0.007528	-0.010422	-0.004971	-0.00699	-0.01197	-0.002548	-0.009009	-0.004433	-0.003894	0.008152	-0.001875	0.00721	-0.004298	0.001759	-0.007663
