0.003307	0.017911	0.012863	0.018988	0.007278	0.019661	-0.000933	0.021276	0.004451	0.011989	0.011989	0.014546	0.015219	0.015354	0.017709	0.0132	0.010104	0.009095	0.015825	0.008556	0.013671	0.007008	0.016027	0.005124	0.015084	0.001826	0.020805	0.000211	0.012392	0.012392	0.012325	0.009095	0.011383	0.015825	0.010508	0.015757	-0.002885	0.015421	0.004384	0.017574	0.006133	0.02067	-0.000125	0.014344	0.003105	0.012123	0.007479	0.009498	0.011854	0.009768
0.005864	-0.014729	0.01643	0.000211	0.010508	-0.013585	0.009633	-0.004971	0.007951	-0.002279	-0.012509	0.00398	-0.01796	-0.001068	-0.008874	0.002432	-0.011836	0.011114	-0.012845	0.010979	-0.006452	0.010912	-0.001942	0.010373	-0.013585	0.008085	-0.001471	0.013671	-0.001	-0.012643	-0.003356	-0.01446	0.005259	-0.009547	0.00822	-0.010422	0.007614	-0.008067	0.012662	-0.002077	0.008624	-0.00376	0.011719	-0.002817	0.012392	-0.001404	-0.022738	0.004047	-0.016748	-0.001875
-0.019979	0.003172	-0.008672	-0.003356	-0.010759	-0.004231	-0.007125	-0.005038	-0.018902	-0.002683	0.0097	-0.00376	0.006201	-0.004634	0.003778	-0.004163	0.001961	-0.01197	-0.007259	-0.012105	0.004047	-0.011028	-0.004971	-0.012037	-0.00874	-0.020046	-0.005846	-0.009884	-0.012509	0.014546	-0.018969	0.00297	-0.011701	0.006201	-0.010557	0.00324	-0.008672	-0.004365	-0.013518	0.002634	-0.018296	-0.001539	-0.007057	-0.006317	-0.014662	-0.009076	7.651537E-5	-0.009884	0.004922	-0.011028
0.00297	0.013267	0.011114	0.006403	0.012729	0.016969	0.013402	0.010171	0.011046	0.00896	-0.000866	0.010239	0.004855	0.012863	-0.001202	0.012123	0.000884	0.013133	0.010979	0.008624	0.006133	0.009364	0.005595	0.012527	0.013065	0.005057	0.017574	0.005393	0.010643	0.003711	0.003038	-0.001539	0.014546	0.00472	0.007143	0.005864	0.004653	0.010239	0.008018	0.00223	0.00573	0.011921	0.012056	0.00896	0.008489	0.013806	0.002096	0.009566	0.006335	0.014075
-0.011701	-0.012441	-0.004096	-0.01022	-0.004634	-0.01298	-0.000327	-0.011701	-0.005913	-0.014931	-0.01022	-0.011095	-0.014528	-0.006519	-0.012172	-0.011095	-0.017489	-0.010961	-0.010355	-0.005173	-0.011297	-0.0045	-0.014595	-0.008874	-0.014326	-0.006855	-0.010691	-0.00625	-0.005913	-0.000866	-0.014595	-0.008605	-0.008807	-0.012105	-0.009076	-0.012105	-0.007798	-0.011364	0.001221	-0.021594	0.001894	-0.016681	-0.005644	-0.012912	-0.004029	-0.00773	-0.014864	-0.007057	-0.011634	-0.016479
-0.004298	0.010239	0.003913	0.006201	-0.00699	-0.000664	-0.005509	0.009902	-0.009615	0.009162	0.01071	-0.001068	0.005528	0.005932	0.008018	0.006201	0.00647	-0.008403	0.000346	-0.001	0.010239	-0.003625	0.004182	-0.002952	0.005124	-0.013047	-0.002683	-0.009076	0.003845	0.012594	-0.00201	0.009902	-0.001942	0.009027	0.002903	0.012056	-0.005644	0.001221	-0.002885	0.007076	-0.002952	0.001557	-0.010961	-0.001404	-0.008471	0.000548	0.011787	0.001019	0.003307	-0.003288
0.00398	-0.006721	0.015286	-0.011095	0.003105	-0.006115	0.007345	-0.000596	0.007345	0.001624	-0.015201	-0.004971	-0.008269	-0.008874	-0.014124	0.007412	-0.009009	0.002365	-0.004904	0.006874	-0.012037	0.007614	-0.006721	0.018113	-0.004163	0.004518	0.001826	0.01071	0.000884	-0.01796	-0.00201	-0.017018	0.006133	-0.006923	0.004586	-0.001539	0.000144	-0.001471	0.002836	0.006133	0.005595	-0.000731	0.004653	-0.004634	0.008489	0.005662	-0.005106	0.000682	-0.011028	0.006739
-0.013316	-0.005442	-0.004365	-0.011028	-0.010288	-0.000395	-0.009884	-0.008538	-0.022469	-0.01271	0.000817	-0.008471	0.000346	-0.013989	0.00297	-0.010288	-0.006452	-0.01123	-0.006048	-0.008672	-0.006115	-0.01446	-0.010691	-0.012778	-0.017556	-0.01446	-0.003558	-0.017421	-0.00773	-0.003827	-0.009615	-0.003625	-0.007461	0.002365	-0.017018	-0.001741	-0.019238	-0.004029	-0.008403	-0.003894	-0.010288	-0.004029	-0.012172	-0.004365	-0.011499	-0.003961	-0.009413	-0.012509	0.000278	-0.012307
0.010441	0.014681	0.010306	0.012931	0.011921	0.013402	0.006133	0.0132	0.004653	0.01145	0.007951	0.014344	0.002297	0.0132	0.008018	0.016161	0.012931	0.014209	0.009768	0.015017	0.01892	0.004316	0.011383	0.009297	0.005259	0.002365	0.010844	-0.005375	0.02067	0.006874	0.013604	0.007076	0.01643	0.01145	0.004518	0.013806	-0.00026	0.009095	0.01219	0.00822	-0.000529	0.011719	0.008825	0.010104	0.00546	0.011517	0.01394	0.015286	0.013469	0.004451
-0.00275	-0.010288	0.00324	-0.018162	0.004518	-0.013316	-0.004702	-0.00625	0.006403	-0.006923	-0.013182	-0.013653	-0.022873	-0.007057	-0.019979	-0.0045	-0.009749	-0.001471	-0.013922	-5.8084E-5	-0.002885	0.004855	-0.009144	0.010508	-0.007461	0.002297	-0.007192	0.003845	-0.002615	-0.005779	-0.004971	-0.014797	0.002432	-0.017691	-0.007125	-0.007259	-0.005846	-0.006923	0.003576	-0.007259	-0.008605	-0.007528	0.007951	-0.01022	0.00573	-0.008807	-0.004298	0.006201	-0.005779	-0.008471
-0.009211	0.007816	-0.001	-0.002885	-0.006586	0.004518	-0.017489	0.001692	-0.012105	0.006133	0.016296	0.000278	0.006335	0.010643	0.007345	-0.011432	-0.001337	0.003711	-0.008672	-0.005711	0.00647	-0.000327	0.002836	-0.004904	0.003441	-0.014124	-0.000529	-0.009749	0.005124	0.008624	0.001423	0.005797	-0.001404	0.003038	-0.011836	0.004182	-0.011432	-0.001539	-0.003423	0.003711	-0.010086	0.005124	-0.006788	0.005393	-0.010624	-0.002481	-0.001539	-0.001606	0.007883	-0.005509
0.012392	0.000682	0.007614	-5.8084E-5	0.010979	-0.000933	0.004855	0.003172	0.017238	0.008489	-0.000731	0.017373	-0.001404	0.010508	-0.004702	0.011383	-0.007326	0.018247	0.003038	0.017911	-0.000866	0.014815	0.000413	0.012662	0.006537	0.003105	0.009835	0.010373	0.012123	-0.009144	0.009633	-0.009076	0.009364	0.00075	0.010441	0.001019	0.010575	-0.002279	0.014748	0.00997	0.005326	-0.001404	0.012056	0.005932	0.011316	0.005191	0.003711	0.00822	-0.003154	0.001692
-0.007932	-0.013787	-0.014931	-0.019104	-0.009076	-0.013653	-0.014729	-0.00376	-0.004365	-0.00874	-0.007798	-0.013989	-0.013451	-0.014258	-0.016412	-0.004904	-0.006653	-0.007596	-0.008336	-0.01372	-0.006721	-0.008067	-0.015133	-0.008605	-0.006048	-0.011297	-0.004096	-0.00275	-0.015066	-0.001269	-0.00524	-0.007663	-0.005846	-0.009547	-0.001942	-0.009749	-0.006048	-0.005644	-0.008605	-0.00773	-0.016816	-0.014864	-0.009076	-0.012643	-0.003827	-0.010624	0.000615	-0.002212	-0.005913	-0.014999
0.001423	0.009902	0.002365	0.009162	0.004114	0.013402	0.003576	0.015555	-0.004096	0.017305	0.009229	0.005124	0.010844	0.010777	0.008489	0.008556	0.012392	0.009095	0.004451	-0.000529	0.008893	0.006537	0.005326	0.000346	0.017642	0.001288	0.005797	-0.002548	0.018046	0.008422	0.006941	0.011652	0.007816	0.00324	0.001692	0.003913	-0.004769	0.004855	0.000884	0.005797	-0.001337	0.002028	-0.003221	0.009498	-0.005846	0.008018	0.003913	0.006133	0.003441	0.007883
0.001086	-0.005577	0.014613	0.000951	0.014748	-0.005644	0.013267	-0.00524	0.005326	-0.005038	-0.007932	-0.001404	-0.009144	-0.00773	0.00075	-0.003894	-0.010153	0.007076	-0.006115	0.009566	-0.006653	0.014008	-0.007999	0.003441	-0.002615	0.013065	-0.002212	0.006806	0.006672	-0.012374	-0.009749	-0.009009	0.000817	-0.011903	-0.003356	-0.007663	-0.001875	-0.002548	0.01246	0.003509	0.008287	-0.013114	0.011316	-0.003961	0.003038	-0.001269	0.00223	0.002903	-0.017085	-0.004298
-0.010893	0.006806	-0.000596	-0.000866	-0.008605	-0.000798	-0.010153	-0.000327	-0.010153	-0.00524	0.004989	-0.008201	-0.004567	-0.009951	0.00324	-0.008605	-0.001606	-0.002144	-0.006182	-0.005173	0.003845	-0.003827	-0.004971	-0.017018	-0.003827	-0.012778	-0.002481	-0.012643	-0.008471	0.009095	-0.01197	0.009297	0.002297	-0.000125	-0.004096	-0.000395	-0.008538	0.00398	-0.0045	-0.001135	-0.006048	0.001086	-0.006923	-0.001875	-0.011095	-0.007999	0.009297	-0.00026	-0.002548	-0.006182
0.005662	0.01818	0.011989	0.004047	0.004047	0.005528	0.009768	0.011383	0.011114	0.012796	0.004787	0.007883	9.215684E-6	0.00721	-0.00026	0.017642	0.004182	0.01643	0.010777	0.014815	0.006941	0.007614	0.006066	0.00997	0.010508	0.000615	0.002836	0.00297	0.013873	-0.002952	0.005999	0.009229	0.016767	-0.000395	0.008354	0.004653	0.00398	0.001894	0.010171	0.003845	0.006605	0.005932	0.000817	0.010979	0.004518	0.010373	-0.001741	0.008354	0.000211	0.015623
-0.003827	-0.002279	0.005797	-0.009076	-0.002481	-0.011095	-0.001202	-0.005442	-0.003356	-0.010961	-0.003961	-0.013316	-0.012239	-0.004634	-0.006721	-0.004096	-0.00948	0.001423	-0.001808	-0.000462	-0.004702	-0.00376	-0.01372	-5.8084E-5	-0.006653	-0.000193	-0.012037	0.00324	-0.006182	-0.009749	-0.005106	-0.005711	-0.003288	-0.008942	-0.005509	-0.004904	-0.004836	-0.008874	0.009498	-0.007999	-0.004365	-0.010961	-0.004769	-0.0045	0.007479	-0.006048	-0.003894	-0.003356	-0.011768	-0.008672
0.005662	0.007008	-0.00275	0.00472	-0.008269	0.00822	-0.002481	0.010171	-0.009951	0.003711	0.012123	0.001759	0.00048	0.008152	0.007614	0.000413	0.001019	0.008624	0.002096	-0.000125	0.004922	0.002567	0.001624	-0.002279	0.005797	-0.005846	0.002096	-0.001606	-0.001202	0.010441	-0.000529	0.006133	0.007076	0.008422	0.003711	0.003441	-0.003558	0.003778	0.004586	-0.00349	0.002432	0.012056	-0.012105	0.012258	0.001624	-0.001337	0.007143	-0.001875	0.003778	-0.002548
0.009902	0.001557	0.001961	-0.005307	-0.000798	-0.002548	0.006672	0.006201	0.006537	-0.002346	-0.004163	0.013335	-0.007932	0.000211	-0.004096	0.006201	-0.005644	0.007614	0.000144	0.006201	-0.010355	0.011787	0.00149	0.012729	-0.000327	0.001019	0.001961	0.008422	0.003913	-0.012845	-0.003558	-0.005577	0.010643	-0.006788	0.00297	0.001624	0.001288	-0.002683	0.006133	-0.002952	0.009364	0.000682	-0.002952	0.002769	0.00573	0.002567	-0.005173	0.00297	-0.001135	0.005595
-0.002683	-0.006586	0.00075	-0.006048	-0.005913	-0.000596	-0.010018	-0.00625	-0.004769	-0.007596	-0.007932	-0.00349	0.003172	-0.002414	0.000278	-0.00625	0.006537	-0.005307	-0.005577	-0.002212	-0.002279	-0.003087	-0.005913	-0.011028	-0.002481	-0.007125	-0.004702	-0.006182	-0.000664	0.001086	-0.001	0.010306	-0.001135	-0.006115	0.002297	0.006739	-0.010826	-0.000125	-0.000664	-0.004365	-0.004298	-0.001404	-0.005173	-0.001404	-0.003019	-0.003221	-0.001942	0.001153	-0.001471	-0.002481
0.012931	-0.000798	0.006672	0.008893	0.013671	0.010306	0.011517	0.005259	0.010508	0.00721	0.003374	-0.000664	0.00896	0.008556	-0.000193	0.007479	0.002634	0.010508	-0.001202	0.01569	0.001355	0.008354	0.004114	0.002297	0.005932	0.003913	0.000682	0.005932	0.015219	0.003441	0.007278	0.006806	0.011517	-0.001337	0.012998	0.000817	-0.005509	0.002903	0.004451	-0.003894	0.00573	0.009297	0.008085	0.009095	-0.001135	0.002701	-0.00201	0.002028	-0.006384	0.005864
-0.002952	-0.009615	-0.007259	-0.005038	0.009431	-0.004096	-0.000529	0.001624	0.005259	-0.013316	0.000346	-0.008942	-0.007865	-0.015537	-0.00598	-0.007663	-0.01944	-0.001741	-0.01049	0.00048	-0.013989	-0.000933	-0.003558	-0.001741	-0.011499	-0.001337	-0.004433	0.007278	-0.004634	-0.013182	-0.003625	-0.011297	0.00324	-0.007932	-0.010355	-0.003019	-0.007663	-0.005913	-0.002817	-0.008067	-0.006317	-0.007932	0.004249	-0.00773	-0.005577	-0.004096	-0.006788	-0.001135	-0.014662	-0.006923
-0.003019	0.002836	-0.006653	0.000211	0.000615	0.013133	-0.006182	0.015555	-0.003827	-0.004634	0.002028	-0.004836	0.003307	-0.000933	0.015152	7.651537E-5	0.005124	0.00324	0.002903	-0.000866	0.006806	0.000548	0.001153	-0.010826	0.003576	-0.003558	0.008287	-0.005644	0.003172	0.005932	0.011517	0.0097	0.002297	0.004989	-0.002615	0.004653	-0.001202	0.007547	-0.002144	0.009431	-0.002279	0.005932	-0.006182	0.005124	-0.00201	0.002701	0.002701	0.008691	0.001423	0.002499
0.00896	-0.001673	-0.000395	-0.003894	0.014209	0.00048	0.015623	0.004989	0.008085	0.000951	-0.007798	0.004114	-0.003288	0.004182	0.001086	0.012258	-0.000731	0.008354	0.002903	0.016094	-5.8084E-5	0.015555	-0.001606	0.004922	0.001153	0.009633	0.003576	0.00997	0.011316	-0.004634	0.006605	-0.007999	0.008152	-0.006048	0.009902	-0.014595	0.007412	-0.004298	0.003845	0.003172	0.015286	0.001355	0.000817	0.004586	0.007412	0.004047	-0.005577	0.005326	-0.005375	0.004316
-0.006721	-0.007663	-0.013047	-0.010355	0.001692	-0.008403	-0.007798	-0.012441	-0.006586	-0.010893	0.002365	-0.00625	-0.006182	-0.013182	-0.000529	-0.006115	-0.004365	-0.007999	-0.008672	-0.001135	-0.005846	0.003576	-0.007798	-0.007663	-0.007192	-0.004702	-0.007999	-0.000395	-0.006048	-0.00524	-0.01123	-0.010557	-0.000933	-0.004634	-0.00699	-0.008807	-0.002279	-0.014999	-0.002212	-0.003961	-0.00598	-0.003356	-0.00349	-0.008134	-0.002481	0.003778	-0.00376	-0.003692	0.001288	-0.006519
0.005797	0.007816	0.006201	0.011114	0.004384	0.013267	-0.003154	0.008825	0.001557	0.0097	0.005191	-0.001068	0.002365	0.009297	0.010508	0.007412	0.015421	0.005191	0.005595	0.006874	0.006133	0.010912	0.00647	0.004182	0.012594	0.006201	0.00297	-0.001337	0.008287	0.004518	0.007547	0.005191	0.009835	0.000884	0.004922	0.008085	0.000817	0.005595	0.005326	0.005797	0.000615	0.008624	-0.001808	0.004249	0.006268	0.007883	-0.001606	0.005864	0.006201	0.013335
0.003711	-0.005577	0.008758	-0.0045	0.004787	-0.001	0.003576	-0.003288	0.002096	0.000817	-0.009144	-0.011095	-0.00948	-0.003288	-0.004365	-0.005913	-0.00275	-0.002615	0.000413	0.004316	-0.009682	0.004855	-0.007663	0.00573	-0.001202	0.007681	-0.004702	0.007951	-0.000462	-0.00598	0.001423	-0.004433	-0.0045	-0.012576	0.001355	-0.005577	-0.007057	0.002836	-0.000596	-0.007259	0.001894	-0.008605	0.000413	-0.007528	0.00721	-0.012441	-0.006586	-0.003221	-0.009615	-0.00275
