0.004249	-0.005913	0.005191	-0.002414	0.003576	0.00472	0.00822	-0.004433	0.005191	0.000211	0.003374	0.000682	0.000346	-0.00201	0.005326	0.001692	0.005057	0.006335	0.005393	0.001221	-0.006182	-0.003019	0.000413	-0.001404	-0.004702	0.009835	0.003038	-0.000529	0.000548	-0.004298	0.002432	0.000615	-0.002346	0.00324	0.001288	0.005864	0.00223	-0.002279	0.005932	-0.0045	-0.002279	0.002028	0.008624	-0.003154	-0.002279	0.008556	0.004989	-0.004769	0.004249	0.006874	-0.001404	0.004114	-0.002548	0.00048	0.002163	0.008556	-0.007057	0.004451	0.005326	0.00324	0.001086	0.002634	-0.002952	-0.002077	-0.001539	-5.8084E-5	-0.002481	0.005662	0.001826	-0.001337
0.000884	0.00398	0.000548	-0.004634	-0.000395	0.004114	0.011316	0.005662	0.002567	0.004384	0.002769	-0.000395	0.003778	-0.003894	0.00075	0.008018	0.011248	0.00647	0.001019	0.009498	0.003105	-0.002548	0.004989	-0.006115	-0.001202	0.005393	0.004989	-0.000327	0.006739	-0.002615	0.002567	-0.001673	0.00223	0.00297	0.011383	0.004787	0.001894	0.002769	-5.8084E-5	0.005124	0.007883	0.000817	0.007883	-0.007798	0.000211	0.013335	0.004855	0.002163	0.007143	0.005393	-0.002279	0.009229	-0.005577	-0.000125	-0.000866	0.003374	-0.005307	0.002903	0.005057	0.006941	-0.000125	0.008624	0.000951	-0.004365	0.006874	0.003441	0.01246	0.001759	-0.001202	-0.001942
0.001961	0.007008	-0.000462	0.001355	0.003105	0.00822	0.001624	-0.002615	-0.007596	0.001826	0.003509	0.00075	0.003711	-0.002414	0.001557	-0.003827	-0.000395	0.001153	0.004518	0.00075	-0.004836	-0.004567	0.004047	-0.008605	-0.005106	-0.000193	0.007143	0.000817	-0.002279	9.215684E-6	0.004451	0.002432	-0.001337	0.000615	0.001355	-0.001539	-0.005106	-0.006923	-0.004904	-0.002817	0.000951	-0.006788	0.001423	-0.003625	0.008085	-0.007326	0.003172	0.006672	0.002903	-0.008672	7.651537E-5	0.002297	0.003711	0.001894	0.000884	-0.002279	0.003711	0.006133	0.002365	0.000951	0.002028	-0.002817	-0.000125	-0.004634	0.002836	0.006335	0.005124	0.00573	0.003643	0.003643
-0.003154	0.001826	0.009229	0.00048	0.000817	-0.003154	0.000615	-0.009547	-0.002952	-0.002615	0.004047	0.001086	-0.0045	-0.006452	-0.001942	-0.009278	-0.010759	-0.007326	-0.011364	-0.002212	-0.007394	-0.003221	-0.003423	0.00472	0.003509	0.00472	-0.005307	-0.004702	-0.004836	-0.006923	-0.007259	-0.002885	0.003038	0.001624	-0.01197	-0.002885	0.00324	-0.003356	-0.00524	-0.011634	-0.00874	0.000884	-0.001539	0.000346	-0.001808	-0.001269	0.004451	-0.004433	-0.009749	-0.000664	0.004182	-0.002683	-0.00598	0.001894	0.000682	-0.004365	-0.008134	-0.001942	0.001557	-0.001404	0.003105	-0.009278	-0.007798	-0.006182	-0.006586	-0.003894	0.00472	0.003778	-0.00524	-0.006048
0.004114	0.004653	0.014344	0.009162	0.01145	0.001355	0.006201	0.017036	0.014613	0.013873	0.009498	0.012123	0.013065	0.012931	0.002701	0.009027	0.008018	0.010373	-0.004904	0.015286	0.012931	0.01892	0.004989	0.010777	0.017507	0.012863	-0.001135	0.003576	0.008758	0.005999	0.008287	0.004922	0.012056	0.010979	0.007883	0.013536	0.006268	0.011383	0.01394	0.0132	0.005528	0.006941	0.017373	0.01219	0.006201	0.009633	0.014209	0.003576	-0.002817	0.007547	0.015757	0.008152	0.005595	0.006806	0.009162	0.01219	0.004855	0.005797	0.009095	0.018517	0.014209	0.008422	0.004855	0.011652	0.011989	0.008287	0.012392	0.01569	0.011383	0.002297
0.000951	-0.001202	-0.013518	-0.008942	0.000615	0.006403	-0.01271	-0.008672	-0.007057	-0.000664	-0.002414	-0.014258	-0.009547	0.00472	0.004922	-0.013787	-0.002346	0.002903	0.00398	-0.01271	-0.00874	-0.005173	-0.003423	-0.01446	-0.016277	-0.007798	-0.001606	0.01145	-0.017018	-0.006923	0.003643	0.009027	-0.015402	-0.004904	0.002028	0.006403	-0.015066	-0.011903	-0.00376	0.003643	0.00822	-0.020248	-0.000798	0.002432	0.006268	-0.019777	-0.009615	-0.000596	-0.004433	-0.016883	-0.011634	-0.004433	-0.001068	-0.009211	-0.007865	-0.009615	-0.003019	0.006672	-0.011432	-0.007461	-0.001269	0.001288	-0.009817	-0.00524	-0.003356	0.005326	-0.010018	-0.008605	-0.004634	-0.000866
-0.011566	-0.01796	0.000884	-0.007663	-0.009009	-0.009749	-0.001875	-0.013989	-0.001942	-0.01722	0.011719	-0.00524	-0.009345	-0.014931	-0.010826	-0.002548	0.003711	-0.011634	-0.009413	0.003441	-0.001135	-0.009817	-0.015201	0.004989	-0.000529	-0.007596	-0.009009	-0.008471	-0.008201	-0.00376	-0.009547	-0.006452	-0.001808	0.005124	-0.005711	-0.008269	0.005999	0.006739	-0.007865	-0.013114	-0.012037	0.001355	-0.00376	-0.005913	-0.010355	-0.001942	0.003845	-0.005913	-0.017421	9.215684E-6	-0.007394	-0.007192	-0.014595	0.005259	-0.002279	-0.008067	-0.009817	-0.018229	0.004384	-0.007259	-0.009682	-0.015941	-0.003961	-0.003625	-0.00598	-0.01695	0.003441	-0.002683	-0.014124	-0.011364
0.008152	0.011854	0.007479	0.009431	0.012056	0.009364	0.000884	0.007479	0.019392	0.010508	0.004451	0.004855	0.015084	0.00721	0.010979	0.008624	0.010643	0.006874	0.012123	0.004586	0.012258	0.015555	0.011316	0.000346	0.01569	0.008624	0.012662	0.007479	0.00297	0.005662	0.016901	0.011046	0.000548	0.013065	0.008624	0.011719	-0.002885	0.007412	0.019863	0.010979	0.009835	0.010306	0.013536	0.007883	0.01219	0.007008	0.014411	0.007278	-0.000798	0.002701	0.00573	0.008825	0.014209	-0.001741	0.002163	0.019392	0.015623	-0.003087	0.00647	0.010373	0.011181	0.01071	0.003778	0.006672	0.011989	0.003845	-0.00349	0.005191	0.011316	0.009229
-0.004231	0.003172	-0.013451	-0.009749	-0.005509	-0.00275	-0.001942	-0.00773	-0.014729	-0.005644	-0.00874	-0.010826	-0.012105	-0.009009	0.000413	-0.011566	-0.010826	-0.01123	0.001221	-0.020719	-0.007596	-0.01547	-0.003692	-0.012105	-0.012037	-0.008605	-0.003423	0.001423	-0.012239	-0.019238	0.002769	-0.000731	-0.012576	-0.009076	-0.011364	-0.009682	-0.01971	-0.01547	-0.005509	-0.008942	0.005326	-0.013653	-0.009076	-0.007865	-0.005375	-0.006923	-0.013922	-0.010086	-0.011566	-0.012576	-0.008807	-0.000664	-0.007125	-0.009413	-0.00948	-0.007798	-0.004029	-0.00874	-0.017691	-0.018296	-0.007865	-0.000933	-0.012172	-0.014864	-0.009278	-0.008874	-0.012912	-0.011701	-0.007528	-0.009547
-0.00376	-0.011432	0.004989	0.00297	0.001153	-0.014797	0.020132	0.002903	-0.003558	-0.011432	0.012662	0.008691	-0.001539	-0.001471	-0.008874	0.00546	0.009297	-0.004904	-0.005509	0.007345	0.008489	-0.008538	-0.012509	0.013604	-0.001337	0.001086	-0.002683	-0.006721	0.006335	0.004047	-0.004163	-0.005375	0.009095	0.00896	-0.002548	-0.011163	0.012325	0.01246	-0.001808	-0.008942	-0.010893	0.002701	-0.001673	0.002499	-0.008403	0.012998	0.003913	-0.003221	-0.011095	-0.000866	0.008825	0.003172	-0.01022	0.009297	0.006335	-0.001942	-0.000866	-0.010086	0.012258	0.001153	-5.8084E-5	-0.007663	0.005797	-0.001135	0.006739	-0.012307	0.012729	0.016296	-0.006182	-0.004029
0.012662	0.01569	0.000951	0.010373	0.012123	0.011787	0.00297	0.004787	0.013873	0.016094	-0.001606	-0.003692	0.010643	0.016363	0.01071	0.000413	0.007749	0.014815	0.016363	0.003172	0.003374	0.008085	0.009633	-0.005913	0.000682	0.012325	0.021209	0.018247	-0.002548	0.010912	0.012662	0.013267	-0.003356	0.010441	0.012796	0.009297	-0.002077	-0.004433	0.012662	0.011517	0.006268	0.003509	0.002499	0.011316	0.019459	0.003307	0.002163	0.012662	0.005393	-0.001741	0.011316	0.006537	0.009364	-0.00349	0.005259	0.007143	0.015286	0.017373	0.011114	0.006806	0.016834	0.014681	0.005932	0.003711	0.014411	0.017574	0.00048	0.006201	0.003778	0.017103
-0.008942	-0.004702	-0.0045	-0.012441	-0.012172	-0.005711	-0.006653	-0.010018	-0.016008	-0.000125	-0.002548	-0.011297	-0.005913	-0.010624	-0.007461	-0.01049	-0.009682	-0.012172	-0.007057	-0.001606	-0.005173	-0.015739	-0.011095	0.002634	0.001423	-0.008336	-0.001269	-0.003692	-0.014999	-0.012239	-0.008538	-0.014729	-0.007259	-0.002346	-0.011163	-0.015874	-0.006384	-0.018902	-0.011432	-0.018364	-0.004231	-0.001269	-0.009817	-0.01446	-0.003558	0.00048	-0.011903	-0.00773	-0.006452	0.000211	0.001153	-0.003423	-0.010826	0.00075	0.001961	-0.011095	-0.0045	-0.000731	-0.000933	-0.01271	-0.003894	-0.007326	-0.008201	-0.005644	-0.008067	-0.004365	0.008489	-0.013787	-0.015874	-0.013518
0.008825	-0.001741	0.01919	0.019526	0.017507	0.000346	0.01394	0.01495	0.009095	0.007278	0.02343	0.015084	0.018584	0.011787	0.006874	0.01246	0.016363	0.011989	0.000951	0.019795	0.026189	0.013335	-0.003019	0.024843	0.018382	0.011517	0.012662	0.002903	0.011652	0.017507	0.012662	-0.000731	0.018315	0.022622	0.006066	0.003913	0.016834	0.022757	0.01569	0.003913	0.007412	0.0167	0.011316	0.006335	0.001759	0.0132	0.01071	0.005393	0.007816	0.002499	0.016834	0.019459	0.006403	0.009498	0.014681	0.014546	0.016027	-0.002212	0.024237	0.016296	0.014815	-0.000798	0.016094	0.017305	0.017507	-0.003087	0.022218	0.022622	0.01071	0.010171
0.007143	0.020536	-0.007057	0.005797	0.010777	0.018449	-0.01022	-0.000395	0.004518	0.011989	-0.005307	-0.014595	0.001086	0.006874	0.020468	-0.008672	9.215684E-6	0.014681	0.010037	-0.013787	-0.009278	0.006066	0.004249	-0.013989	-0.010355	0.001288	0.014075	0.024103	-0.010624	-5.8084E-5	0.016834	0.015825	-0.011163	-0.005711	-0.001942	0.015892	-0.01271	-0.005442	0.007883	0.009229	0.016767	-0.004029	-0.006115	0.010441	0.006201	-0.010086	-0.011701	0.002096	0.011989	-0.013585	-0.004836	0.009566	0.008018	-0.012643	-0.007192	-0.001606	0.007816	0.010643	-0.009076	-0.004769	0.002836	0.014008	0.003172	-0.007596	-0.001068	0.01145	-0.011903	0.002365	0.00546	0.011517
-0.021257	-0.014124	-0.002346	-0.015066	-0.018229	-0.009144	0.001624	-0.008471	-0.013989	-0.014931	0.007749	0.003643	-0.009345	-0.013182	-0.014191	-0.002952	-0.006182	-0.015402	-0.020517	-0.000798	-0.015133	-0.016883	-0.018364	-0.002817	-0.002548	-0.013989	-0.016748	-0.007932	-0.002615	-0.013922	-0.007057	-0.011297	-0.009009	-0.003827	-0.019777	-0.006855	0.002028	-0.008942	-0.011499	-0.018094	-0.013316	0.001624	-0.002952	-0.004231	-0.012912	0.009027	-0.006182	-0.001741	-0.004971	0.001423	-0.001202	-5.8084E-5	-0.007528	0.004586	0.000144	-0.006317	-0.01298	-0.009345	-0.000731	-0.010557	-0.011768	-0.017085	-0.000664	-0.007663	-0.015941	-0.013316	0.005662	-0.003288	-0.010759	-0.018565
0.005057	0.003643	0.010777	0.013267	0.014277	0.002701	0.011316	0.003913	0.008758	0.00721	0.019055	0.010979	0.007681	0.0097	0.005326	0.007143	0.007883	0.000682	0.003711	0.001086	0.014815	0.006268	0.004047	0.001759	0.009902	0.005595	0.009902	0.009162	0.007547	0.00573	0.010373	0.008354	0.00149	0.02316	0.003778	0.012662	0.005662	0.009498	0.01394	0.007479	0.00721	0.000951	0.003778	0.006874	0.00822	0.002297	0.007345	0.013806	0.009633	-0.007798	0.006403	0.008825	0.004922	-0.005846	-0.005644	0.011652	0.015017	0.009229	0.013267	0.012325	0.016632	0.003105	0.001423	0.008152	0.014479	-0.003558	0.004586	0.010575	0.011517	0.010643
-0.001135	-0.002346	-0.009144	-0.00773	-0.002615	-0.003423	-0.003154	-0.012778	-0.006182	0.000817	-0.005779	-0.013114	-0.012912	-0.00598	-0.001875	-0.006923	-0.006855	-0.005779	0.000615	-0.011836	-0.004567	-0.016345	-0.006923	-0.011566	-0.010961	-0.011836	0.000413	0.005326	-0.01049	-0.010961	-0.001539	0.001557	-0.003961	-0.007865	-0.003961	-0.003894	-0.012509	-0.013249	-0.008471	-0.004298	-0.002346	-0.010759	-0.015201	-0.006182	-0.005711	-0.014931	-0.01298	-0.007326	-0.007528	-0.006923	-0.005644	-0.013383	-0.009413	-0.012105	-0.015335	-0.011701	-0.008807	-0.001673	-0.01123	-0.010422	-0.002615	0.004855	-0.005644	-0.00773	-0.009278	-0.000664	-0.01022	-0.007192	0.000548	-0.001875
-0.006788	-0.021123	-5.8084E-5	-0.005846	-0.006788	-0.009413	0.01071	0.00573	-0.000866	-0.011364	0.000346	0.010441	-0.000529	0.005057	-0.009817	0.006268	0.006133	-0.005577	-0.014864	0.016228	0.008354	-0.008471	-0.007192	0.000548	0.005393	-0.001202	-0.009211	-0.011028	0.014613	0.004316	-0.001135	-0.011836	0.008287	0.00075	0.002634	-0.007192	0.007681	0.000951	-0.009817	9.215684E-6	-0.008403	0.010777	0.011046	0.004047	0.002297	0.01246	0.009902	0.000817	-0.004163	0.007345	0.00647	-0.00201	-0.00201	0.010979	0.010239	0.002836	-0.006115	-0.009413	0.007816	-0.000866	-0.000125	-0.010153	0.007547	0.010844	-0.000327	-0.002346	0.010508	0.004586	0.003441	-0.004298
0.005662	0.005057	0.001894	0.00573	0.008691	0.008018	-0.005577	0.002567	0.004518	0.004787	-0.011566	-0.011163	-0.00026	0.00573	0.01643	-0.011634	0.003711	0.001288	0.002567	-0.002548	0.007547	0.003307	0.01246	-0.012576	-0.00201	0.001288	0.008287	0.002297	0.001961	0.002634	-0.001741	0.003307	-0.005307	0.007479	0.008018	0.011181	-0.00598	-0.003019	-0.001337	0.001692	0.007345	0.000211	-0.003019	-0.000596	0.011517	-0.005577	-0.008269	-0.002952	0.003576	-0.016547	-0.01022	-0.00598	-0.000529	-0.011634	-0.006923	-0.004365	0.008018	0.007008	-0.002414	-0.001135	0.004114	0.001153	-0.004769	0.001019	0.007883	-0.002615	-0.000933	-0.001337	-0.004836	0.009633
-0.010893	-0.004163	0.000346	-0.005577	-0.009682	-0.008336	-0.01621	-0.014931	-0.011095	-0.007596	-0.005038	-0.00874	-0.007394	-0.013114	-0.010355	-0.010018	-0.004096	-0.004702	-0.010624	-0.005173	-0.004365	-0.009884	-0.005106	-0.000664	-0.006586	-0.012912	-0.003221	-0.011163	-0.007259	-0.014595	-0.009345	-0.01049	0.003509	-0.00948	-0.015133	-0.013787	-0.00275	-0.013787	-0.011903	-0.014124	-0.018969	0.007143	-0.010355	-0.011836	-0.012037	-0.004029	-0.016681	-0.014595	-0.014662	-0.005509	-0.001269	-0.007596	-0.01197	-0.001471	-0.001404	-0.008605	-0.012307	-0.012441	-0.000866	-0.010018	-0.015201	-0.011701	-0.004904	-0.006115	-0.013585	-0.019373	0.010239	0.001153	-0.016816	-0.013249
-0.001673	0.00546	0.005864	0.010104	0.006066	0.003172	0.001288	0.006806	0.011989	-0.001471	0.011046	0.010912	0.014075	0.011046	-0.005375	0.003441	0.015959	0.009364	0.003845	0.011719	0.014344	0.013335	0.00297	0.008085	0.014075	0.010441	0.008893	0.003643	0.007749	0.011652	0.013873	0.004922	0.015623	0.010777	-0.000596	-0.001875	0.005999	0.007883	0.006201	0.018382	-0.000731	0.013738	0.014681	0.019997	0.011921	0.011854	0.011114	0.004787	0.002903	0.004316	0.012527	0.016767	0.011989	0.010171	0.016094	0.01495	0.014411	0.001288	0.019661	0.006874	0.009095	-0.007999	0.008018	0.013335	0.010373	0.000682	0.018046	0.016767	0.011989	0.000346
-0.00598	0.009498	-0.006855	9.215684E-6	0.005326	0.008085	-0.006317	-0.001673	-0.001539	0.003038	-0.007259	-0.018498	-0.006586	-0.004567	0.004047	-0.013249	0.001086	0.000211	0.006268	-0.007798	-0.009413	-0.008942	0.002365	-0.01022	-0.002346	-0.00376	-0.001202	0.007681	-0.006317	0.00297	0.003711	0.013604	-0.011028	0.003711	-0.002414	0.006268	-0.013249	-0.006182	-0.001337	0.002028	0.008825	-0.01049	-0.011701	0.000278	0.003374	-0.014595	-0.009749	-0.007528	-0.005913	-0.003558	-0.01197	-0.004231	0.003374	-0.011432	-0.005307	-0.016412	0.004518	0.009297	0.001355	-0.007932	0.00324	-0.005779	-0.007528	-0.004702	0.003509	-0.001269	-0.007326	-0.010557	0.000413	0.004989
-0.010826	-0.009817	0.001019	-0.004567	-0.008336	-0.009951	0.000548	0.001086	-0.013518	-0.00874	0.003374	0.000884	-0.004365	-0.00598	-0.019911	0.00822	-0.001068	-0.001942	-0.013182	0.006335	-0.004298	-0.017018	-0.006721	0.007143	0.006739	-0.006586	-0.006519	-0.014191	0.00149	-0.011028	0.003105	-0.00349	0.003509	0.007412	-0.006317	-0.010893	0.004249	-0.006115	-0.006384	-0.005509	-0.012105	0.006335	-0.00699	-0.009749	-0.009144	0.002432	0.000413	0.00149	-0.008336	0.010373	0.006605	-0.001404	-0.001606	0.003643	0.008624	-0.008471	-0.008134	-0.010826	0.008825	0.001557	-0.002481	-0.006115	0.000548	0.002297	-0.002346	-0.015133	0.008556	-0.000395	-0.006182	-0.007192
0.009162	0.00822	-0.001673	-0.000327	0.005528	0.002903	-0.003087	0.00721	0.008825	0.000817	0.003374	0.004922	0.003845	0.009633	0.004249	0.004114	0.008556	0.007816	0.010844	0.000817	0.005932	0.004787	0.012998	-0.00349	0.008422	0.007547	0.011316	0.003172	-0.003288	-0.003692	0.01145	0.007951	0.006739	0.006874	0.004249	0.006268	0.002903	0.005999	0.00048	0.01818	0.006133	0.003038	0.00075	0.006201	0.020132	0.002769	0.001153	0.01919	0.00721	-0.01022	0.00472	0.007614	0.00721	0.000413	-0.000731	0.008893	0.012931	0.010306	0.002432	0.009297	0.013402	0.007479	-0.002548	0.001961	0.012729	0.011854	0.004989	0.006874	0.006133	0.005326
-0.006653	-0.001875	-0.004096	-0.007798	-0.001875	0.000682	-0.011095	-0.008672	-0.00874	-0.00948	-0.001741	-0.008134	-0.010893	-0.007057	0.003643	-0.007999	-0.004029	-0.011297	-5.8084E-5	-0.004298	-0.007125	-0.011903	0.002096	-0.009547	-0.006653	-0.007461	-0.010759	-0.004634	-0.003356	-0.01298	-0.007528	-0.007932	-0.004365	-0.006048	-0.001606	-0.003558	-0.007663	-0.006115	-0.013249	-0.006923	-0.002346	0.000682	-0.018229	-0.005106	0.001759	-0.006182	-0.016345	-0.005644	-0.016479	-0.014326	-0.007999	-0.017623	-0.015672	-0.004567	-0.00773	-0.010624	-0.008134	0.009364	-0.007663	-0.006653	-0.006452	-0.009278	-0.00625	-0.013114	-0.00376	-0.005644	-0.003827	-0.010961	-0.007057	-0.004029
0.002297	-0.003087	0.011585	0.011787	-0.000866	-0.003288	0.008556	0.004787	0.001894	-0.006788	0.017574	0.010643	0.007883	0.009297	-0.004231	0.010037	0.006739	0.002769	-0.008403	0.015623	0.00822	-0.000866	0.007951	0.010037	0.010643	0.005057	0.001221	-0.001404	0.010239	0.001423	0.007008	-0.009211	0.009364	0.014479	0.012258	-0.002346	0.002701	-0.003423	0.001692	0.002028	0.00149	0.01394	0.002499	0.004787	0.000817	0.004047	0.004653	0.00075	-0.000327	0.000278	0.010373	-0.001942	-0.005779	0.002634	0.008624	0.006066	0.002432	-0.000193	0.005595	0.004249	-0.001741	-0.000866	0.009095	0.00573	0.004855	-0.00948	0.008489	0.005191	0.003105	-0.009547
