0.001826	0.001692	0.006268	-5.8084E-5	-0.001942	-0.00625	0.003778	0.009902	-0.001269	0.009768	0.001624	-0.000193	0.004047	-0.000731	-0.002144	0.012123	0.004451	-0.000395	0.006672	0.003172	0.004047	-0.000462	0.006874	-0.001337	0.004653	0.006268	0.00398	0.002432	-0.005307	-0.000664	0.007008	9.215684E-6	-0.001875	0.010171	-0.003558	-0.007865	0.000211	0.008556	-0.004904	0.003105	-0.001337	0.003038	-0.004634	0.00573	-0.002548	-0.002077	-0.003154	0.002096	-0.006452	-0.001337	0.005393	-0.000798	0.003778	0.00149	-0.004029	0.007278	-0.001741	0.011517	0.003374	-0.009278	-0.001471	0.004787	-0.000933	0.005999	-0.004634	0.006672	0.003845	7.651537E-5	-0.002548	0.003576
0.006672	0.002903	0.005999	0.004182	0.002701	-0.000125	0.003778	0.012392	0.001692	0.007749	0.001221	-0.001135	0.004989	0.01071	0.004787	0.010575	0.006806	0.00048	-0.002481	0.001692	0.005124	-0.001135	0.006201	-0.006452	0.002634	0.007479	0.004047	0.013604	0.001759	0.002836	0.014008	0.001019	0.005124	0.004249	-0.000327	0.003845	0.002028	0.007681	0.000346	0.003913	0.000817	0.00297	-0.001875	0.007278	-0.00524	0.00472	0.001692	0.00546	0.002499	-0.005846	0.00647	0.004922	0.008085	0.001423	-0.002144	0.003845	-0.00275	0.003643	0.00822	-0.00026	0.009027	0.005124	0.005057	0.004989	-0.001808	0.007883	0.00075	0.001019	-0.002144	-0.004904
-0.000125	-0.003423	0.001759	0.004384	0.002567	0.001557	-0.000193	0.0097	0.004182	0.002432	-0.005173	0.001692	0.005057	0.000278	0.008893	0.005999	0.001221	-0.003423	-0.004769	0.006066	0.00546	0.007951	-0.000596	-0.004029	0.00896	0.005528	-0.000125	-0.000462	-0.003019	0.004182	-0.000395	-0.001471	-0.002279	-0.003692	0.00472	-0.000731	0.004586	0.008893	-0.000193	-0.002212	-5.8084E-5	-0.000664	-0.001337	-0.000933	-0.007192	0.006268	-0.002077	0.007345	-0.001269	-0.001404	0.00223	0.009498	-0.007528	0.006403	0.003711	0.003172	-0.010153	-0.00026	-0.001741	-0.003423	0.001692	0.002096	0.001826	-0.00524	-0.003423	0.000278	-0.005442	0.002499	0.000817	-0.000933
0.001894	-0.005173	0.004586	-0.00201	0.007479	-0.000596	-0.002885	-0.000731	-0.006923	0.008287	-0.003019	-0.005846	-0.001337	-0.006923	-0.005307	-0.001202	-0.000193	0.006201	-0.002144	-0.000529	-0.000529	-0.00349	0.002096	-0.001875	-0.0045	-0.001269	0.003172	-0.009413	-0.00524	-0.002885	0.001288	0.003576	0.00223	-0.005711	-0.002615	-0.005779	-0.004231	0.001624	-0.006653	0.002028	-0.001539	-0.006586	-0.010961	0.003711	-0.003827	-0.007326	-0.010288	-0.004567	-0.003894	0.001759	-0.001337	-0.005375	-0.000933	0.001961	-0.003827	-0.00275	-0.001202	0.000548	-0.006788	-0.007865	-0.013316	0.000951	-0.003221	-0.010018	-0.004096	0.007143	0.004316	-0.004433	-0.007932	-0.009278
0.012729	0.005999	0.016027	0.008556	0.002499	0.012325	0.016363	0.009162	0.004855	0.0167	0.00647	0.001019	0.006537	0.009902	0.009364	0.008758	0.011854	0.01495	0.006806	0.014479	0.011248	0.000615	0.013267	0.008758	0.008624	0.009162	0.015825	0.008624	0.014075	0.00297	0.013469	0.010979	0.023766	0.008893	0.008085	0.009566	0.006605	0.010037	0.005999	0.009364	0.011921	0.008691	0.008152	0.004922	0.004316	0.005124	0.00822	0.004518	0.006806	0.014613	0.013065	0.00324	0.016834	0.008825	0.005259	0.010979	0.008624	0.003307	0.014546	0.010441	0.004047	0.008152	0.011652	0.013604	0.007143	0.011046	0.015286	0.005595	0.006201	-0.003087
-0.012239	-0.018835	-0.005509	0.003778	-0.018027	-0.008067	0.001086	0.000951	0.007143	-0.008067	-0.019777	-0.001404	0.000548	-0.007192	-0.008201	0.002701	0.004249	-0.008807	-0.007663	-0.005846	0.004922	0.00896	-0.005375	-0.008201	0.006806	0.010575	-0.004769	-0.010826	0.001826	0.001961	-0.009211	-0.012643	-0.001068	0.00297	0.014681	-0.014931	-0.004971	0.003576	0.003307	-0.012239	-0.009884	-0.004904	0.00822	-0.010288	-0.01271	-0.007057	0.001221	0.00997	-0.009076	-0.006653	0.010037	0.004855	-0.013047	0.001759	-0.006788	0.004047	-0.011634	-0.010961	-0.002952	-0.005442	0.006335	-0.012037	-0.001942	-0.000395	-0.003288	-0.012239	-0.017758	-0.00376	0.000211	0.011181
-0.001068	-0.001269	-0.009749	-0.011297	0.0097	-0.000193	-0.005173	-0.008942	-0.014191	0.009835	-0.004836	-0.004231	-0.021863	0.004249	-0.003288	-0.006586	-0.005106	0.006941	-0.003087	-0.004433	-0.006855	-0.007663	0.006133	-5.8084E-5	-0.013787	-0.007326	0.004787	-0.006586	-0.001741	-0.01298	0.00721	-0.00349	-0.004634	-0.011903	-0.011297	-0.001539	0.001624	-0.002683	-0.012643	0.005124	-0.006788	-0.007999	-0.014393	0.015354	-0.001202	-0.00598	-0.01298	-0.008942	-0.000462	-0.007461	-0.00201	-0.009682	-0.002548	0.008152	-0.009345	-0.005913	0.001624	0.000346	-0.000125	-0.014662	-0.02045	0.002634	0.00398	-0.005442	-0.019171	0.009633	0.003105	-0.006115	-0.012374	-0.006452
-0.000395	0.00896	0.01394	0.012796	0.003172	0.004787	0.010979	0.014748	0.007547	0.00997	0.010306	0.007816	0.00149	0.005124	0.00546	0.005528	0.01394	0.005932	0.002903	0.016632	0.012796	0.012527	0.00472	0.016767	0.004047	0.007076	0.00398	0.007951	0.012594	0.006268	0.002836	-0.005106	0.007883	0.009095	0.005528	0.007479	0.0097	0.011585	0.00896	0.008422	0.004451	0.009431	0.008152	0.00324	0.004451	0.012056	0.007143	0.016834	-0.004702	0.004989	0.005999	0.009095	-0.002481	0.006268	0.007749	0.018786	-0.001269	0.00647	0.012123	0.015286	0.007278	0.001288	0.013671	0.012998	0.004922	0.008422	0.008085	0.004182	0.012325	0.008422
-0.012374	-0.017691	-0.011499	-0.003221	-0.014999	-0.017354	-0.012172	-0.003423	-0.000395	-0.014864	-0.022132	-0.009682	-0.009345	-0.008201	-0.016681	-0.007999	-0.007461	-0.008471	-0.005577	-0.015133	-0.001269	-0.003625	-0.008942	-0.009817	-0.006384	-0.008201	-0.010018	-0.007259	-0.007394	-0.003423	-0.013989	-0.020786	-0.012105	-0.004971	0.004182	-0.011768	-0.013653	-0.006653	-0.00524	-0.009211	-0.009413	-0.012105	-0.001741	-0.009951	-0.014393	-0.010961	-0.007192	0.004316	-0.014864	-0.016479	-0.008134	-0.005577	-0.014191	-0.009749	-0.01049	-0.002481	-0.009884	-0.009345	-0.009749	-0.008605	-0.000125	-0.012105	-0.00773	-0.014124	-0.009076	-0.005442	-0.024421	-0.012509	-0.005509	0.003307
0.01071	0.00721	-0.003423	-0.00349	0.007076	0.001692	9.215684E-6	-0.004231	-0.008807	0.010979	-0.003288	0.001759	-0.012845	0.010643	0.005326	0.000548	-0.003288	0.010037	0.012123	-0.000664	0.005999	-0.015672	0.017709	-0.001606	-0.005509	-0.010624	0.010441	0.005393	0.000211	-0.007326	0.014882	0.008287	0.007547	-0.006586	-0.008942	0.009297	0.004586	0.000413	-0.009749	0.010306	0.01394	-0.000596	-0.005509	0.014008	0.002567	-0.003221	-0.005307	-0.012845	0.006537	-0.005038	-0.00201	-0.002817	0.007412	0.008422	0.001961	-0.002414	0.010239	0.008489	0.009902	-0.012912	-0.013989	0.012527	0.004518	-0.004904	-0.011432	0.015892	0.006403	-0.000933	-0.008067	-0.006923
-0.002279	0.003105	0.017978	0.015959	-0.010422	-0.001202	0.011181	0.01145	0.003509	0.000951	-0.002144	0.011585	0.004451	0.000884	0.001557	0.00546	0.013873	-0.010153	-0.002885	0.00472	0.011248	0.010306	0.003441	0.005191	0.00822	0.014008	-0.007326	-0.000462	0.008489	0.011854	-0.002481	-0.000731	0.007816	0.012594	0.008422	-0.001875	0.004518	0.010979	0.01219	-0.001808	0.00472	0.008893	0.011585	-0.005106	0.002028	0.008018	0.004316	0.014075	-0.006115	0.00149	0.007479	0.013536	-0.005846	0.001961	0.008085	0.015084	-0.00201	-0.000462	0.008152	0.002163	0.011719	-0.004971	0.003105	0.007076	0.01145	-0.001337	0.00149	0.004922	0.004249	0.007749
-0.003692	-0.004634	-0.011095	-0.009211	-0.008672	-0.008201	-0.002885	-0.012576	-0.010153	-0.006048	-0.022603	-0.006855	-0.017892	0.008354	-0.009749	-0.010086	-0.006721	-0.002212	-0.004029	-0.018969	-0.014326	-0.01298	-0.004567	-0.006317	-0.007192	-0.007125	-0.014124	-0.007798	-0.01197	-0.009817	-0.008067	-0.004634	-0.011499	-0.006586	-0.005442	-0.005711	-0.00773	-0.008403	-0.009749	0.000884	-0.011432	-0.005779	-0.007865	0.000278	-0.005644	-0.007798	-0.013047	-0.002414	-0.001875	-0.005644	-0.010893	-0.009817	0.006335	-0.003087	-0.006182	-0.009345	0.007614	-0.005577	-0.009345	-0.009682	-0.000327	-0.002548	-0.010086	-0.01298	-0.00874	0.004316	-0.008672	-0.008067	-0.01372	-0.005375
0.011652	0.021209	0.009835	0.01071	0.014815	0.014882	0.018584	0.008893	0.011787	0.020065	0.007479	0.02067	-0.000664	0.01892	0.019593	0.016296	0.017978	0.014142	0.028948	0.017776	0.017642	0.001153	0.0167	0.02316	0.017238	0.009498	0.016027	0.016228	0.012594	0.008354	0.00896	0.019459	0.020401	0.00896	0.011181	0.014479	0.028881	0.012931	0.006201	0.020334	0.019661	0.01818	0.005393	0.012863	0.008354	0.018046	0.007412	0.002769	0.016565	0.017642	0.014411	0.009027	0.026593	0.026525	0.019459	0.009229	0.018247	0.015959	0.019661	0.0167	0.015084	0.017305	0.018315	0.0167	0.005528	0.019324	0.01818	0.016296	0.008556	0.013806
-0.01944	-0.011297	0.009498	0.010306	-0.016479	-0.010422	-0.001808	0.007614	0.014344	-0.010422	-0.008605	0.006874	0.007278	-0.014326	-0.011903	0.00048	0.009027	-0.016816	-0.003019	0.00398	0.009431	0.012392	-0.009884	0.003105	0.003643	0.017709	-0.007663	-0.008874	0.003038	0.009902	-0.014729	-0.008807	0.002297	0.002903	0.022151	-0.014124	-0.001068	0.003778	0.012998	-0.013249	-0.006115	-0.003221	0.002634	-0.014797	-0.012037	0.002836	0.000615	0.015017	-0.01621	-0.007932	0.007008	0.005797	-0.01197	-0.011499	0.003845	0.007816	-0.015874	-0.013114	-0.007326	0.000548	0.01919	-0.012778	-0.002279	0.00075	0.005393	-0.012239	-0.010961	-0.004029	0.002432	0.019055
0.001557	-0.001135	-0.003894	-0.01372	0.000951	0.001423	-0.008942	-0.013451	-0.01695	-0.000327	-0.010557	-0.011163	-0.019171	0.007951	-0.005644	-0.004971	-0.017018	0.007076	0.002903	-0.003558	-0.017421	-0.015201	0.004316	0.00048	-0.018027	-0.018767	0.001086	0.004384	-0.007528	-0.015874	0.007547	0.000817	-0.006788	-0.016143	-0.008201	0.000615	-0.007125	-0.010826	-0.013989	-0.001068	-0.003827	-0.01271	-0.014326	0.01219	-0.002683	-0.006317	-0.009951	-0.012778	-0.001471	-0.009345	-0.006317	-0.022065	0.004047	-0.00874	0.001624	-0.008067	0.003711	0.004047	-0.007259	-0.01197	-0.014864	0.012594	-0.004567	-0.011634	-0.0187	0.008758	0.005932	-0.010624	-0.012172	-0.016681
0.003913	0.00721	0.009229	0.014479	0.008354	0.00546	0.008422	0.009835	0.014075	0.001423	0.00822	0.013133	0.005124	0.00297	0.009027	0.011046	0.008354	0.003172	0.006403	0.007479	0.011114	0.006268	0.006201	0.017709	0.005662	0.00324	0.006806	0.013267	0.016834	0.007951	-0.004634	0.001557	0.01071	0.006335	0.011787	0.002163	0.017103	0.009095	0.015421	0.000548	0.007951	0.006941	0.011787	0.00398	0.000346	0.005864	0.011854	0.008152	-0.001404	0.010508	0.014882	0.009095	0.005932	0.010171	0.017507	0.011989	-0.002481	0.002163	0.01643	0.018046	0.012258	0.007883	0.010104	0.014882	0.010912	0.004922	0.007951	0.010239	0.018584	0.007749
-0.011028	-0.011701	-0.016748	-0.005779	-0.005106	-0.015201	-0.014729	-0.013249	-0.003019	-0.012037	-0.009009	-0.012509	-0.006452	-0.010961	-0.011499	-0.019777	-0.00874	-0.005577	-0.00625	-0.017691	-0.006182	-0.013787	-0.007192	-0.013383	-0.012576	-0.005442	-0.006855	-0.013182	-0.006048	-0.005577	-0.012307	-0.013922	-0.015335	-0.009884	-0.007394	-0.007057	-0.013114	-0.008403	-0.001269	-0.006788	-0.018633	-0.015941	-0.010624	-0.010086	-0.009547	-0.012037	-0.007057	-0.00598	-0.014124	-0.009817	-0.01022	-0.001875	-0.007932	-0.014326	-0.011297	-0.012441	-0.011566	-0.015066	-0.008269	-0.009951	-0.000125	-0.012105	-0.007798	-0.009884	-0.007192	-0.005644	-0.016816	-0.005509	-0.005779	0.001355
0.009498	0.019257	-0.00275	-0.007125	0.008624	0.016094	0.006268	-0.00275	-0.007999	0.011046	0.006739	0.000884	-0.00625	0.011585	0.007547	0.009297	0.002432	0.004249	0.01919	0.009364	-0.000125	-0.008269	0.017911	0.004249	0.001894	-0.007932	0.003509	0.012662	0.004653	0.002297	0.017305	0.012056	0.000951	0.00472	-0.016345	0.01071	0.005191	0.004653	-0.009884	0.011585	0.007479	0.002567	-0.007192	0.015757	0.007345	0.013469	0.009229	-0.007259	0.006806	0.007076	0.000144	0.00149	0.010104	0.009835	0.003913	0.004518	0.004653	0.014748	0.008624	-0.001404	-0.007259	0.019593	0.004047	-0.001673	-0.008067	0.01246	0.009095	0.007479	-0.003356	-0.003625
-0.014056	-0.004702	-0.002548	0.008489	-0.015537	-0.00349	0.002836	0.009297	0.015757	-0.00625	-0.00625	0.009902	0.005797	-0.011836	-0.00699	0.002903	0.006941	-0.022402	-0.007326	-0.0045	0.005124	0.009027	-0.008336	0.003778	0.001355	0.005797	-0.009615	-0.00625	0.00324	0.0097	-0.01446	-0.007125	0.002297	0.009498	0.011989	-0.014191	-0.003625	0.007816	0.003845	-0.014258	-0.002279	0.00324	0.008422	-0.011297	-0.01695	0.003441	0.005595	0.008758	-0.007326	0.002769	0.00647	0.014209	-0.002952	0.00324	0.006941	0.007278	-0.011364	-0.010422	-0.003087	0.002365	0.010643	-0.006182	-0.009749	0.000278	0.006403	-0.012643	-0.010018	-0.001337	0.010777	0.0132
-0.001539	-0.009278	-0.024353	-0.016412	0.000615	-0.005779	-0.012172	-0.015672	-0.007596	0.007479	-0.015537	-0.009951	-0.012845	0.004114	-0.009144	-0.015941	-0.010961	0.003845	-0.002346	-0.012509	-0.018835	-0.019777	-0.005846	-0.013182	-0.022334	-0.015874	0.002701	-0.013114	-0.006586	-0.017354	-0.005173	-0.00275	-0.010288	-0.018565	-0.014056	0.000615	-0.016748	-0.015066	-0.017152	0.00149	-0.007461	-0.015874	-0.015268	-0.004298	-0.00201	-0.007932	-0.019508	-0.018162	0.007412	-0.010018	-0.008201	-0.008874	0.001961	-0.003154	-0.006115	-0.013518	0.008556	0.002769	-0.014326	-0.024421	-0.015672	-0.006048	-0.010826	-0.015739	-0.013653	0.005326	-0.002885	-0.014326	-0.01547	-0.010086
0.00997	0.011652	0.007681	0.012796	0.011517	0.021411	0.016969	0.009162	0.006133	0.02242	0.00472	0.016498	0.01818	0.016161	0.008624	0.021411	0.020805	0.006066	0.014142	0.024035	0.011046	0.008556	0.015555	0.009229	0.009835	0.008893	0.006268	0.011383	0.022151	0.007951	0.008556	0.018247	0.019055	0.010373	0.001624	0.015286	0.011316	0.007479	0.010104	0.014882	0.021141	0.003038	0.009633	0.010575	0.014075	0.016228	0.015825	0.007076	0.010508	0.005393	0.017642	0.013133	0.000346	0.008422	0.013536	0.024035	0.00573	0.018449	0.016901	-0.00026	0.008085	0.014681	0.012392	0.01145	0.0097	0.013065	0.017507	0.013738	0.002028	0.006806
-0.017421	-0.017152	0.000278	0.00997	-0.013989	-0.010557	0.003643	-0.001808	7.651537E-5	-0.013787	-0.018094	9.215684E-6	0.008018	-0.009547	-0.008403	-0.002548	0.001759	-0.015335	-0.015066	-0.005577	0.003038	0.00647	-0.005173	-0.011634	-0.008336	0.009095	-0.019911	-0.009615	-0.003423	-0.001741	-0.015672	-0.007865	0.003913	-0.001539	0.008018	-0.015133	-0.005913	-0.002212	0.00472	-0.011297	-0.008067	-0.01197	-0.002817	-0.008201	-0.015739	-0.010086	0.00398	-0.000327	-0.019306	-0.01022	-0.005711	-0.000731	-0.016816	-0.013249	-0.001741	-0.001269	-0.012576	-0.008269	-0.003221	-0.002077	0.011787	-0.003019	-0.01446	-0.007326	0.005191	-0.013451	-0.007798	-0.002414	-0.006115	0.009835
0.009498	0.004653	-0.004904	-0.009615	0.0097	0.00546	0.009566	-0.011566	-0.018431	0.001355	-0.002346	0.001086	-0.018364	0.012594	0.006268	0.00223	-0.003558	0.009902	0.009364	0.002634	-0.005711	-0.009951	0.011181	-0.005375	-0.012374	-0.009144	0.000615	0.006605	-0.004634	-0.016614	0.008893	-0.000125	0.002769	-0.01197	-0.015201	0.012594	0.007749	-0.005846	-0.014797	0.010777	0.007278	-0.003827	-0.011432	0.008422	0.006201	0.006133	-0.006855	-0.016008	0.012392	0.000817	-0.006452	-0.013114	0.010979	0.01246	0.004586	-0.00699	0.008085	0.015757	0.005662	0.002499	-0.011903	0.008825	-5.8084E-5	-0.002414	-0.008134	0.012998	0.008354	0.001894	-0.017018	-0.005038
-0.005846	0.009566	0.001423	0.016228	-0.002414	0.009902	0.006403	0.009364	0.011989	-0.00201	-0.004163	0.014209	0.010441	-0.002346	-0.002144	0.010239	0.017103	-0.012509	0.005864	0.003105	0.011517	0.01818	-0.001471	0.001557	0.009364	0.010575	-0.008269	0.003913	0.009364	0.00573	-0.007461	-0.004298	0.005259	0.01145	0.008422	0.001355	0.009297	0.009431	0.012931	-0.000395	0.002701	0.006605	0.013402	-0.005779	-0.000125	0.010979	0.006133	0.016027	0.002163	0.002096	0.010508	0.016296	-0.004029	0.00324	0.009566	0.014748	-0.019373	-0.001337	0.010844	0.009364	0.008287	-0.001471	0.006403	0.016094	0.006672	-0.006182	-0.002885	0.008825	0.000615	0.012056
-0.012912	-0.008874	-0.013182	-0.007125	-0.00598	-0.008471	-0.019037	-0.012105	-0.006519	-0.006182	-0.024959	-0.013047	-0.007326	-0.004702	-0.014326	-0.016479	-0.012643	-0.00699	-0.007999	-0.018027	-0.006923	-0.004769	-0.008605	-0.01446	-0.014864	-0.013787	-0.008134	-0.009009	-0.011028	-0.008336	-0.008807	-0.008201	-0.011499	-0.008605	-0.008269	-0.013047	-0.016479	-0.008269	-0.007528	-0.007259	-0.020248	-0.011163	-0.011836	-0.007125	-0.007528	-0.013047	-0.009345	-0.007798	-0.00773	-0.013383	-0.014124	-0.012374	-0.012037	-0.009682	-0.003894	-0.014662	-0.01123	-0.002952	-0.016008	-0.012307	-0.008134	0.000951	-0.013787	-0.010086	-0.013047	-0.009884	-0.012912	-0.014729	-0.016345	-0.008807
0.012258	0.009364	0.007681	-0.002615	0.010979	0.010844	0.009229	0.001692	-0.003961	0.016767	0.011046	0.005595	-0.004904	0.015219	0.010575	0.0132	0.004989	0.006133	0.004586	0.013469	0.010306	0.002365	0.012392	0.011383	0.004182	-0.001808	0.012796	0.014277	0.007883	0.005797	0.008893	0.00573	0.011989	0.001557	-0.003894	0.00997	0.011114	0.009162	-0.002279	0.010104	0.014815	0.008893	0.004989	0.006201	0.011652	0.013133	0.007951	-0.001135	0.013806	0.005057	0.000211	-0.000933	0.011719	0.019324	0.018113	0.005191	0.009364	0.020266	0.014479	0.006739	-0.003221	0.013065	0.009297	0.009095	-0.000395	0.008825	0.006403	0.005595	0.006806	-0.000529
