-0.00349	0.006133	-0.006115	-0.001606	-0.005038	0.002903	0.006403	0.00398	-0.002481	-0.003154	-0.00201	-0.004365	-0.001	0.002432	0.010171	0.00149	0.001288	-0.00376	-0.00349	0.001288	-0.005307	-0.001269	-0.003221	-0.007394	-5.8084E-5	-0.003221	0.003845	0.000615	-0.000798	0.00075	-0.000529	-0.007326	-0.001875	-0.005913	-0.002212	-0.001673	0.004586	-0.001202	-0.001202	0.005393	0.001894	0.004451	0.001423	-0.003692	0.006133	-0.003558	0.006268	0.000548	-0.003558	-0.00026
0.006335	0.006133	-0.000866	0.003778	0.008085	0.006268	-0.000664	0.001288	0.003576	0.00647	-0.002481	-0.000596	-0.003019	0.008556	0.011316	-0.001471	0.002836	-0.000866	-0.001	0.005124	-0.008538	0.010373	0.006739	-0.005375	0.005393	0.003441	0.007008	0.01246	0.001692	0.004855	-0.003288	-0.005509	-0.005375	-0.001539	-0.001808	-0.000395	-0.000731	0.007614	0.00398	0.008354	0.002701	0.001961	0.004855	0.007547	0.006874	-0.000933	0.001759	0.008489	0.001288	0.00324
7.651537E-5	0.000817	-0.002683	0.002096	-0.002346	0.010373	-0.005307	0.004922	0.00324	0.006133	-0.006788	0.002028	-0.002548	0.005191	0.00324	-0.004029	-0.003894	-0.004433	-0.001	-0.006182	0.003307	0.00472	0.006739	-0.004029	0.005662	-0.000664	0.007143	0.006403	0.000951	-0.002548	0.001826	-0.00699	0.005326	0.002028	0.007278	-0.00376	-0.007326	0.011517	-0.009278	0.004249	-0.007192	0.001624	0.001961	0.001759	0.001759	0.009095	-0.004298	0.007278	-0.002952	-0.000596
0.003038	-0.00376	0.002028	-0.005913	-0.00598	-0.000596	-0.001135	-0.006115	-0.004904	0.002096	-0.002615	-0.003221	-0.005038	-0.005307	-0.002481	0.006201	-0.004231	-0.003961	-0.004702	-0.005442	-0.001942	0.007345	-0.006384	-0.000529	-0.004634	0.001019	-0.002144	-0.008134	0.000548	-0.001741	0.00075	-0.008336	-0.000125	-0.006586	-0.004365	-0.009009	0.003441	-0.004029	-0.007528	-0.010153	-0.011768	-0.004163	-0.001471	-0.001337	-0.000664	-0.000664	0.00546	-0.002885	-0.006384	-0.008672
0.010441	0.013604	0.015959	0.015623	0.015286	0.00896	0.011046	0.003643	0.012863	0.015825	0.015286	0.007008	0.008018	0.00472	0.012056	0.006537	0.013738	-0.000596	0.014882	0.012594	0.00822	0.013873	0.00997	0.009768	0.007883	0.0097	0.014008	0.014681	0.013267	0.009095	0.004787	0.012998	0.001153	0.006201	0.004922	0.010239	0.008556	0.009431	0.004316	0.005662	0.004451	0.005393	0.006268	0.016363	0.011181	0.002567	0.008085	0.007076	0.010979	-0.000395
-0.007125	0.008893	-0.008807	0.009902	-0.007999	0.002769	-0.01197	0.000615	-0.005846	0.012392	-0.006452	-0.000125	-0.01049	0.006201	-0.006317	-0.011095	-0.001808	-0.015335	-0.001875	-0.013316	0.006605	-0.009547	0.003374	-0.004433	-0.00275	-0.012576	0.011046	-0.0045	0.003711	-0.015066	-0.003894	-0.004769	0.014008	-0.007865	0.015757	-0.004231	-0.015739	0.001288	-0.016277	-0.004163	-0.008605	-0.003423	-0.009076	0.001624	-0.008201	0.00398	-0.012037	0.007951	-0.006452	0.003172
0.014142	-0.011364	0.004114	-0.011836	0.000346	-0.009884	-0.005442	-0.014326	-0.006653	-0.006048	0.000682	-0.013787	-0.004298	-0.010288	-0.007394	0.005326	0.00075	-0.000596	-0.007999	-0.009211	-0.00699	0.009297	-0.010086	0.002701	-0.006519	0.004316	-0.009884	-0.00625	-0.005106	-0.005106	-0.01547	0.001288	-0.000193	-0.005711	-0.008134	-0.005106	0.002903	-0.005779	0.002634	-0.010018	0.002163	-0.008807	0.002769	-0.011499	0.006133	-0.006721	0.000346	-0.001875	-0.007461	-0.008201
0.005528	0.00573	0.007951	0.007076	0.005057	0.01071	0.003105	0.009162	0.002163	0.008624	0.015555	0.009768	0.012258	0.008556	0.008354	-0.009749	0.006672	-0.00598	0.015555	-0.003154	0.00721	0.002701	0.010037	0.005595	0.014815	0.008893	0.007479	0.003845	0.013604	0.000278	0.006941	0.009835	0.006537	0.007816	0.006941	0.012662	0.001288	0.00324	0.005326	0.004922	0.007547	0.014277	0.004451	0.007614	0.0097	0.009902	-0.001	0.014411	0.00324	0.00573
-0.013114	-0.00699	-0.015335	-0.009817	-0.017556	-0.007461	-0.01547	-5.8084E-5	-0.015537	9.215684E-6	-0.007596	-0.009951	-0.017421	-0.00524	-0.010826	-0.018969	-0.012239	-0.012172	-0.004904	-0.009951	-0.009615	-0.011701	-0.004567	-0.006519	-0.012307	-0.016681	0.001355	-0.012509	-0.005779	-0.010288	-0.006653	-0.016075	-0.001337	-0.00699	-0.000193	-0.01271	-0.010018	-0.01298	-0.006923	-0.01695	-0.009211	-0.008134	-0.008538	-0.008874	-0.00948	0.002297	-0.01372	-0.000798	-0.013249	-0.00275
0.009431	-0.003894	0.008893	-0.013451	0.005393	-0.00349	0.001086	-0.006923	0.001153	-0.004365	-0.001	-0.003423	-0.001135	-0.017825	0.003172	0.014479	0.012056	0.007614	0.002769	0.011383	-0.008471	0.016498	-0.001337	0.007951	-0.004836	0.007143	-0.003894	0.006335	-0.003692	0.007412	-0.005846	0.001557	-0.008672	0.01071	-0.004231	-0.002885	0.010171	0.006201	0.010777	-0.000731	0.005528	-0.0045	0.00896	-0.004365	0.00896	0.002701	0.012662	-0.003423	-0.000731	-0.00026
-0.002346	0.015555	0.007749	0.009431	-0.000327	0.011383	0.00075	0.007816	-0.000866	0.012863	-0.000866	0.018786	0.006403	0.00149	0.011316	-0.00524	0.011719	-0.005846	0.005662	-0.003558	0.004518	0.002365	0.01219	-0.000866	0.011517	0.007345	0.002028	0.003509	0.014008	-0.009144	0.012863	0.002365	0.012796	0.007547	0.014681	0.007345	-0.00625	0.012998	-0.006855	0.008085	-0.008672	0.014882	-0.006115	0.010777	-0.005307	0.017776	-0.003221	0.012258	0.00149	0.011046
-0.00349	-0.010288	-0.003154	-0.005509	-0.01022	-0.012239	-0.006788	-0.005577	-0.010961	-0.005644	-0.002817	-0.017085	-0.012912	-0.009211	-0.006452	-0.005375	-0.009413	-0.001068	-0.009817	0.002634	-0.013316	-0.002279	-0.007125	-0.005038	-0.01695	0.001894	-0.010893	-0.005577	-0.006048	-0.002952	-0.009817	-0.007259	0.002096	-0.010153	-0.010086	-0.01049	0.00721	-0.012643	-0.006115	-0.01446	-0.00948	-0.009615	-0.001	-0.00874	-0.001404	-5.8084E-5	-0.007932	-0.009615	-0.003692	-0.009076
0.017844	0.013806	0.016565	0.012931	0.013133	0.0167	0.020805	0.008893	0.01246	0.005864	0.014882	0.004653	0.017574	0.007951	0.014748	0.015825	0.021074	0.007547	0.017776	0.014479	0.01071	0.01219	0.013133	0.014546	0.011181	0.013604	0.013536	0.018382	0.013402	0.025785	0.002836	0.015286	0.010171	0.017911	0.00472	0.010912	0.016161	0.015623	0.010643	0.015152	0.016161	0.013335	0.021209	0.012931	0.021747	0.013469	0.021074	0.007143	0.015286	0.010441
-0.008807	0.013604	-0.005509	0.01495	-0.010288	0.010912	-0.005038	0.015084	-0.007932	0.011719	-0.009682	0.014411	0.000817	0.013873	-0.001808	-0.011364	-0.001606	-0.013047	-0.002548	-0.016883	0.00472	-0.009413	0.003509	-0.003221	0.006403	-0.01022	0.011517	-0.002885	0.009297	-0.004904	0.011316	-0.004433	0.018113	-0.00349	0.015219	-0.004298	-0.019238	0.005191	-0.01547	-0.000664	-0.013114	0.008893	-0.020046	0.001221	-0.013922	0.007681	-0.013047	0.011652	-0.006855	0.008758
0.001086	-0.014662	0.002096	-0.010826	-0.001404	-0.015806	-0.002414	-0.000731	-0.008807	-0.016008	-0.002279	-0.023075	-0.010893	-0.011364	-0.005375	0.005864	-0.01271	0.008152	-0.007528	0.004787	-0.011297	0.004787	-0.009884	0.006066	-0.011768	0.006066	-0.007057	-0.001135	-0.01298	0.000211	-0.004433	-0.001337	-0.007192	-0.005442	-0.017421	-0.005307	0.011114	-0.007461	0.004855	-0.010624	-0.001337	-0.011163	-0.002212	-0.010759	0.00721	-0.009211	-0.002817	-0.00349	0.002432	-0.013451
0.005662	0.015623	0.006201	0.004114	0.007681	0.019661	0.014613	0.011652	-0.000731	0.008624	0.00546	0.010239	0.005864	0.01246	0.010037	-0.00026	0.012325	-0.003356	0.013536	-0.002683	0.014613	-0.003288	0.012998	0.00573	0.015421	0.01145	0.010844	-0.001269	0.011114	-0.001068	0.011383	0.006201	0.003172	0.00822	0.006403	0.010643	0.003711	0.014075	-0.004231	0.006268	0.004114	0.01394	0.007345	0.024304	0.011517	0.009835	0.007278	0.017036	0.004047	0.012863
-0.008403	-0.001539	-0.009211	-0.012239	-0.016614	-0.000596	-0.012037	-0.006519	-0.011163	-0.001471	-0.003827	-0.004971	-0.010961	9.215684E-6	-0.01446	-0.008067	-0.00349	-0.008336	-0.007932	-0.006855	-0.008471	-0.005509	-0.009211	-0.00275	-0.003423	-0.003154	-0.008403	-0.01197	-0.009413	-0.00874	-0.005173	-0.007932	-0.008269	-0.015268	-0.00598	-0.018027	-0.014595	-0.008403	-0.015739	-0.019104	-0.013989	-0.012105	-0.016075	-0.005375	-0.008269	-0.009749	-0.015806	-0.010557	-0.017152	-0.005644
0.006201	-0.008605	0.002163	-0.010557	-0.004096	-0.007798	-0.000664	-0.004971	0.002499	-0.006452	0.014277	-0.015335	0.005999	-0.008807	0.000615	0.016161	0.006537	0.005662	0.010239	0.007278	-0.007259	0.008624	-0.001471	0.008152	0.005662	0.009364	-0.003154	0.00896	-0.001808	0.017709	-0.004702	0.004855	-0.005038	0.005191	-0.006048	0.002432	0.010373	0.000884	0.009027	0.003441	0.004787	-0.00275	0.008758	-5.8084E-5	0.011316	0.003778	0.01071	-0.003154	0.003105	0.003172
-0.008471	0.001759	-0.007394	0.003778	-0.007798	0.01071	-0.003423	0.007143	-0.006923	0.010844	-0.012172	0.009633	-0.001337	0.011719	0.003509	-0.013855	0.002096	-0.015335	0.004586	-0.022469	0.005393	-0.016008	0.004249	-0.011163	0.004586	-0.007125	0.005864	-0.00524	0.010171	-0.003087	0.005932	-0.011634	0.006133	0.002163	0.014546	0.003307	-0.005375	0.003441	-0.015133	0.004384	-0.008336	0.006605	-0.001875	0.012258	-0.011297	0.009162	-0.005711	0.01071	-0.008134	0.014882
0.00472	-0.014326	0.003172	-0.005442	-0.003221	-0.004971	-0.009547	-0.011768	-0.004634	-0.010893	-0.00773	-0.013855	-0.010153	-0.00376	-0.009817	-0.011297	-0.008605	0.004047	-0.013249	0.004855	-0.011499	0.005999	-0.009884	-0.006452	-0.017892	-0.000193	-0.006115	-0.004163	-0.015402	0.004182	-0.014191	-0.013653	-0.013249	-0.010893	-0.014595	-0.011499	0.003441	-0.009009	0.000884	-0.011701	0.005797	-0.014662	0.004922	-0.009951	0.001692	-0.019979	-0.005577	-0.016479	-0.00625	-0.014191
0.018113	0.005393	0.011181	0.011383	0.011585	0.012931	0.005662	0.004518	0.009498	0.004316	0.019324	0.000682	0.017844	0.007951	0.011719	0.008085	0.013738	0.002769	0.012729	0.013738	0.009027	0.018382	0.014479	0.003038	0.010373	0.009027	0.016296	0.006201	0.010037	0.012931	0.001355	0.003778	0.011652	0.011046	0.011181	0.010171	0.00297	0.009431	0.01394	0.012931	0.010441	0.011989	0.016027	0.015623	0.014748	0.007278	0.016498	0.008624	0.011854	0.011517
-0.01197	-0.003894	-0.011499	0.00048	-0.011364	0.012325	-0.01123	0.00573	-0.007461	0.006874	-0.00524	0.014546	-0.002212	0.010777	-0.003625	-0.0045	-0.006048	-0.011095	-0.006384	-0.013585	0.002701	-0.009682	-0.003827	-0.012912	-0.006115	-0.014662	-0.00026	-0.012643	0.005259	-0.013989	0.003845	-0.011095	0.012931	-0.010355	0.00546	-0.006586	-0.012239	-0.00625	-0.01123	-0.011701	-0.02045	-0.005173	-0.011566	0.006403	-0.013518	-0.002481	-0.013383	0.001423	-0.007326	0.001355
-5.8084E-5	-0.01271	0.007076	-0.006115	-0.002144	0.000144	-0.001808	-0.00699	0.00149	-0.011499	0.00546	0.00398	0.006066	-0.007394	-0.002144	0.011046	-0.007932	0.012325	0.003509	0.006268	-0.002817	0.012258	-0.004029	0.008018	-0.009009	-0.001269	-0.003827	0.00896	-0.001875	0.014142	-0.005173	0.001423	-0.000462	9.215684E-6	-0.020584	-0.000125	0.007345	-0.002615	0.009162	-0.008471	0.011316	-0.007326	0.005595	0.003711	0.007883	-0.013518	0.008624	-0.006855	0.010643	-0.009413
-0.003019	0.008422	-0.000462	0.008489	0.001961	0.013738	0.007816	0.010979	-0.005509	0.006335	0.003038	0.012258	0.008825	0.007143	0.007816	-0.00026	0.00324	-0.009144	0.012594	-0.00376	0.010373	-0.001337	0.010306	-0.003625	0.014142	0.003038	0.008624	-0.001	0.01219	0.005595	0.011787	-0.00275	0.015152	0.005259	0.01219	0.001288	-0.009951	0.004182	-0.002683	0.004316	0.001019	0.014344	-0.004904	0.013402	0.001692	0.013335	0.002634	0.014277	-0.00026	0.018449
-0.009749	-0.007663	-0.010153	-0.010759	-0.01298	0.000548	-0.00275	-0.006317	-0.012441	-0.004769	-0.001337	-0.008134	-0.010826	-0.003356	-0.005375	-0.00598	-0.012845	-0.008538	-0.015874	-0.000798	-0.008807	-0.008134	-0.011566	-0.010153	-0.013047	-0.002346	-0.011903	-0.013047	-0.013383	-0.010355	-0.003558	-0.010086	-0.010086	-0.014797	-0.008201	-0.012172	-0.002952	-0.014864	-0.005644	-0.013249	-0.010759	-0.012105	-0.013249	-0.012509	-0.007125	-0.006048	-0.014056	-0.010759	-0.01971	-0.005913
0.004989	0.000817	0.011921	-0.003558	0.000413	0.007547	0.016296	-0.008605	-0.002077	0.003038	0.013604	0.002769	0.013133	0.000682	0.005057	0.007681	0.00398	0.006066	0.006201	0.00647	0.000951	0.01071	0.009498	0.007749	0.001288	0.007614	0.008489	0.012123	0.003576	0.014008	-0.001202	0.007278	-0.005577	0.014613	-0.004029	0.017844	0.00896	0.005797	0.012662	0.011585	0.012594	0.006403	0.01394	0.010575	0.012863	0.003643	0.017036	0.002432	0.004316	0.003038
-0.011768	0.001759	-0.003221	0.001355	-0.007057	0.010037	0.006066	0.006739	-0.01271	0.005528	-0.010691	0.011787	-0.003356	0.014748	-0.00874	-0.010826	-0.003827	-0.01022	0.00075	-0.011095	0.006066	-0.007192	0.003509	-0.011297	0.00721	-0.004096	0.005528	-0.004231	0.007547	-0.009278	0.010171	-0.013047	0.00324	0.001624	0.013469	-0.003961	-0.010759	-0.003288	-0.007461	7.651537E-5	-0.013922	0.011316	-0.006519	0.00647	-0.009749	0.000548	0.002836	0.000951	-0.009547	0.012258
-0.004634	-0.008807	0.003038	-0.009345	-0.00625	0.001423	-0.003221	-0.001471	-0.005173	-0.010759	0.007008	-0.004567	-0.002481	-0.002548	-0.005307	0.003172	-0.014258	0.007951	-0.006721	0.013469	-0.001202	0.002028	-0.008134	0.001086	-0.004904	-0.000327	-0.007057	-0.000866	-0.009345	-0.003423	-0.001539	-0.00874	-0.009345	-0.000125	-0.007865	-0.01123	0.009633	-0.008471	-0.000596	-0.009076	-0.001269	-0.005442	0.000817	-0.005846	-0.000731	-0.014729	0.009229	-0.011836	-5.8084E-5	-0.012576
0.005528	0.010508	0.012123	0.007076	-0.000596	0.014479	0.002365	0.006201	0.000144	0.004989	0.010777	0.010777	0.013806	0.008018	0.00896	0.007816	0.00472	0.003307	0.010239	0.008556	0.009229	-0.001606	0.012998	0.005259	0.010979	0.001423	0.012258	0.005999	0.010979	0.007547	-0.001068	-0.000395	0.009902	0.017642	0.011652	0.010508	0.001221	0.008422	-0.01022	0.008287	0.009498	0.010037	0.009229	0.01818	0.010508	0.006335	0.017103	0.015488	0.009095	0.003105
-0.007528	-0.002077	-0.006317	-0.001135	-0.012172	-5.8084E-5	-0.009682	0.006335	-0.011903	-0.000395	-0.01298	0.002163	-0.007394	0.008152	-0.009144	-0.006452	-0.004769	0.000144	-0.010086	-0.002144	-0.005442	-0.013451	-0.002144	-0.007125	-0.005038	-0.010691	-0.002817	-0.011634	-0.003356	-0.012037	-0.00376	-0.011297	0.001759	-0.007865	0.006672	-0.008134	-0.013989	-0.005442	-0.010086	-0.011095	-0.009211	0.00075	-0.00874	-0.001808	-0.004567	-0.010826	-0.004634	0.001894	-0.008942	-0.003221
0.001221	-0.004702	0.008691	-0.002077	0.004787	0.001288	-0.002414	7.651537E-5	-0.007057	-0.008336	0.010306	0.000951	0.010441	-0.005846	0.005393	0.002297	-0.001	0.014209	0.000548	0.009229	0.003778	0.002769	0.001759	0.007412	-0.001471	-0.000462	-0.001068	-0.000596	-0.00026	0.003643	0.00398	0.000951	0.003845	0.003845	-0.002952	-0.002885	0.00048	0.003778	0.010441	-0.00376	0.002836	0.003576	0.008287	0.002769	0.001759	-0.008605	0.00573	0.002365	0.010037	-0.001741
-0.003356	0.005797	0.008691	0.001019	0.002769	0.00997	-0.001808	-0.003019	-0.004298	0.006133	-5.8084E-5	0.012527	0.005528	0.004518	0.007479	-0.005711	0.006133	-0.005106	-0.004096	-0.012172	0.015757	-0.007596	-0.001404	-0.006653	0.006537	0.00149	0.00149	-0.002077	0.010239	-0.0045	0.004989	-0.011634	0.007614	0.000682	0.012594	-0.005106	-0.007057	0.002163	-0.006048	-0.00349	-0.007461	0.003307	-0.000193	0.00721	-0.007326	0.006066	-0.004971	0.006605	0.001288	0.006605
-0.00275	-0.010691	0.003307	-0.014191	-0.005038	-0.004836	-0.001942	-0.002212	-0.000664	-0.002481	-0.000596	0.003105	-0.008201	0.002499	-0.00874	-0.001942	0.003441	0.006268	-0.011903	0.001019	-0.00376	-0.0045	-0.005442	0.001019	-0.002548	0.001624	-0.004298	0.001221	-0.008067	-0.008807	-0.005846	-0.00874	-0.01271	-0.005913	-0.001673	-0.007932	0.002634	-0.00773	0.006403	-0.015604	-0.001202	-0.007259	-0.002346	-0.009682	-0.000664	-0.004433	-0.005442	-0.005442	-0.004163	-0.008471
0.000144	-0.004702	0.005326	-0.00524	0.003307	0.006201	-0.000193	0.008893	-0.008067	0.000951	0.006537	0.009498	0.010508	0.006739	0.00149	0.001759	0.012123	0.006806	0.007681	0.005393	0.00324	0.002769	0.015152	0.010508	0.014479	0.001355	0.013738	0.004855	0.012123	-0.001068	0.001961	0.007816	0.007278	0.009297	0.005393	0.006268	0.004047	0.006874	0.00398	0.000278	0.005864	0.001086	0.005191	0.005864	0.005864	0.001624	0.006739	0.011585	0.003509	0.004586
-0.008942	0.001894	-0.001068	-0.001471	-0.007932	0.001826	-0.003961	0.001826	-0.013047	0.001692	-0.010355	0.003038	-0.002683	0.007278	-0.003625	-0.002952	-0.003961	-0.008605	-0.015268	-0.004567	-0.001068	-0.003894	-0.005644	-0.006788	-0.001673	-0.00349	-0.001202	-0.011095	0.002163	-0.011028	-0.003894	-0.012845	-0.002212	-0.008605	0.003038	-0.007932	-0.008672	-0.001606	-0.009009	-0.003625	-0.007663	-0.006653	-0.008067	-0.006115	-0.009144	-0.010557	-0.011903	-0.0045	-0.009009	-0.003625
-0.002414	0.001961	0.009633	0.003711	0.000817	-0.003827	0.011181	-0.00026	-0.001606	-0.005711	0.012594	0.002297	9.215684E-6	0.001961	-0.001673	0.008489	-0.001942	0.007816	-0.001875	0.011046	-0.007596	0.008825	-0.008807	0.010171	0.000817	0.004316	0.000884	0.00324	-0.011095	0.007681	-0.00524	0.001019	-0.007326	0.005932	-0.007125	-0.001539	0.000951	0.001355	0.012527	0.002903	0.012325	0.002769	0.002297	-0.003692	0.005259	-0.007326	0.004787	-0.010018	0.010575	-0.008874
-0.007596	0.004384	0.003509	0.007816	0.003845	0.010912	0.004047	0.0097	-0.004096	0.00472	0.004249	0.014815	0.001826	0.009297	0.002836	-0.003558	0.005124	0.000346	0.015017	-0.005442	0.001153	-0.000125	0.001624	0.004114	0.016565	-0.00773	0.012527	0.002432	0.009768	0.003307	0.002634	0.001086	0.010037	0.00896	0.008085	0.004249	-0.013249	0.00997	-0.005913	0.005864	0.006066	0.004518	-0.001404	0.007951	-0.003356	0.004047	0.004787	0.010575	0.002701	0.013133
-0.008471	-0.003288	0.003307	-0.002279	-0.007394	-0.002548	-0.006182	0.002432	-0.00275	0.001894	-0.006788	-0.003288	-0.00275	-0.005509	0.000278	-0.001606	-0.002817	0.000682	-0.009682	0.003509	-0.005106	-0.003288	-0.01372	-0.001269	-0.010086	-0.008201	-0.012037	-0.001404	-0.004365	-0.000798	-0.005913	-0.015941	-0.011095	-0.012576	0.00048	-5.8084E-5	-0.007932	-0.001539	-0.004836	-0.006721	-0.005913	-0.016345	-0.006788	-0.010557	-0.01049	-0.015874	-0.011364	-0.006317	-0.010086	-0.008672
-0.003961	0.00647	0.007883	0.008422	0.004182	0.002634	0.005326	0.007479	0.005864	0.003105	0.010171	0.004586	0.010575	-0.000664	0.010171	0.008085	0.001759	0.002567	0.003778	0.011921	0.000951	0.004384	-0.001471	0.010508	0.002769	0.006201	0.000817	0.011787	-0.001202	0.011719	0.000951	0.009902	0.005259	0.006403	0.000211	0.011854	0.001153	0.014075	0.008489	0.003711	0.004316	0.004316	0.006066	0.00472	0.007412	-0.000193	0.007883	-0.000596	0.003643	-0.009009
-0.009413	0.002432	-0.004231	0.001624	-0.004702	0.005662	-0.009951	0.009095	-0.007798	0.003307	-0.008942	0.008825	-0.000798	0.005191	-0.004836	-0.007326	-0.003288	-0.008269	0.004787	-0.014931	-0.002077	-0.007192	-0.005442	-0.011432	0.008422	-0.002615	0.005662	-0.007663	-0.001539	-0.005913	0.003711	0.001692	0.013402	-0.003288	0.005124	-0.003692	-0.005779	0.005999	-0.007663	-0.007932	-0.007596	0.004047	-0.010557	0.003913	-0.00699	-0.002481	-0.000395	0.003711	-0.006182	0.005999
