-0.01022	0.00324	-5.8084E-5	-0.000193	0.000211	0.004787	0.005662	-0.002346	0.009027	-0.003423	-5.8084E-5	0.002365	-0.005038	0.002499	0.006672	9.215684E-6	0.001086	-0.000798	-0.003423	0.001759	-0.001875	0.003576	0.003307	0.001423	0.003845	-0.000327	-0.002346	0.004518	0.006672	0.005662	-0.000596	0.000346	0.004249	-0.004769	0.006874	0.00324	0.00048	0.003643	0.001961	-0.002414	-0.000596	0.002634	-0.003625	-0.000529	0.00297	0.00472	0.000413	0.001019	-0.001404	0.000682	0.001423	7.651537E-5	-0.004567	0.002634	0.004653	9.215684E-6	0.003307	0.000413	0.006133	0.004922	-0.001202	-0.004769	0.003643	0.002836	0.006874	0.003374	-0.002346	0.003038	0.002432	0.006066
-0.006182	0.007816	-0.002817	0.01394	-0.003288	0.00896	0.00297	0.001692	0.011114	-0.006048	0.002499	0.006672	0.00324	0.000278	0.008893	0.007412	0.003172	0.006605	0.003778	0.011517	0.001221	-0.000596	0.005999	0.008758	0.000346	0.002432	0.001692	0.002096	0.004047	-0.000462	0.001961	-0.000798	0.005662	-0.000395	0.002096	0.000278	-0.002144	-0.000664	-0.000866	0.008085	0.00048	0.002365	0.00149	0.006874	0.006672	-0.001539	-0.000596	-0.001269	0.004182	0.006403	0.008691	0.002096	0.006066	0.00896	0.007883	-0.005106	-0.001	-0.000125	0.006403	0.005864	0.005932	-0.007461	0.003441	0.003172	0.006201	-0.00026	0.000413	0.003778	-0.000462	0.001759
0.000211	-0.000731	-0.008471	0.006066	-0.004096	-5.8084E-5	-0.000798	-0.000193	0.006874	0.006739	-0.000798	0.001288	0.00997	0.006268	-0.009547	0.00075	0.004922	0.005595	-0.007057	0.002567	-0.002615	0.006739	-0.003154	-0.000933	-0.000798	0.005932	-0.001808	-0.004769	-0.002077	0.002163	0.007412	-0.013585	0.004114	0.00297	0.001826	-0.009345	-0.002615	0.002836	0.001894	-0.003019	-0.002683	0.00324	-0.001673	0.01569	0.001624	-0.009682	0.003509	0.004316	-0.008067	0.000413	0.00472	0.003172	-0.002548	0.00398	0.00075	0.003913	-0.004971	-0.009817	0.004316	0.006537	0.010441	-0.009278	-0.003558	-0.000933	0.004316	-0.005711	0.002028	-0.002212	0.009633	-0.002481
-0.003288	0.004047	-0.007865	-0.011566	-0.000731	0.005057	-0.002481	-0.012576	-0.003625	-0.00773	0.003441	0.001894	-0.007394	-0.00349	-0.006452	-0.005711	-0.001875	-0.006115	-0.001269	0.004114	-0.011499	-0.010759	0.002365	-0.005442	0.003172	-0.000664	0.001221	-0.002212	-0.005375	0.002096	0.004114	0.006201	0.000817	-0.000664	-0.003221	0.001826	0.003778	-0.001135	-0.004029	0.002701	-0.006923	-0.004836	-0.007192	0.005057	-0.000731	-0.00376	-0.002885	0.000884	-0.008471	-0.004702	-0.00376	-0.004231	0.001826	0.00149	-0.005779	-0.004231	0.01145	-0.005509	0.002499	-0.005846	0.000211	0.003576	-0.008942	-0.003625	-0.003288	0.007547	-0.006384	-0.003558	-0.002144	0.001557
0.004518	0.014142	0.011719	0.015825	0.010171	0.012662	0.013671	0.0132	0.005864	-0.000866	0.011652	0.01569	0.017103	-0.001875	0.006739	0.008825	0.009431	0.004114	0.006201	0.01744	0.012863	-0.004971	0.014075	0.010239	0.019257	0.006605	0.009229	0.006201	0.006739	0.011383	0.007479	0.012729	0.010643	0.005191	0.008152	0.015354	0.013873	0.011383	0.007412	0.012325	0.005595	0.005999	0.009431	0.007479	0.014411	0.013133	0.008287	0.009431	0.007883	0.011181	0.015219	0.006941	0.011316	0.017642	0.017507	0.002499	0.00896	0.015623	0.017574	0.005797	0.003643	0.007951	0.010306	0.022285	0.008422	0.009566	0.005999	0.01744	0.004114	0.010508
-0.004904	-0.016547	-0.009951	-0.002212	0.010441	-0.010826	-0.012912	0.003845	-0.004971	0.008624	-0.018027	-0.004634	0.009768	0.006268	-0.014864	-0.01944	-0.004634	0.003172	-0.015201	-0.004904	0.000413	-0.000731	-0.011432	-0.009682	-0.003961	0.002499	-0.003154	-0.020113	-0.009144	-0.003558	0.009498	-0.018229	-0.004365	-0.008605	0.007479	-0.013787	0.001086	-0.002683	0.006941	-0.007596	-0.006182	-0.004029	0.00075	0.003038	-0.009884	-0.008605	0.000211	0.008085	-0.010288	-0.015133	0.00075	0.003576	-0.009615	-0.010422	0.003105	0.000884	-0.017421	-0.010624	-0.00773	-0.006048	0.001221	-0.018027	-0.010557	0.002836	0.005191	-0.016143	-0.005442	-0.000664	0.002365	-0.006586
-0.009547	0.001894	-0.010961	-0.007999	-0.005375	0.001692	0.000682	-0.011432	-0.016008	-0.022536	0.002028	-0.003356	-0.015066	-0.016345	0.002432	-0.007596	-0.009345	-0.009951	0.00721	0.003845	-0.004029	-0.016008	0.002903	0.005864	-0.004298	-0.009547	0.009162	0.000884	-0.007999	-0.009144	-0.006452	0.003105	0.004787	-0.009615	-0.007326	-0.001539	0.008758	-0.011432	-0.014797	0.009498	-0.001673	-0.005509	-0.015874	-0.016143	-0.000327	-0.002548	-0.003558	-0.013787	0.001288	-0.009076	-0.004904	-0.013182	0.006739	-0.002548	-0.005375	-0.013451	0.00997	-0.003423	-0.006653	-0.014258	-0.016143	0.005191	-0.009144	-0.015806	-0.017892	0.010239	-0.005106	-0.007798	-0.011432	0.007412
0.00896	0.006806	-0.001068	0.017978	0.007883	0.001288	0.013133	0.006605	0.014344	-0.003221	0.009633	0.010306	0.008556	0.00398	0.006605	0.016767	0.012662	0.019392	0.000615	0.00896	0.011517	0.014008	0.003374	0.007008	0.021411	0.008556	0.001288	0.005797	0.009229	0.020065	0.006874	0.001288	0.009633	0.018113	0.010373	0.003105	0.00546	0.008893	0.002163	0.002163	0.00297	0.011181	0.002297	0.007345	0.006403	0.008489	0.013536	0.009364	0.002903	0.009229	0.01145	0.017305	0.000346	0.00822	0.014344	0.007345	0.005932	0.005864	0.009768	0.015421	0.003509	0.006066	0.007278	0.008018	0.008287	0.005999	0.004653	0.01145	0.011854	-0.001875
-0.015133	-0.010691	-0.015201	-0.013989	-0.009413	-0.014326	-0.014124	-0.010288	-0.00026	0.000615	-0.01372	-0.017018	-0.005779	-0.001942	-0.008067	-0.013787	-0.010557	-0.000596	-0.014056	-0.011432	-0.018969	-0.000529	-0.011768	-0.015402	-0.005644	-0.013585	-0.007461	-0.021123	-0.008201	-0.005913	-0.006115	-0.015604	-0.016143	-0.008672	-0.006721	-0.008874	-0.013316	-0.009884	-0.008807	-0.005106	-0.01123	-0.009951	-0.007326	-0.006182	-0.014595	-0.01446	-0.014393	-0.000596	-0.015201	-0.009884	-0.015402	0.001759	-0.013316	-0.014797	-0.007057	-0.006317	-0.008538	-0.016075	-0.010961	-0.008201	-0.004971	-0.017354	-0.012374	-0.015335	0.002769	-0.014124	-0.008336	-0.011028	-0.006653	-0.018162
-0.005779	0.010508	0.009364	-0.003019	-0.012307	0.006739	0.00721	-0.002683	-0.003625	-0.011432	0.01495	0.001423	-0.005913	-0.010422	0.016834	0.001153	-0.001808	-0.013787	0.016228	0.002365	-0.005913	-0.00874	0.011854	0.01071	-0.002481	-0.012307	0.007345	0.00546	-0.002144	-0.010086	-0.008672	0.008691	0.00324	-0.007326	-0.008067	0.010171	0.013469	0.004114	-0.009345	0.015488	0.007816	-0.001875	-0.003827	-0.013114	0.007076	0.008018	0.000817	-0.008269	0.006739	0.006605	-0.001741	-0.011634	0.008018	0.010171	0.000817	-0.008672	0.015555	0.004518	0.005528	-0.009749	-0.010355	0.00324	0.00822	-0.005779	-0.009345	0.009566	0.010037	-0.005038	-0.006653	0.009027
0.010844	-0.002481	0.003778	0.015421	0.009095	-0.002212	0.004249	0.00297	0.014681	0.013738	0.001826	0.013335	0.008287	0.011921	0.005259	0.007614	0.011046	0.016565	-0.003019	-0.003221	0.01246	0.011114	-0.001673	0.00075	0.010239	0.015219	-0.012912	0.000615	0.001557	0.014479	0.015152	-0.001337	0.014613	0.015555	0.018988	-0.003154	0.003509	0.015555	0.010037	-0.001875	0.000278	0.008624	0.008758	0.010979	0.001221	0.012729	0.016363	0.012863	0.003711	0.004653	0.011046	0.006403	-0.008201	0.005999	0.011652	0.007883	-0.002279	-0.001471	0.002769	0.011517	0.01219	-0.000529	0.011248	0.012527	0.011787	-0.002144	0.004787	0.006874	0.010575	-0.001068
-0.01547	0.000817	-0.00948	-0.008471	-0.015604	-0.004029	-0.004769	-0.010826	-0.011566	0.00472	-0.009278	-0.011432	-0.015066	-0.012509	-0.000731	-0.010288	-0.016614	-0.007394	-0.007999	-0.012307	-0.010691	-0.017758	0.001086	-0.007192	-0.008067	-0.009278	-0.002414	-0.010422	-0.007528	-0.009144	-0.005846	-0.003692	-0.00026	-0.009211	-0.005307	0.001288	-0.014595	-0.011095	-0.011163	0.005595	-0.006788	-0.008605	-0.015739	-0.006653	-0.003154	-0.007663	-0.010624	-0.007192	-0.008403	-0.005577	-0.010893	-0.010422	-0.001942	-0.009951	-0.007461	-0.013518	0.003643	-0.009884	-0.012509	-0.012374	-0.009413	-0.000664	-0.006788	-0.010961	-0.003154	0.004114	-0.013585	-0.00948	-0.013855	0.005057
0.011316	0.021141	0.01818	0.013873	0.004518	0.008354	0.008893	0.013873	0.001624	0.008354	0.025314	0.017238	0.005393	0.002163	0.019392	0.019661	0.010306	0.003105	0.018046	0.019661	0.0097	0.005999	0.018786	0.015892	0.014344	0.007614	0.019122	0.016498	0.018786	0.009835	0.00822	0.016161	0.020132	0.010979	0.000413	0.02067	0.014815	0.016228	0.010575	0.010575	0.020199	0.011046	0.000211	0.000548	0.01993	0.024103	0.020266	0.002499	0.011316	0.020266	0.018584	0.010441	0.016969	0.021612	0.014479	0.006066	0.014815	0.016834	0.015757	0.010441	0.000144	0.01246	0.013469	0.014008	0.002769	0.020401	0.015488	0.017373	0.00822	0.019728
0.009431	-0.014662	-0.00699	0.001355	0.011046	-0.020181	-0.017623	-0.005779	0.003643	0.012527	-0.009817	0.004989	0.005595	0.021747	-0.004904	0.00573	0.006806	0.018517	-0.013451	0.003172	0.000615	0.013671	-0.015604	-0.01298	-0.003625	0.009633	-0.011701	-0.008942	-0.006788	0.010912	0.022757	-0.013182	0.000884	0.008624	0.013065	-0.010759	-0.006115	0.001894	0.007345	-0.01621	-0.001337	-0.003087	0.004989	0.006874	-0.013114	0.001624	0.012662	0.011517	-0.001942	-0.00773	0.002163	0.011921	-0.015402	-0.008336	-0.00275	0.010912	-0.020315	-0.008672	-0.007192	0.005393	0.018382	-0.01298	-0.011095	0.002567	0.015623	-0.013518	-0.00874	-0.003961	0.011316	-0.008874
-0.020988	0.001557	-0.002885	-0.004971	-0.016479	-0.002212	0.004249	-0.014528	-0.006855	-0.014864	-0.007798	-0.014595	-0.009547	-0.012845	0.00324	0.005999	-0.009211	-0.011432	-0.001673	-0.000866	-0.006317	-0.013585	0.007614	0.002163	-0.007932	-0.016614	0.007883	0.001288	-0.015268	-0.011163	-0.009345	0.000951	-0.006586	-0.013989	-0.008336	0.001086	-0.006855	-0.012105	-0.0187	0.011854	0.000548	-0.008942	-0.018162	-0.022805	0.00048	-0.005779	-0.010961	-0.019104	0.003576	-0.006115	-0.012576	-0.019373	0.001961	-0.00349	-0.011028	-0.0187	0.000817	0.003374	-0.007596	-0.015133	-0.008336	0.002163	-0.004365	-0.01298	-0.002414	0.006537	-0.009413	-0.016681	-0.008605	0.00896
0.005259	0.003845	0.009364	0.016094	0.009498	-0.00275	0.007008	0.007076	0.013738	0.003105	0.008556	0.00472	0.011989	0.00822	0.002297	0.011114	0.019055	0.012863	0.00297	0.001826	0.011114	0.013469	0.00721	0.007278	0.010171	0.003374	0.004653	0.004249	0.013402	0.009297	0.002567	7.651537E-5	0.003913	0.008758	0.010777	0.003172	0.005326	0.014411	0.005393	0.003374	0.000548	0.007816	0.003307	-0.00026	0.007479	0.012863	0.009431	0.004316	0.001019	0.008758	0.01219	0.008825	0.000413	0.016296	0.010037	0.003778	-0.002279	0.009431	0.010104	0.010441	0.009027	0.002769	0.011046	0.006066	0.01219	0.006268	0.007951	0.010912	0.013604	0.001086
-0.006182	-0.015201	-0.02193	-0.01446	-0.008874	-0.013653	-0.012374	-0.009817	-0.010018	-0.005307	-0.002548	-0.007057	-0.007663	-0.001942	-0.00699	-0.016547	-0.003827	0.005259	-0.010086	-0.016412	-0.010018	-0.009345	-0.013585	-0.010624	-0.015066	-0.013114	-0.01547	-0.014258	-0.009009	-0.006586	-0.005711	-0.014864	-0.011903	-0.00524	-0.002952	-0.005375	-0.009413	-0.00874	-0.012509	-0.003019	-0.008807	-0.010086	-0.005644	-0.001202	-0.009278	-0.010961	-0.008403	-0.004365	-0.004567	-0.008471	-0.008134	-0.001337	-0.011499	-0.009749	-0.011634	-0.00376	-0.012845	-0.013922	-0.015672	-0.013787	0.003711	-0.001135	-0.012778	-0.014393	0.003711	-0.006182	-0.00349	-0.013922	-0.003692	-0.006721
-0.008672	0.00997	0.001153	0.003374	-0.011297	0.005932	0.012392	0.002567	-0.000125	-0.008471	0.012662	0.003038	-0.001068	-0.014258	0.013671	0.003105	-5.8084E-5	-0.007057	0.003576	0.005057	0.011989	-0.01298	0.01071	0.013335	0.007278	-0.003288	0.005864	0.007345	-0.000798	0.001557	-0.004298	0.009027	0.007681	0.001692	-0.002952	0.011787	0.009229	-0.000731	-0.001202	0.018786	0.008893	0.007008	-0.004433	-0.006653	0.015623	0.00546	0.007614	-0.011432	0.016767	0.010306	0.006672	-0.002885	0.00398	0.007479	0.005528	-0.00376	0.007749	0.008489	0.005326	-0.007528	-0.006519	0.012796	0.00297	0.000278	0.002028	0.017642	0.0132	0.009633	0.007479	0.00997
0.001355	-0.001808	-0.003827	0.003643	-0.000664	-0.013047	-0.009817	-0.002817	0.002499	0.013536	-0.005307	-0.005442	0.00721	0.009768	-0.005173	-0.005644	0.008287	0.00997	-0.012509	-0.008067	0.007008	0.006201	-0.007865	-0.007596	0.005124	0.005124	-0.010826	-0.005577	0.00472	0.007479	0.010979	-0.008134	-0.005106	0.003307	0.010171	-0.009615	0.000413	0.002769	0.008624	-0.011701	-0.011566	0.003441	-0.002952	0.00896	-0.012037	-0.00026	0.005326	0.010844	-0.003423	-0.003288	-0.001471	0.011248	-0.015672	-0.007057	0.008825	0.006335	-0.011836	-0.001404	0.001759	0.005393	0.005259	-0.017892	-0.01197	-0.002683	0.000278	-0.004365	-0.004702	0.005864	0.016363	-0.012778
-0.007932	0.004855	-0.015268	-0.017018	-0.019373	-0.008134	-0.004365	-0.00874	-0.02045	-0.006586	0.000682	-0.016345	-0.017825	-0.007057	-0.003019	-0.01372	-0.012912	-0.011836	0.010171	-0.010691	-0.013989	-0.014729	0.00075	-0.004702	-0.009144	-0.018364	0.001423	0.001826	-0.00773	-0.014864	-0.007798	-0.005106	-0.007259	-0.010288	-0.010557	0.000951	0.003778	-0.010288	-0.014595	-0.003154	0.003374	-0.009345	-0.019911	-0.010422	-0.015201	-0.010018	-0.017489	-0.011095	0.002499	-0.002481	-0.017892	-0.011028	0.001826	-0.009682	-0.007326	-0.013518	0.002499	-0.002077	-0.011499	-0.022132	-0.016143	-0.003221	-0.012105	-0.009615	-0.023748	0.001221	-0.00773	-0.02294	-0.013518	0.005393
0.014546	0.017642	0.011383	0.0097	0.009633	0.002903	0.014209	0.013335	0.01219	0.001826	0.017574	0.014882	0.008624	-0.000664	0.013536	0.012527	0.008624	0.003509	0.021545	0.012527	0.014882	0.006133	0.010306	0.011585	0.018786	0.010373	0.010104	0.014748	0.002836	0.014008	0.015084	0.007479	0.016363	0.01145	0.008422	0.005259	0.020266	0.013738	0.011787	0.001826	0.02666	0.013671	0.008556	0.002096	0.014613	0.012863	0.007278	-0.00275	0.012662	0.013738	0.010373	0.011652	0.009095	0.025718	0.012594	0.010777	0.010575	0.011248	0.012325	0.002297	0.005057	0.007749	0.006672	0.017776	0.0097	0.013267	0.01394	0.012392	0.006874	0.012392
0.004922	-0.00773	-0.007326	-0.002414	-0.001	-0.013518	-0.013922	-0.014124	0.004586	0.008354	-0.003558	-0.001606	0.002701	0.009431	-0.004567	-0.002952	-0.000731	0.006537	-0.01123	-0.014056	-0.008134	-0.002952	-0.013316	-0.011364	-0.003827	0.00048	-0.005375	-0.012172	-0.010826	0.006605	0.009566	-0.015066	-0.010557	-0.007394	0.005326	-0.01049	-0.011297	-0.004971	-0.010961	-0.012037	-0.005307	-0.00275	-0.005509	0.011719	-0.007932	-0.009211	-0.008269	-0.003019	-0.016345	-0.011297	-0.010018	0.004249	-0.017018	-0.006721	-0.00874	9.215684E-6	-0.007798	-0.016008	-0.010153	-0.004836	0.00896	-0.012643	-0.018902	-0.013182	0.010306	-0.010624	-0.012441	-0.008605	0.003509	-0.012307
-0.008471	0.010777	-0.000395	-0.003558	-0.014528	0.006941	0.003913	0.00324	-0.005509	-0.006317	0.009566	-0.004433	-0.016143	0.001826	0.009498	0.007345	-0.006721	-0.007259	0.012056	-0.005779	-0.00948	-0.010893	0.009431	0.007143	-0.002346	-0.009749	0.022084	0.005797	0.002432	-0.009009	-0.016681	0.005124	-0.004096	-0.002481	-0.005509	0.015286	-0.003692	-0.002952	-0.019979	0.007345	0.00398	-0.003087	-0.014124	-0.003692	0.006268	0.000413	-0.008067	-0.015402	0.002432	0.00546	-0.003894	-0.017892	0.008556	-0.003288	-0.010422	-0.019642	0.011316	0.000548	-0.002414	-0.012374	-0.010893	0.012662	-0.010557	-0.008134	-0.0045	0.007412	-0.001942	-0.009951	-0.00625	0.008018
0.011316	0.002567	0.002163	0.007412	0.014748	-0.0045	0.003778	0.009162	0.009566	0.009364	-0.000125	0.005932	0.01394	0.017507	0.002096	0.009095	0.006806	0.013738	0.007614	-0.003625	0.008893	0.013671	-0.001337	-0.000529	0.007951	0.007883	0.001019	0.004316	0.004787	0.006201	0.006537	-0.001539	0.001557	0.017574	0.012325	-0.001875	-0.001471	0.008624	0.009095	-0.009345	0.000413	0.004989	0.011316	0.007547	0.009162	0.009768	0.008152	0.007143	0.00472	-0.00026	0.00472	0.002567	-0.002077	0.012863	0.007008	0.011652	-0.004836	-0.003221	-5.8084E-5	0.010979	0.014344	-0.001269	-0.00625	0.010373	0.01892	0.001624	0.003711	0.014142	0.010575	-0.00598
-0.006452	-0.01123	-0.015941	-0.007528	-0.007057	-0.007999	-0.008538	-0.021661	-0.013585	-0.00349	-0.007326	-0.009345	-0.002279	-0.005711	-0.002885	-0.010355	-0.010826	-0.009211	-0.007259	-0.016479	-0.014864	-0.014124	-0.002952	-0.006586	-0.01547	-0.011634	-0.007528	-0.005846	-0.022267	-0.008403	-0.00625	-0.007932	-0.010759	-0.012845	-0.010355	-0.007259	-0.012509	-0.017892	-0.014191	-0.00625	-0.005913	-0.006182	-0.010018	-0.0045	-0.001471	-0.010422	-0.013182	-0.011836	-0.002683	-0.008403	-0.016345	-0.012643	-0.007596	-0.004702	-0.010961	-0.004567	-0.007528	-0.017085	-0.022873	-0.01022	0.003845	-0.008067	-0.014729	-0.01547	-0.004029	-0.003087	-0.00625	-0.008134	-0.010422	-0.011499
-0.004365	0.009364	0.00546	0.008758	-0.001673	0.009229	0.002634	0.006201	0.00048	-0.005173	0.017238	0.007749	-0.007596	-0.008134	0.014209	0.001288	0.005057	7.651537E-5	0.006941	0.001019	0.003711	-0.000462	0.015825	0.015084	0.002499	0.002903	0.007951	0.014008	0.00546	0.004855	-0.001337	0.016901	0.011517	-0.003558	-0.000395	0.00822	0.009835	0.00721	0.003038	0.000278	0.01145	0.007479	-0.006653	-0.002615	0.010104	0.006268	0.002634	-0.003625	0.005999	0.010171	0.011787	-0.004365	0.01246	0.009431	0.004114	-0.004971	0.008758	0.00472	0.00048	-0.005779	0.004047	0.012258	0.005326	0.006739	0.006335	0.005999	0.015017	0.006537	0.005595	0.008758
