0.045033	-0.014056	0.027266	-0.01796	0.010777	0.056743	0.005595	0.04086	-0.004298	0.033255	-0.011903	0.018113	-0.023748	0.011316	0.059368	-0.011634	0.026323	-0.025228	0.018247	-0.040572	-0.004433	0.02814	-0.013653	0.020334	-0.035929	0.032448	-0.031891	-0.00874	0.034803	-0.034785	0.011316	-0.034583	-0.006317	-0.045418	-0.024421	0.016901	-0.01971	-0.001471	-0.025497	-0.004904	-0.04811	-0.017892	0.003778	-0.032631	0.004451	-0.044341	-0.02119	-0.056051	-0.02644	0.014748	-0.049254	-0.019642	-0.056455	-0.032497	-0.058676	-0.028459	-0.008874	-0.036938	-0.007999	-0.051408	-0.030814	-0.060359	-0.049658	-0.007865	-0.047437	-0.034717	-0.052081	-0.014393	-0.056253	-0.031756	-0.013114	-0.042457	-0.033102	-0.053225	-0.034246	-0.060695	-0.066214	0.010844	-0.062108	-0.013383	-0.067694	-0.051677	-0.069915	-0.046293	-0.036131	-0.068502	-0.038554	-0.068502	-0.060628	-0.069579	-0.069713	-0.068502	-0.071261	-0.040707	-0.066416	-0.030545	-0.072338	-0.061032	-0.077184	-0.069108	-0.047504	-0.074895	-0.038419	-0.067829	-0.06056	-0.071127	-0.064598	-0.032631	-0.059215	-0.042524	-0.077318	-0.046831	-0.073011	-0.064329	-0.040034	-0.044005	-0.041784	-0.070588	-0.043668	-0.057128	-0.055311	-0.024892	-0.042861	-0.046293	-0.072338	-0.041784	-0.064397	-0.062512	-0.021392	-0.061166	-0.006452	-0.071194	-0.006452	-0.064868	-0.032631	-0.027382	-0.058407	-0.043803	-0.057196	-0.04239	-0.069982	-0.041649	-0.031554	-0.044543	-0.021729	-0.062781	-0.05161	-0.05982	-0.036063	-0.054234	0.000548	-0.067762	-0.030679	-0.05134	-0.076107	0.033053	-0.063118	-0.061368	0.006335	-0.076443	-0.050533	-0.001337	-0.073819	0.079625	-0.065002	-0.070925	-0.006653	-0.05908	-0.050667	-0.017825	-0.065541	-0.01695	-0.030478	-0.047975	-0.042659	-0.068502	-0.048985	-0.070857	-0.05134	-0.015874	-0.061974	-0.015201	-0.064666	0.000413	-0.069848	-0.059955	-0.021796	-0.076511
0.119668	0.078413	0.115967	0.075116	0.101093	0.126869	0.088374	0.120678	0.089922	0.119533	0.080903	0.104189	0.062733	0.103112	0.128484	0.080432	0.112938	0.062261	0.110044	0.046379	0.085413	0.110381	0.077135	0.108227	0.044764	0.108227	0.057079	0.08198	0.108093	0.057416	0.098334	0.049474	0.086624	0.038034	0.064415	0.095911	0.066636	0.088777	0.05533	0.075923	0.03265	0.062934	0.090191	0.050888	0.080836	0.034669	0.068924	0.009297	0.056204	0.085076	0.033996	0.063607	0.011652	0.059368	0.015825	0.047725	0.069059	0.045975	0.064146	0.021949	0.049946	0.005191	0.028813	0.069328	0.034669	0.048869	0.016498	0.066569	0.01219	0.05432	0.075654	0.043821	0.048532	0.019257	0.044831	0.012729	0.001826	0.093421	0.007614	0.074981	-0.003423	0.030496	-0.019979	0.027871	0.04584	-0.01271	0.045437	-0.028526	0.014479	-0.014797	-0.002212	-0.048043	-0.021459	0.033457	-0.004971	0.051359	-0.043601	0.020199	-0.036535	-0.006788	0.03588	-0.040976	0.045437	-0.026507	0.017776	-0.016681	0.012527	0.047523	0.011719	0.031102	-0.017287	0.041331	-0.028257	0.006066	0.039649	0.041466	0.037832	-0.014393	0.035005	0.011719	0.011181	0.059502	0.034467	0.030025	0.003576	0.031775	0.008825	0.005191	0.067443	0.017978	0.078952	-0.023546	0.079961	-0.014124	0.045437	0.053109	0.027266	0.039245	0.014882	0.038168	0.001019	0.046379	0.050417	0.037024	0.06206	0.007278	0.034938	-0.000798	0.046513	0.018517	0.086355	-0.001	0.064079	0.033053	-0.035525	0.114015	-0.004096	0.021747	0.085009	-0.024219	0.02989	0.080903	-0.07927	0.132253	0.007076	-0.00874	0.081173	0.012931	0.03265	0.068116	-0.037881	0.074039	0.047725	0.034197	0.04261	-0.010759	0.028948	-0.016748	0.037697	0.072827	0.010777	0.080971	0.001624	0.085076	-0.014528	0.015555	0.064953	-0.021056
0.135955	0.133397	0.143088	0.128821	0.13757	0.142617	0.131378	0.147732	0.137301	0.136762	0.132926	0.137233	0.127206	0.139925	0.136358	0.12337	0.137502	0.125927	0.13582	0.123908	0.132522	0.138983	0.127811	0.141877	0.10816	0.132926	0.119332	0.125052	0.133801	0.12236	0.127677	0.112871	0.131042	0.104458	0.122697	0.126533	0.117582	0.124514	0.116101	0.117245	0.099545	0.119533	0.127004	0.110044	0.119601	0.095238	0.123908	0.091469	0.114351	0.12337	0.098738	0.119601	0.09046	0.124043	0.094161	0.110246	0.11213	0.122427	0.112602	0.086287	0.114553	0.089518	0.100959	0.119466	0.105737	0.119197	0.098738	0.117918	0.081105	0.111121	0.11664	0.109371	0.1089	0.103382	0.103112	0.085076	0.07451	0.122898	0.087566	0.119399	0.076462	0.103247	0.066838	0.09544	0.107958	0.067242	0.101228	0.048801	0.093017	0.063742	0.081375	0.039783	0.063877	0.106545	0.072827	0.107487	0.040187	0.099949	0.048667	0.071347	0.107689	0.044764	0.110179	0.053916	0.093287	0.064415	0.086153	0.103382	0.08198	0.090662	0.067174	0.101026	0.048869	0.089383	0.114621	0.103583	0.105199	0.061858	0.112467	0.085547	0.082855	0.114149	0.103247	0.097325	0.081644	0.099545	0.096315	0.084134	0.125523	0.08972	0.120745	0.066636	0.129696	0.068857	0.108294	0.100218	0.099276	0.101026	0.091066	0.100959	0.083326	0.116909	0.10715	0.098671	0.12485	0.08622	0.107823	0.083932	0.114284	0.09046	0.128148	0.07377	0.116236	0.101968	0.047254	0.128081	0.065155	0.100824	0.125321	0.060781	0.10069	0.131647	-0.025699	0.129494	0.085278	0.07626	0.130234	0.088777	0.109237	0.117245	0.039918	0.120139	0.109371	0.105468	0.106679	0.078481	0.096046	0.06455	0.105872	0.121351	0.085951	0.126533	0.079288	0.126869	0.077673	0.097998	0.117851	0.057954
0.128619	0.133734	0.127004	0.134609	0.143963	0.131917	0.130907	0.133263	0.134137	0.127004	0.13508	0.128821	0.142146	0.135753	0.128484	0.128282	0.126735	0.133464	0.131109	0.143021	0.136829	0.13158	0.135012	0.139454	0.128955	0.119466	0.131042	0.126802	0.126667	0.131445	0.118659	0.130907	0.135349	0.1231	0.129965	0.121014	0.125994	0.125456	0.124043	0.118726	0.125927	0.134407	0.125658	0.124985	0.122966	0.123168	0.129427	0.123033	0.131311	0.122629	0.120408	0.124379	0.126331	0.129494	0.119735	0.125994	0.120005	0.134474	0.126533	0.111996	0.125994	0.128215	0.127206	0.1266	0.125456	0.124581	0.126533	0.132859	0.112669	0.121283	0.116572	0.129561	0.129494	0.126735	0.116774	0.118726	0.118255	0.118457	0.123168	0.123571	0.119937	0.128619	0.119264	0.126129	0.1266	0.121754	0.124783	0.109035	0.127879	0.112736	0.123235	0.109708	0.114419	0.131176	0.120879	0.124648	0.101968	0.131917	0.104728	0.120072	0.128148	0.103314	0.128754	0.108294	0.128754	0.112265	0.118726	0.127677	0.115765	0.124043	0.114755	0.123437	0.102372	0.124716	0.128552	0.1301	0.128484	0.110919	0.134205	0.124648	0.131647	0.126936	0.13481	0.127206	0.118053	0.129023	0.128955	0.119601	0.128552	0.11812	0.124043	0.116707	0.133061	0.123235	0.13084	0.125119	0.128215	0.129157	0.129359	0.128081	0.121418	0.127206	0.131244	0.123033	0.13333	0.118726	0.130638	0.128417	0.130974	0.126936	0.130772	0.119803	0.127273	0.129225	0.111457	0.11489	0.116572	0.133936	0.128619	0.111188	0.128686	0.126667	0.059098	0.101093	0.126533	0.129292	0.125927	0.12411	0.1301	0.127609	0.108698	0.125321	0.140464	0.126869	0.127004	0.117514	0.129898	0.115361	0.127206	0.131244	0.120139	0.126735	0.118524	0.128215	0.123639	0.133936	0.135147	0.113813
0.076125	0.112198	0.094363	0.119399	0.108294	0.065896	0.10816	0.075385	0.116572	0.085682	0.124043	0.093623	0.120005	0.104189	0.075183	0.119062	0.091873	0.115428	0.103382	0.12485	0.118389	0.09369	0.109035	0.09894	0.125523	0.084268	0.123773	0.113678	0.080836	0.11913	0.09968	0.122764	0.109842	0.122764	0.114621	0.088777	0.112602	0.111659	0.109573	0.099882	0.123168	0.11563	0.099411	0.116976	0.099276	0.1266	0.111525	0.11738	0.108496	0.091268	0.117716	0.111794	0.122562	0.118457	0.112669	0.109371	0.099209	0.117178	0.096921	0.118793	0.112602	0.124917	0.123235	0.100353	0.119197	0.104324	0.119601	0.117313	0.110313	0.115226	0.105939	0.121822	0.115226	0.119533	0.114419	0.121418	0.133868	0.094633	0.11987	0.109506	0.130705	0.117716	0.130167	0.121351	0.120879	0.126936	0.125389	0.126398	0.122293	0.119803	0.120476	0.126936	0.127004	0.117784	0.128148	0.115294	0.117649	0.1266	0.124716	0.124917	0.119533	0.125523	0.114015	0.124043	0.132522	0.117784	0.121283	0.11738	0.121283	0.120206	0.131984	0.123773	0.128081	0.132051	0.116236	0.119466	0.127273	0.124379	0.1266	0.123302	0.135349	0.113073	0.131917	0.12734	0.128955	0.122629	0.122966	0.120745	0.107689	0.121351	0.10964	0.121081	0.108227	0.129696	0.11738	0.118726	0.123841	0.125523	0.130436	0.123235	0.131445	0.113342	0.116168	0.125119	0.115159	0.124648	0.125119	0.130436	0.119803	0.129023	0.100017	0.129359	0.118591	0.122966	0.138512	0.085413	0.130638	0.132859	0.105401	0.133868	0.126735	0.100353	0.125523	0.033457	0.136156	0.143156	0.101968	0.135214	0.118995	0.120408	0.133868	0.109506	0.12162	0.122024	0.123235	0.121956	0.130571	0.135887	0.123975	0.116774	0.122831	0.111861	0.126062	0.109169	0.122898	0.130571	0.117716	0.127811
-0.035727	0.035947	-0.011432	0.049542	0.003374	-0.050062	0.021007	-0.033237	0.033794	-0.026776	0.04584	-0.006452	0.054455	0.008018	-0.041918	0.030765	-0.01944	0.048869	0.001221	0.072962	0.042812	-0.005577	0.035207	0.003105	0.076865	-0.011364	0.064953	0.031842	-0.021796	0.064617	0.014008	0.074779	0.033323	0.08124	0.061588	0.005595	0.057349	0.021478	0.061858	0.038168	0.080096	0.055464	0.014075	0.069328	0.021949	0.075519	0.043081	0.091537	0.049273	0.01495	0.068857	0.053445	0.090325	0.064079	0.08723	0.060175	0.033996	0.068116	0.031169	0.084605	0.07027	0.098401	0.076731	0.036486	0.087297	0.057752	0.099478	0.058358	0.091537	0.067309	0.040927	0.084941	0.068655	0.090931	0.068386	0.094161	0.106948	0.014344	0.108766	0.050686	0.111054	0.085614	0.117784	0.082519	0.072289	0.106477	0.081846	0.112602	0.100488	0.105199	0.092614	0.119803	0.115226	0.083259	0.107621	0.065963	0.118928	0.085816	0.120005	0.100017	0.084605	0.119601	0.07525	0.114082	0.097661	0.107016	0.10042	0.072087	0.100286	0.071683	0.114957	0.077471	0.121351	0.110919	0.083394	0.077538	0.080903	0.115967	0.086422	0.100151	0.092614	0.062194	0.088508	0.086018	0.107621	0.085547	0.102641	0.09894	0.048734	0.09618	0.036553	0.108564	0.03763	0.110852	0.071481	0.057752	0.080432	0.07801	0.095104	0.079154	0.112063	0.069193	0.060714	0.084605	0.059637	0.100555	0.078817	0.107689	0.070674	0.099882	0.017574	0.101497	0.054118	0.086489	0.12559	-0.015739	0.102776	0.091604	0.027871	0.127273	0.083797	0.02343	0.145175	-0.071463	0.105737	0.119735	0.035947	0.108698	0.081913	0.056676	0.122966	0.043821	0.072895	0.085749	0.077404	0.110717	0.086759	0.118457	0.073433	0.046513	0.090123	0.035342	0.106679	0.028813	0.106612	0.095911	0.049542	0.108093
-0.116285	-0.072069	-0.115948	-0.063387	-0.102152	-0.124428	-0.092999	-0.121534	-0.084115	-0.117361	-0.072742	-0.104036	-0.050331	-0.09448	-0.126716	-0.082702	-0.114871	-0.065473	-0.100738	-0.030747	-0.079203	-0.103363	-0.070521	-0.09596	-0.030747	-0.110564	-0.052754	-0.080212	-0.104507	-0.042726	-0.096768	-0.025632	-0.066954	-0.014056	-0.048918	-0.088557	-0.049254	-0.079876	-0.041784	-0.061637	-0.012374	-0.050331	-0.077857	-0.034381	-0.075636	-0.009345	-0.062983	0.007345	-0.049658	-0.077251	-0.017691	-0.05834	0.007816	-0.048043	0.009364	-0.035525	-0.066012	-0.036602	-0.061974	-0.006317	-0.032429	0.018315	-0.010624	-0.064397	-0.010288	-0.041111	0.014882	-0.043803	0.023631	-0.03216	-0.068569	-0.007596	-0.024622	-0.004231	-0.02792	0.009902	0.038437	-0.082971	0.035611	-0.055648	0.044091	-0.002481	0.054589	-0.002548	-0.029132	0.043619	-0.013383	0.059973	0.019055	0.045437	0.027939	0.072087	0.049273	-0.01123	0.04261	-0.027516	0.075452	-0.004769	0.072626	0.043014	-0.00773	0.072626	-0.018296	0.062396	0.013873	0.050686	0.023901	-0.027247	0.028948	-0.014191	0.044696	-0.014326	0.06179	0.029083	-0.01123	-0.010355	-0.017892	0.052638	-0.020988	0.020334	0.01744	-0.036265	-0.006115	-0.003961	0.027871	-0.005509	0.021814	0.019728	-0.057128	0.007951	-0.069175	0.044831	-0.065541	0.046581	-0.026911	-0.039765	-0.010288	-0.021325	0.014075	-0.012509	0.029015	-0.032497	-0.031689	-0.00598	-0.046562	0.022622	-0.015201	0.030832	-0.029266	0.01993	-0.082029	0.031505	-0.056119	-0.002615	0.069462	-0.108814	0.041197	0.001894	-0.073347	0.061117	-0.014528	-0.087682	0.124244	-0.129475	0.024708	0.044898	-0.067762	0.025852	-0.004769	-0.047168	0.070337	-0.055715	-0.024488	-0.011432	-0.027045	0.043552	-0.001606	0.054455	-0.023546	-0.063724	0.011652	-0.075703	0.035476	-0.075097	0.043687	0.006268	-0.057061	0.048869
-0.141387	-0.130687	-0.142733	-0.126514	-0.148588	-0.142195	-0.139368	-0.148319	-0.135667	-0.141051	-0.12611	-0.134321	-0.124226	-0.135802	-0.147579	-0.129812	-0.145695	-0.130418	-0.136205	-0.114871	-0.138359	-0.144349	-0.136071	-0.141926	-0.112247	-0.135936	-0.126447	-0.130754	-0.132773	-0.126245	-0.14233	-0.10693	-0.131831	-0.098854	-0.121871	-0.127658	-0.122072	-0.125101	-0.115006	-0.124764	-0.096566	-0.120659	-0.132504	-0.113727	-0.126245	-0.093201	-0.121736	-0.089163	-0.12039	-0.129004	-0.106593	-0.124428	-0.090845	-0.121669	-0.085596	-0.113862	-0.126178	-0.115477	-0.125572	-0.093807	-0.111103	-0.084654	-0.092393	-0.125841	-0.105786	-0.11292	-0.079808	-0.116487	-0.079876	-0.111506	-0.122274	-0.099729	-0.109084	-0.098518	-0.107401	-0.093672	-0.060897	-0.128466	-0.072338	-0.125168	-0.059013	-0.101411	-0.048514	-0.09273	-0.113054	-0.064598	-0.104103	-0.04064	-0.089701	-0.058205	-0.075232	-0.017085	-0.055446	-0.104305	-0.05807	-0.110093	-0.021056	-0.100671	-0.022469	-0.055244	-0.107199	-0.024555	-0.109218	-0.039226	-0.081894	-0.053629	-0.078933	-0.116352	-0.072136	-0.101008	-0.061435	-0.101479	-0.035121	-0.079539	-0.105786	-0.10592	-0.104238	-0.059013	-0.107132	-0.081558	-0.076174	-0.126985	-0.098046	-0.094614	-0.076376	-0.098652	-0.081558	-0.085731	-0.129745	-0.088826	-0.124024	-0.050264	-0.126245	-0.061368	-0.109084	-0.118977	-0.101613	-0.10868	-0.085596	-0.09697	-0.076107	-0.118438	-0.117092	-0.090509	-0.122005	-0.07429	-0.106728	-0.075905	-0.113189	-0.083106	-0.134456	-0.066281	-0.120121	-0.104911	-0.028391	-0.129946	-0.057936	-0.098854	-0.125034	-0.042659	-0.106392	-0.129677	0.058964	-0.134456	-0.083375	-0.067492	-0.127389	-0.080279	-0.099931	-0.118506	-0.01621	-0.120323	-0.122745	-0.103161	-0.11265	-0.061705	-0.096633	-0.046158	-0.111506	-0.128668	-0.081491	-0.136609	-0.071194	-0.123284	-0.061032	-0.098652	-0.12611	-0.053898
-0.136811	-0.144618	-0.131764	-0.136676	-0.148723	-0.114939	-0.136744	-0.13311	-0.142599	-0.130889	-0.139974	-0.1286	-0.141993	-0.14132	-0.126581	-0.144416	-0.138695	-0.142935	-0.133581	-0.148117	-0.144685	-0.139167	-0.145022	-0.138359	-0.137282	-0.119986	-0.147108	-0.141724	-0.125505	-0.1498	-0.139301	-0.135802	-0.14556	-0.13385	-0.135196	-0.126783	-0.141724	-0.136003	-0.12887	-0.135465	-0.128668	-0.13035	-0.14233	-0.134119	-0.132773	-0.137484	-0.128735	-0.130552	-0.134927	-0.131427	-0.143272	-0.140445	-0.133379	-0.13809	-0.129543	-0.13634	-0.132167	-0.140041	-0.125572	-0.130148	-0.133581	-0.133984	-0.135734	-0.131764	-0.136003	-0.128533	-0.126985	-0.131158	-0.131225	-0.137013	-0.130418	-0.137484	-0.129543	-0.132504	-0.133446	-0.13533	-0.129879	-0.124899	-0.12214	-0.13459	-0.124562	-0.134792	-0.12113	-0.134321	-0.138494	-0.132504	-0.13136	-0.115814	-0.141993	-0.123217	-0.136946	-0.099931	-0.130216	-0.134927	-0.120861	-0.139705	-0.100335	-0.140782	-0.106526	-0.128668	-0.140782	-0.110631	-0.134927	-0.120188	-0.127726	-0.127389	-0.135869	-0.135129	-0.128802	-0.137349	-0.131494	-0.132706	-0.112449	-0.139503	-0.131898	-0.130418	-0.137686	-0.126245	-0.131427	-0.12463	-0.133715	-0.143541	-0.132706	-0.13459	-0.128331	-0.129072	-0.121198	-0.136273	-0.139772	-0.13311	-0.131023	-0.120861	-0.137551	-0.128197	-0.132706	-0.137955	-0.144214	-0.137013	-0.132235	-0.131091	-0.12887	-0.142397	-0.142262	-0.128264	-0.137686	-0.1286	-0.143743	-0.133244	-0.141118	-0.137417	-0.136946	-0.134523	-0.134186	-0.136609	-0.119111	-0.124091	-0.129004	-0.14879	-0.133244	-0.114468	-0.142599	-0.128331	-0.059215	-0.094883	-0.136205	-0.139907	-0.132167	-0.134927	-0.139032	-0.13957	-0.102959	-0.128197	-0.146704	-0.135398	-0.133984	-0.129677	-0.136071	-0.126581	-0.14233	-0.136071	-0.133244	-0.140714	-0.129879	-0.132706	-0.126581	-0.144483	-0.141051	-0.129946
-0.063993	-0.102286	-0.071598	-0.102421	-0.097037	-0.043466	-0.086673	-0.061435	-0.101411	-0.060628	-0.10269	-0.073347	-0.11716	-0.090913	-0.05659	-0.106257	-0.067694	-0.117429	-0.078799	-0.133446	-0.101479	-0.071598	-0.10619	-0.077453	-0.125101	-0.0648	-0.126581	-0.102825	-0.060964	-0.124091	-0.087548	-0.120255	-0.107805	-0.12611	-0.110631	-0.076914	-0.113929	-0.094412	-0.10592	-0.095287	-0.124159	-0.105853	-0.085259	-0.115679	-0.092797	-0.114602	-0.096027	-0.130754	-0.115141	-0.083779	-0.115948	-0.115477	-0.126312	-0.112852	-0.131158	-0.111641	-0.094008	-0.120592	-0.090172	-0.123553	-0.117092	-0.132437	-0.12463	-0.096633	-0.127927	-0.105382	-0.134186	-0.101748	-0.125101	-0.113727	-0.097104	-0.122476	-0.112247	-0.12712	-0.114064	-0.130687	-0.135398	-0.077991	-0.127927	-0.103094	-0.13035	-0.125707	-0.139301	-0.125168	-0.115477	-0.136542	-0.120457	-0.134994	-0.140176	-0.134119	-0.135802	-0.136003	-0.144551	-0.121601	-0.134725	-0.113593	-0.131965	-0.130081	-0.135263	-0.135802	-0.121198	-0.131898	-0.115679	-0.139099	-0.121736	-0.139974	-0.136811	-0.113727	-0.131427	-0.121063	-0.148521	-0.115073	-0.136071	-0.134052	-0.110228	-0.113122	-0.126851	-0.133581	-0.116487	-0.128937	-0.141387	-0.101075	-0.125034	-0.126245	-0.132908	-0.122544	-0.126043	-0.130754	-0.105315	-0.129004	-0.098316	-0.138494	-0.100133	-0.139368	-0.117429	-0.108747	-0.132437	-0.117227	-0.125101	-0.122544	-0.139436	-0.121803	-0.122947	-0.125908	-0.104574	-0.134119	-0.125505	-0.137215	-0.115746	-0.13284	-0.087211	-0.141791	-0.111708	-0.12113	-0.15229	-0.067223	-0.13385	-0.137013	-0.09098	-0.142733	-0.130216	-0.089499	-0.147983	-0.019844	-0.136003	-0.144551	-0.091451	-0.128399	-0.122274	-0.109622	-0.145493	-0.096566	-0.122544	-0.124899	-0.117092	-0.141387	-0.123553	-0.143541	-0.12288	-0.099662	-0.127793	-0.094076	-0.130081	-0.089903	-0.131831	-0.138763	-0.113391	-0.144618
0.017776	-0.025968	0.006066	-0.027113	-0.008471	0.020132	-0.013114	0.017574	-0.017421	0.018113	-0.01971	0.004384	-0.037948	-0.008672	0.016027	-0.022603	0.008758	-0.041111	-0.00376	-0.060089	-0.015335	0.004653	-0.032497	-0.001942	-0.058542	0.005326	-0.044947	-0.025497	0.012998	-0.052283	-0.007865	-0.054907	-0.025767	-0.061435	-0.039563	-0.004836	-0.039361	-0.0187	-0.042524	-0.022671	-0.0683	-0.033304	-0.014595	-0.047841	-0.015133	-0.055984	-0.02469	-0.078462	-0.044409	-0.015739	-0.060493	-0.034987	-0.07328	-0.038217	-0.075905	-0.040101	-0.027718	-0.047437	-0.022671	-0.073819	-0.051139	-0.084654	-0.062108	-0.018902	-0.067829	-0.03889	-0.078193	-0.032968	-0.080683	-0.044139	-0.022603	-0.058138	-0.053898	-0.071059	-0.057532	-0.086471	-0.092864	-0.005913	-0.090913	-0.032698	-0.09421	-0.066416	-0.105113	-0.070655	-0.052619	-0.098181	-0.067963	-0.108545	-0.082366	-0.102623	-0.0967	-0.119582	-0.10518	-0.053494	-0.101815	-0.04461	-0.10868	-0.072944	-0.115342	-0.093739	-0.056253	-0.11541	-0.050533	-0.110295	-0.069175	-0.103498	-0.088086	-0.051946	-0.089836	-0.054907	-0.108074	-0.059416	-0.119246	-0.087346	-0.051206	-0.060291	-0.067089	-0.102892	-0.053023	-0.084452	-0.089028	-0.041986	-0.068636	-0.066819	-0.089499	-0.070857	-0.087009	-0.084048	-0.038284	-0.071732	-0.026372	-0.094008	-0.022536	-0.100537	-0.053158	-0.042322	-0.06655	-0.05982	-0.074222	-0.057128	-0.102623	-0.05585	-0.055177	-0.064262	-0.028862	-0.087548	-0.060964	-0.095287	-0.050398	-0.079135	-0.011499	-0.0967	-0.037409	-0.068502	-0.126447	0.0132	-0.093739	-0.080683	-0.014124	-0.119246	-0.070184	-0.007798	-0.159424	0.036351	-0.095489	-0.100402	-0.014258	-0.090711	-0.064666	-0.035794	-0.119784	-0.028324	-0.05659	-0.060426	-0.059551	-0.103363	-0.073684	-0.103565	-0.062176	-0.028526	-0.078664	-0.021998	-0.093403	-0.012643	-0.088221	-0.082096	-0.042659	-0.110362
0.066434	0.035543	0.066165	0.03514	0.058762	0.076125	0.048398	0.075856	0.040658	0.067915	0.037091	0.067578	0.034399	0.04759	0.072693	0.040187	0.068386	0.030967	0.057954	0.009835	0.040726	0.056676	0.037024	0.057483	0.014479	0.065357	0.02343	0.036351	0.063809	0.019324	0.055128	0.015488	0.043283	0.007278	0.025381	0.04833	0.020603	0.041062	0.020199	0.028746	0.004855	0.033861	0.040658	0.016296	0.041735	0.005864	0.034265	-0.01022	0.02417	0.044562	0.005124	0.031034	-0.002952	0.026121	-0.005577	0.031977	0.026593	0.020939	0.03514	-0.001606	0.009364	-0.013249	0.004586	0.039245	0.006672	0.020872	-0.004096	0.025247	-0.013585	0.021007	0.036553	0.006537	0.019459	-0.00026	0.008085	-0.012643	-0.02644	0.048196	-0.01621	0.032111	-0.029333	0.009027	-0.032698	-0.001539	0.016901	-0.028997	0.005057	-0.039294	-0.010557	-0.032564	-0.022873	-0.060426	-0.03539	0.01246	-0.029333	0.017036	-0.046764	-0.004836	-0.053898	-0.029333	0.011854	-0.058542	0.021747	-0.044812	-0.006182	-0.034179	-0.015941	0.018382	-0.02045	0.010104	-0.03142	0.008489	-0.050667	-0.020113	0.01993	0.015555	0.003172	-0.040505	0.014748	-0.010893	-0.012643	0.021007	0.006335	-0.000529	-0.01372	0.002836	-0.011499	-0.018162	0.028813	-0.002952	0.035611	-0.033439	0.039514	-0.02792	0.014142	0.024977	0.004384	0.006941	-0.007259	0.010575	-0.023478	0.015219	0.028275	0.013738	0.032448	-0.012172	0.011248	-0.02045	0.015354	-0.009884	0.041668	-0.028055	0.026525	0.007076	-0.05982	0.066098	-0.028526	-0.007461	0.043283	-0.04138	0.002365	0.042946	-0.120255	0.082721	-0.018296	-0.025161	0.035611	-0.022065	0.009364	0.032448	-0.05585	0.039043	0.016565	0.016094	0.017642	-0.033102	0.00324	-0.033506	0.010037	0.035342	-0.00948	0.036889	-0.02294	0.045437	-0.021325	0.002163	0.027467	-0.041851
0.102641	0.090729	0.104997	0.08696	0.09645	0.107487	0.096517	0.11213	0.08723	0.10641	0.091739	0.105737	0.077202	0.091873	0.104055	0.088777	0.110515	0.084268	0.098401	0.067645	0.09046	0.101093	0.09295	0.103112	0.069732	0.101026	0.073029	0.090325	0.095777	0.073568	0.097123	0.069261	0.087768	0.05506	0.076798	0.090998	0.071414	0.085816	0.071414	0.077337	0.058829	0.078346	0.093421	0.06529	0.081778	0.061319	0.074846	0.048936	0.067242	0.091268	0.068386	0.075587	0.051426	0.076394	0.042341	0.076058	0.072154	0.071953	0.078548	0.055733	0.061252	0.043014	0.059771	0.081778	0.057012	0.065155	0.049071	0.076664	0.041466	0.070808	0.083124	0.053512	0.069799	0.054589	0.065828	0.042677	0.038168	0.087835	0.043889	0.078144	0.032717	0.065896	0.030563	0.056608	0.074241	0.034467	0.062598	0.02343	0.046648	0.030765	0.041197	0.008085	0.035476	0.06778	0.029285	0.071683	0.015488	0.060512	0.013604	0.032448	0.068386	0.018315	0.071347	0.016834	0.046581	0.031034	0.050013	0.071953	0.039716	0.062463	0.034265	0.059906	0.025852	0.048263	0.076327	0.068116	0.061723	0.027669	0.068184	0.038034	0.043485	0.082182	0.063069	0.058358	0.042004	0.05856	0.046715	0.040524	0.08299	0.051897	0.086287	0.02417	0.088576	0.035274	0.068722	0.075318	0.059569	0.067511	0.047725	0.059771	0.04187	0.071347	0.081173	0.064617	0.082048	0.048196	0.069664	0.041466	0.074039	0.044427	0.086422	0.038034	0.077471	0.065357	0.01394	0.09396	0.037159	0.061387	0.087633	0.024103	0.069799	0.083595	-0.041111	0.090325	0.048869	0.045235	0.080702	0.054993	0.067511	0.080769	0.012123	0.082519	0.075587	0.067242	0.079625	0.037899	0.067376	0.02841	0.069934	0.086691	0.051628	0.093421	0.043014	0.086489	0.037697	0.060377	0.086759	0.025179
