0.010104	-0.005644	0.026862	-0.008201	0.030832	0.00398	-0.011836	0.021209	-0.007596	0.018853	0.002701	0.037495	0.008489	-0.011566	0.018046	-0.005509	0.023295	0.006739	0.043283	0.008152	-0.014528	0.016094	-0.00625	0.032784	0.001153	0.047859	0.002297	-0.013922	0.023631	-0.00699	0.030496	0.002567	0.044427	0.02242	-0.009682	0.030496	-0.005644	0.041197	-0.010153	0.058358	0.018113	-0.004433	0.026256	-0.002817	0.025381	0.015286	0.047657	0.007278	-0.001741	0.033255	-0.004567	0.043956	0.005191	0.057349	0.012325	-0.008201	0.022016	-0.00874	0.053311	-0.000327	0.037226	0.027064	-0.01796	0.049071	-0.018633	0.033794	0.009902	0.027939	0.024977	-0.010018	0.013267	0.015488	0.02417	0.00075	0.094565	-0.017758	0.004047	0.013133	-0.009749	0.026929	-0.008672	0.026256	-0.007596	-0.009615	0.005124	-0.011364	0.026189	0.001423	0.045437	0.01993	-0.007596	0.031169	9.215684E-6	0.037159	-0.000798	0.040793	0.003576	-0.004433	0.025247	-0.01197	0.029083	0.007076	0.029688	0.011921	-0.010826	0.028006	0.020805	0.073972	0.038774	0.113544	0.050147	0.027467	0.015354	0.025852	0.002903	0.005595	0.037899	0.005932	-0.00948	0.012796	-0.002279	0.033053	0.002365	0.046109	0.020401	-0.009345	0.031169	0.003374	0.03588	-0.000125	0.044427	0.013738	-0.010422	0.022016	-0.007125	0.03514	0.00149	0.043821	0.008758	-0.003423	0.015825	-0.009144	0.035678	-0.002615	0.047119	0.007479	-0.001471	0.019728	-0.003692	0.03911	0.001355	0.046379	0.01394	-0.004702	0.029688	0.000413	0.045437	0.015825	0.062396	0.012796	-0.004298	0.032784	-0.000866	0.045437	0.014479	0.068116	0.020939	-0.001337	0.038101	0.004316	0.041129	0.006739	0.062598	0.01219	-0.013922	0.033659	0.004182	0.043754	0.014344	0.062665	0.014411	-0.005779	0.028813	-0.004365	0.037832	0.007749	0.045908	0.021949
0.120678	0.077	0.153049	0.092883	0.171489	0.112198	0.050282	0.140598	0.071078	0.147732	0.090662	0.178824	0.121418	0.050282	0.129359	0.080702	0.15103	0.101564	0.18542	0.120139	0.062396	0.130772	0.068924	0.163076	0.102372	0.195447	0.118255	0.058695	0.142819	0.083663	0.15675	0.097661	0.189458	0.126735	0.06354	0.147867	0.074779	0.175594	0.095036	0.204937	0.126936	0.062733	0.144031	0.088912	0.159981	0.11738	0.192083	0.123706	0.060242	0.149616	0.076798	0.16523	0.097392	0.193227	0.129427	0.064953	0.140733	0.073433	0.189458	0.084201	0.167922	0.145175	0.02491	0.180372	0.044629	0.172027	0.120341	0.163346	0.143896	0.072356	0.12162	0.115495	0.159106	0.077269	0.257094	0.065896	0.083326	0.122024	0.06704	0.161057	0.070943	0.163346	0.092344	0.045504	0.121485	0.064684	0.155875	0.10069	0.182257	0.149415	0.0593	0.1585	0.073433	0.173844	0.091604	0.177815	0.104593	0.055262	0.153318	0.054657	0.153183	0.098401	0.155741	0.124917	0.059569	0.156952	0.110313	0.21133	0.17095	0.264295	0.192621	0.145713	0.135147	0.136156	0.116976	0.116034	0.172027	0.101564	0.046984	0.120879	0.064146	0.170076	0.097459	0.184881	0.128821	0.072827	0.15675	0.09719	0.167989	0.106208	0.177815	0.124783	0.062867	0.151097	0.08548	0.17122	0.093556	0.183535	0.122495	0.065357	0.137637	0.075587	0.163278	0.085413	0.184814	0.117043	0.060915	0.152039	0.076327	0.16449	0.09894	0.201437	0.135685	0.074443	0.167384	0.097863	0.188583	0.11913	0.211667	0.132859	0.062194	0.169941	0.103382	0.19114	0.118457	0.217926	0.138041	0.079221	0.166239	0.09544	0.184007	0.113207	0.203927	0.122091	0.066434	0.152308	0.095104	0.178959	0.118928	0.205744	0.128484	0.067174	0.153654	0.089383	0.179026	0.106343	0.20285	0.138041
0.269948	0.221964	0.287917	0.242221	0.302387	0.256758	0.196793	0.287648	0.217118	0.288321	0.243701	0.307838	0.263689	0.197197	0.2719	0.231453	0.28038	0.24922	0.309386	0.264564	0.207898	0.274996	0.212609	0.295253	0.252181	0.318875	0.263016	0.208571	0.285427	0.233337	0.292224	0.245182	0.315106	0.267122	0.209715	0.28785	0.226002	0.307098	0.245855	0.31652	0.26194	0.20985	0.279505	0.235962	0.282533	0.263555	0.311136	0.266179	0.194707	0.275938	0.223848	0.285898	0.25272	0.309184	0.270016	0.209379	0.279774	0.226675	0.309722	0.229232	0.30279	0.285293	0.15601	0.310934	0.183468	0.308242	0.262478	0.284889	0.284754	0.222233	0.257229	0.266112	0.294445	0.21382	0.364572	0.202985	0.241144	0.259449	0.211398	0.292763	0.212744	0.290542	0.234683	0.185689	0.263757	0.206619	0.298887	0.246595	0.295589	0.289263	0.197063	0.297339	0.209109	0.318673	0.23078	0.307098	0.253662	0.185891	0.28711	0.196726	0.292426	0.234952	0.28186	0.263959	0.199149	0.29384	0.25669	0.331056	0.306155	0.366725	0.327557	0.300435	0.272438	0.287985	0.250835	0.256758	0.289129	0.242153	0.185218	0.265574	0.211936	0.303733	0.240404	0.303867	0.263151	0.21732	0.290273	0.232933	0.285158	0.255681	0.298753	0.277217	0.208773	0.294378	0.23327	0.30454	0.237241	0.303935	0.25595	0.20211	0.274323	0.219608	0.288927	0.237039	0.306694	0.25595	0.205946	0.284014	0.231655	0.301646	0.251306	0.33321	0.278697	0.221762	0.306694	0.246124	0.329307	0.267054	0.343709	0.293638	0.223175	0.319077	0.25171	0.330922	0.270689	0.340815	0.290273	0.240875	0.307838	0.247807	0.325605	0.271362	0.33671	0.289398	0.230982	0.299426	0.256286	0.321634	0.272506	0.344584	0.288725	0.210321	0.29956	0.247672	0.324596	0.263555	0.353736	0.295859
0.363562	0.342632	0.368946	0.351583	0.376484	0.359188	0.319683	0.380454	0.337786	0.369484	0.351583	0.379781	0.362755	0.323317	0.369013	0.345122	0.370023	0.361274	0.38355	0.36161	0.329105	0.367667	0.321029	0.374532	0.350237	0.373321	0.343843	0.317327	0.369754	0.337181	0.364841	0.3499	0.373724	0.355082	0.320288	0.369619	0.33893	0.371571	0.332066	0.363562	0.347208	0.318404	0.356967	0.340815	0.346872	0.355082	0.364841	0.352054	0.314635	0.362216	0.332672	0.366725	0.352188	0.378637	0.363764	0.327018	0.359255	0.32823	0.378435	0.329643	0.383079	0.362149	0.273919	0.365043	0.30057	0.374195	0.350439	0.352458	0.370629	0.325807	0.356832	0.356698	0.366187	0.327288	0.350304	0.313222	0.34842	0.369215	0.332806	0.372176	0.336844	0.378772	0.34916	0.30979	0.362553	0.32648	0.387655	0.337652	0.361947	0.367062	0.313424	0.382473	0.323653	0.404077	0.341421	0.39378	0.368811	0.31625	0.382743	0.313491	0.375541	0.343843	0.368677	0.363293	0.308646	0.379849	0.352525	0.361274	0.382743	0.32998	0.379445	0.375272	0.35239	0.373253	0.342565	0.348756	0.366456	0.338257	0.304406	0.353063	0.324124	0.372446	0.33395	0.363629	0.348622	0.319481	0.354611	0.330989	0.352996	0.341959	0.360937	0.372109	0.328432	0.374061	0.338459	0.369956	0.337046	0.366994	0.341017	0.30454	0.351852	0.320558	0.366389	0.341017	0.377897	0.350439	0.330249	0.370696	0.344785	0.381868	0.346333	0.379916	0.362755	0.33819	0.384627	0.344112	0.391155	0.367937	0.39452	0.390482	0.342295	0.39627	0.366321	0.390078	0.373051	0.392434	0.375878	0.362956	0.391088	0.362755	0.403404	0.376753	0.394655	0.395462	0.361274	0.38207	0.364302	0.398221	0.380387	0.414239	0.388732	0.338056	0.380454	0.353333	0.40724	0.373859	0.408451	0.400712
0.320894	0.375474	0.256758	0.362149	0.223848	0.337921	0.380387	0.287244	0.374263	0.269746	0.359188	0.20709	0.328297	0.38678	0.310126	0.375474	0.277284	0.359053	0.19888	0.326345	0.38705	0.301175	0.362014	0.249691	0.350237	0.164288	0.31975	0.374667	0.272035	0.349227	0.257565	0.343641	0.167787	0.303127	0.361274	0.26867	0.360937	0.224588	0.344449	0.141944	0.309588	0.367196	0.270756	0.342901	0.237039	0.323115	0.16597	0.301243	0.353602	0.270083	0.366725	0.217118	0.345324	0.180036	0.304338	0.364773	0.268131	0.353736	0.209311	0.343305	0.240875	0.274188	0.355015	0.159442	0.361947	0.211061	0.322442	0.242355	0.266449	0.357371	0.323855	0.311607	0.241144	0.356294	-0.032631	0.365446	0.353804	0.337113	0.382137	0.259988	0.392905	0.244913	0.370359	0.384627	0.341892	0.364706	0.279034	0.338729	0.189391	0.294916	0.376349	0.246326	0.374195	0.245653	0.37433	0.228021	0.375272	0.385233	0.296532	0.376686	0.253393	0.352996	0.265305	0.306425	0.369417	0.250297	0.320827	0.073904	0.234549	-0.074357	0.170883	0.262882	0.285023	0.297676	0.328903	0.3357	0.23825	0.338998	0.362351	0.311607	0.356428	0.230511	0.344382	0.164759	0.307703	0.357505	0.250701	0.360534	0.225194	0.337854	0.172835	0.324797	0.364235	0.288388	0.360399	0.239731	0.335296	0.198611	0.317731	0.35239	0.286167	0.34593	0.247807	0.35239	0.210792	0.330585	0.38106	0.302589	0.371705	0.253325	0.346266	0.179565	0.323115	0.373455	0.275871	0.359457	0.227819	0.341959	0.160452	0.338594	0.370965	0.265641	0.368138	0.204398	0.33321	0.128081	0.294445	0.387453	0.261199	0.368206	0.24249	0.35515	0.170076	0.355352	0.413027	0.285023	0.381397	0.249018	0.364908	0.19962	0.327624	0.38456	0.280582	0.373926	0.249489	0.35165	0.192217	0.336979
-0.119111	0.060242	-0.227396	-0.002817	-0.271949	-0.080212	0.155068	-0.194352	0.08696	-0.207678	-0.002952	-0.310848	-0.10444	0.165634	-0.156866	0.057416	-0.214071	-0.034448	-0.337162	-0.112381	0.147328	-0.153771	0.082451	-0.252566	-0.022267	-0.358563	-0.085663	0.158096	-0.206668	0.039312	-0.219388	-0.025228	-0.348334	-0.126985	0.11139	-0.209898	0.047455	-0.271814	0.005191	-0.364419	-0.10269	0.141608	-0.186344	0.009902	-0.238097	-0.070184	-0.331038	-0.130956	0.109842	-0.198323	0.064079	-0.275112	-0.028122	-0.322558	-0.145089	0.077673	-0.192602	0.06603	-0.299003	0.022555	-0.252163	-0.181633	0.258911	-0.338441	0.187035	-0.299744	-0.08351	-0.233184	-0.225579	0.070539	-0.097441	-0.112987	-0.253172	0.073702	-0.493634	0.130301	0.001759	-0.092259	0.11886	-0.240924	0.106612	-0.267709	0.002701	0.194438	-0.093066	0.089989	-0.222349	-0.041784	-0.315963	-0.191391	0.155539	-0.26919	0.102036	-0.290187	0.03265	-0.286216	-0.009749	0.174988	-0.202361	0.157625	-0.236482	-0.011566	-0.222282	-0.134254	0.142281	-0.248394	-0.072944	-0.430372	-0.290322	-0.516718	-0.35291	-0.212523	-0.157203	-0.170326	-0.070723	-0.062916	-0.260373	-0.015402	0.187372	-0.105113	0.102372	-0.250548	0.011787	-0.336085	-0.115477	0.082451	-0.218446	0.035072	-0.25297	-0.024824	-0.31677	-0.104642	0.104929	-0.18742	0.039918	-0.240856	-0.013451	-0.299744	-0.083308	0.135483	-0.150742	0.069462	-0.235607	0.021276	-0.295907	-0.072136	0.144838	-0.17147	0.074173	-0.250615	-0.015941	-0.3412	-0.125101	0.100555	-0.234396	0.019257	-0.286082	-0.066483	-0.373033	-0.113929	0.102305	-0.243346	-0.006452	-0.308358	-0.089903	-0.389185	-0.165683	0.062665	-0.248259	0.014479	-0.278006	-0.056859	-0.350824	-0.086067	0.139118	-0.193141	0.040524	-0.269526	-0.044207	-0.336085	-0.112449	0.11738	-0.198794	0.04436	-0.277871	-0.040236	-0.339585	-0.135129
-0.522438	-0.431045	-0.53933	-0.473646	-0.551175	-0.507363	-0.360179	-0.551175	-0.423911	-0.544782	-0.475396	-0.551175	-0.520015	-0.353583	-0.535292	-0.44713	-0.551175	-0.499758	-0.551175	-0.537513	-0.371216	-0.539263	-0.417787	-0.551175	-0.486635	-0.551175	-0.499354	-0.362265	-0.542965	-0.432997	-0.551175	-0.474723	-0.551175	-0.514026	-0.387973	-0.542494	-0.437506	-0.551175	-0.449822	-0.551175	-0.494374	-0.36314	-0.520823	-0.447534	-0.530649	-0.481385	-0.551175	-0.495518	-0.373841	-0.515977	-0.420143	-0.536773	-0.466916	-0.551175	-0.510795	-0.40177	-0.509786	-0.401433	-0.551175	-0.429699	-0.548954	-0.513958	-0.212792	-0.551175	-0.300888	-0.551175	-0.491413	-0.529572	-0.551175	-0.42095	-0.502046	-0.510661	-0.546868	-0.41173	-0.551175	-0.36489	-0.476674	-0.506152	-0.39329	-0.551175	-0.410788	-0.551175	-0.480578	-0.327	-0.521563	-0.405404	-0.551175	-0.49148	-0.551175	-0.549022	-0.36462	-0.551175	-0.403654	-0.551175	-0.452783	-0.551175	-0.47802	-0.338643	-0.551175	-0.349815	-0.543503	-0.469675	-0.54108	-0.5042	-0.362198	-0.551175	-0.490673	-0.551175	-0.551175	-0.551175	-0.551175	-0.547272	-0.517391	-0.545186	-0.481184	-0.498278	-0.551175	-0.473781	-0.311386	-0.503864	-0.386022	-0.551175	-0.449216	-0.551175	-0.503527	-0.401164	-0.535494	-0.437506	-0.530649	-0.465368	-0.549964	-0.514699	-0.393627	-0.543301	-0.436093	-0.551175	-0.444909	-0.551175	-0.478828	-0.346248	-0.508844	-0.401433	-0.535696	-0.436698	-0.551175	-0.49175	-0.372225	-0.540542	-0.430238	-0.551175	-0.47977	-0.551175	-0.531322	-0.414961	-0.551175	-0.461465	-0.551175	-0.497134	-0.551175	-0.532735	-0.407894	-0.551175	-0.47055	-0.551175	-0.499826	-0.551175	-0.521429	-0.440063	-0.551175	-0.457292	-0.551175	-0.502181	-0.551175	-0.52863	-0.396924	-0.532937	-0.46806	-0.551175	-0.505815	-0.551175	-0.521429	-0.391877	-0.537177	-0.450764	-0.551175	-0.473781	-0.551175	-0.539936
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.513016	-0.551175	-0.537917	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.498412	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.162385	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.425863	-0.551175	-0.08775	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.545993	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175	-0.551175
0.082788	-0.369062	0.356361	-0.213533	0.532282	0.012863	-0.551175	0.292023	-0.414826	0.363697	-0.189978	0.551396	0.033659	-0.551175	0.133599	-0.359573	0.312011	-0.126178	0.551396	0.055801	-0.513958	0.171422	-0.35042	0.434092	-0.141657	0.551396	0.060041	-0.531322	0.340815	-0.261181	0.395126	-0.102084	0.551396	0.114217	-0.420008	0.349833	-0.283794	0.536993	-0.171941	0.551396	0.081778	-0.488654	0.276544	-0.213263	0.416325	0.008893	0.551396	0.112534	-0.489394	0.25844	-0.388445	0.488874	-0.14731	0.551396	0.119399	-0.417383	0.268333	-0.348334	0.551396	-0.250211	0.453003	0.255681	-0.551175	0.551396	-0.551175	0.551396	0.021949	0.449773	0.342363	-0.346651	0.081105	0.06852	0.446812	-0.380974	0.551396	-0.465503	-0.255258	-0.011903	-0.518871	0.368677	-0.490336	0.425007	-0.274708	-0.551175	-0.021594	-0.416845	0.314904	-0.12288	0.551396	0.213955	-0.551175	0.414239	-0.52089	0.452734	-0.358765	0.489076	-0.239107	-0.551175	0.25918	-0.551175	0.35266	-0.239645	0.350102	0.059637	-0.551175	0.372648	-0.068165	0.551396	0.466261	0.551396	0.551396	0.326009	0.188718	0.179901	-0.018027	-0.096902	0.444726	-0.171134	-0.551175	0.064348	-0.444707	0.436448	-0.237155	0.551396	0.078683	-0.375725	0.324596	-0.29086	0.440216	-0.171941	0.551396	0.007816	-0.495451	0.25669	-0.321885	0.439611	-0.157741	0.551396	0.016363	-0.511738	0.188718	-0.364755	0.42144	-0.23951	0.551396	-0.041649	-0.551175	0.220954	-0.371754	0.411345	-0.167432	0.551396	0.107689	-0.443294	0.388732	-0.266363	0.551396	-0.050802	0.551396	0.063338	-0.46382	0.400039	-0.224099	0.551396	0.005595	0.551396	0.212542	-0.368591	0.432948	-0.239645	0.529389	-0.069511	0.551396	0.017103	-0.551175	0.313222	-0.285409	0.526831	-0.088153	0.551396	0.095642	-0.488115	0.321433	-0.30331	0.533157	-0.107738	0.551396	0.136291
0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.382339	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396	0.551396
