-0.033708	-0.035727	-0.043466	-0.038352	-0.037948	-0.041111	-0.039294	-0.04064	-0.039025	-0.042861	-0.043063	-0.03539	-0.039361	-0.041986	-0.037746	-0.044476	-0.04811	-0.043668	-0.040774	-0.043601	-0.045553	-0.040101	-0.04239	-0.046831	-0.044341	-0.038621	-0.04064	-0.043937	-0.036804	-0.033708	-0.035121	-0.046091	-0.032093	-0.035862	-0.043736	-0.031151	-0.034717	-0.035525	-0.035121	-0.035525	-0.038554	-0.023344	-0.032093	-0.035189	-0.027987	-0.036198	-0.02294	-0.037544	-0.030814	-0.029603	-0.02866	-0.028459	-0.033775	-0.027584	-0.028593	-0.038755	-0.023411	-0.037342	-0.028391	-0.032025	-0.025699	-0.027786	-0.027584	-0.022671	-0.031016	-0.025161	-0.029132	-0.031352	-0.034314	-0.021459	-0.023478	-0.032631	-0.017758	-0.035189	-0.027516	-0.031151	-0.026911	-0.025834	-0.029401	-0.016748	-0.033102	-0.030478	-0.0329	-0.033237	-0.019104	-0.026305	-0.015537	-0.030006	-0.025834	-0.021661	-0.023949	-0.020719	-0.028055	-0.018902	-0.01944	-0.019911	-0.028391	-0.027045	-0.020921	-0.030141	-0.015874	-0.024622	-0.027853	-0.025699	-0.030478	-0.027449	-0.032833	-0.02294	-0.02644	-0.026911	-0.035727	-0.032025	-0.018364	-0.033439	-0.013855	-0.024286	-0.027718	-0.023815	-0.025834	-0.021661	-0.032429	-0.017354	-0.027449	-0.027718	-0.026103	-0.024757	-0.027718	-0.041851	-0.02368	-0.030881	-0.029535	-0.025026	-0.025901	-0.024892	-0.023815	-0.025363	-0.021123	-0.03391	-0.031218	-0.026978	-0.024084	-0.02718	-0.032025	-0.022805	-0.023142	-0.027718	-0.027584	-0.023478	-0.035794	-0.033977	-0.025901	-0.0364	-0.001539	-0.035189	0.005864	-0.029064	-0.028459	-0.020584	-0.021796	-0.023748	-0.015133	-0.032093	-0.033506	-0.01971	-0.029401	-0.011768	-0.028728	-0.032497	-0.011297	-0.022671	-0.028795	-0.022065	-0.030881	-0.026641	-0.026036	-0.026843	-0.026103	-0.015066	-0.023546	-0.025363	-0.019306	-0.025968	-0.022065	-0.033035	-0.020921	-0.023815	-0.022469	-0.026103
-0.032362	-0.033977	-0.035256	-0.033102	-0.036938	-0.033775	-0.036804	-0.036804	-0.029401	-0.028526	-0.032698	-0.037409	-0.026641	-0.035323	-0.036063	-0.039361	-0.033977	-0.033641	-0.040236	-0.034717	-0.04387	-0.028257	-0.023142	-0.034246	-0.032429	-0.035862	-0.023142	-0.034583	-0.028324	-0.02967	-0.025363	-0.031958	-0.029401	-0.036265	-0.031554	-0.031689	-0.026238	-0.031622	-0.028189	-0.028593	-0.026574	-0.028122	-0.031756	-0.026372	-0.034246	-0.029872	-0.019037	-0.025834	-0.025026	-0.035862	-0.018094	-0.030545	-0.029199	-0.017354	-0.030074	-0.028728	-0.028526	-0.025901	-0.035996	-0.026238	-0.024421	-0.024421	-0.020652	-0.021998	-0.024286	-0.020921	-0.021661	-0.031016	-0.025834	-0.02543	-0.026978	-0.027449	-0.031824	-0.025968	-0.02193	-0.024219	-0.024824	-0.022671	-0.015739	-0.029468	-0.029737	-0.025901	-0.024622	-0.025632	-0.031218	-0.019575	-0.032631	-0.015201	-0.020584	-0.024219	-0.01796	-0.023748	-0.020383	-0.031218	-0.02368	-0.022334	-0.02617	-0.016614	-0.030208	-0.021056	-0.03041	-0.02792	-0.025295	-0.024488	-0.027314	-0.025094	-0.025026	-0.030343	-0.01621	-0.025632	-0.030545	-0.02469	-0.023142	-0.019373	-0.033506	-0.025026	-0.025295	-0.024084	-0.017892	-0.027113	-0.022469	-0.028997	-0.025699	-0.028324	-0.028997	-0.022402	-0.02893	-0.033977	-0.031554	-0.028122	-0.028257	-0.02617	-0.020046	-0.020584	-0.017691	-0.023882	-0.021056	-0.029939	-0.03216	-0.027113	-0.026978	-0.02294	-0.028526	-0.019171	-0.021392	-0.034448	-0.024017	-0.029805	-0.030747	-0.022738	-0.021594	-0.041784	-0.017892	-0.04212	-0.021796	-0.022873	-0.030949	-0.020113	-0.026709	-0.025767	-0.013653	-0.029468	-0.028391	-0.019373	-0.031622	-0.015335	-0.031622	-0.025363	-0.017758	-0.027516	-0.030814	-0.025497	-0.030343	-0.030814	-0.02792	-0.022334	-0.028593	-0.025228	-0.021594	-0.029805	-0.027449	-0.034583	-0.018162	-0.022402	-0.028257	-0.021729	-0.023478	-0.021796
-0.044409	-0.063387	-0.042322	-0.059416	-0.068031	-0.055109	-0.063454	-0.049725	-0.056253	-0.037208	-0.053225	-0.066146	-0.047437	-0.064464	-0.041717	-0.053292	-0.040842	-0.051542	-0.064262	-0.050398	-0.061906	-0.032833	-0.047033	-0.034852	-0.05161	-0.062445	-0.048177	-0.058205	-0.03714	-0.0541	-0.029199	-0.047908	-0.058407	-0.046428	-0.064397	-0.035525	-0.044678	-0.031891	-0.042457	-0.054907	-0.036063	-0.047101	-0.03317	-0.04138	-0.031689	-0.040303	-0.052417	-0.034852	-0.044409	-0.030006	-0.03142	-0.026978	-0.03317	-0.046226	-0.038015	-0.049321	-0.029872	-0.04313	-0.031285	-0.032564	-0.044678	-0.03889	-0.053831	-0.027718	-0.039361	-0.030141	-0.032833	-0.053763	-0.034987	-0.046899	-0.02866	-0.040438	-0.025094	-0.029939	-0.04064	-0.037409	-0.038284	-0.02718	-0.03465	-0.02543	-0.03041	-0.044005	-0.026776	-0.044341	-0.025094	-0.033977	-0.029872	-0.028055	-0.046091	-0.032093	-0.036938	-0.020181	-0.024555	-0.02866	-0.03041	-0.04811	-0.027382	-0.043264	-0.02718	-0.033977	-0.020921	-0.031487	-0.048514	-0.03041	-0.040774	-0.027449	-0.033641	-0.028997	-0.027987	-0.04986	-0.028257	-0.040371	-0.021527	-0.037073	-0.023546	-0.031487	-0.043668	-0.032362	-0.03714	-0.026574	-0.038082	-0.024892	-0.033371	-0.05235	-0.032564	-0.041918	-0.02967	-0.04488	-0.02617	-0.039832	-0.050802	-0.031622	-0.040303	-0.027651	-0.034179	-0.056792	-0.034314	-0.046428	-0.034044	-0.049187	-0.028459	-0.039361	-0.052552	-0.029939	-0.053225	-0.032093	-0.044207	-0.033775	-0.046562	-0.053629	-0.032429	-0.064935	-0.017489	-0.059955	-0.02368	-0.039899	-0.061705	-0.026709	-0.055378	-0.04212	-0.035727	-0.047033	-0.042995	-0.042793	-0.054436	-0.017623	-0.050062	-0.037409	-0.022132	-0.04138	-0.056051	-0.03465	-0.052956	-0.035862	-0.046697	-0.031554	-0.040236	-0.057196	-0.033371	-0.062512	-0.020786	-0.054234	-0.012374	-0.041178	-0.064262	-0.038688	-0.047639	-0.032833
-0.070655	-0.074828	-0.066416	-0.07429	-0.073347	-0.076578	-0.069444	-0.076712	-0.068906	-0.07577	-0.074693	-0.070857	-0.070454	-0.077857	-0.06332	-0.073953	-0.068838	-0.077184	-0.074222	-0.0718	-0.079539	-0.074357	-0.074088	-0.0683	-0.077116	-0.072338	-0.074088	-0.079203	-0.070723	-0.080952	-0.063791	-0.078395	-0.078058	-0.073011	-0.084452	-0.065675	-0.070319	-0.069646	-0.068906	-0.074559	-0.072674	-0.068906	-0.064733	-0.069915	-0.057465	-0.068569	-0.074963	-0.067694	-0.06729	-0.056926	-0.071127	-0.051206	-0.071127	-0.073011	-0.065204	-0.074424	-0.054638	-0.073886	-0.05834	-0.066416	-0.073684	-0.069713	-0.081962	-0.06056	-0.070319	-0.063185	-0.06904	-0.070386	-0.05908	-0.06083	-0.051879	-0.070588	-0.051744	-0.06655	-0.07005	-0.063791	-0.073886	-0.060089	-0.065473	-0.048447	-0.065608	-0.077049	-0.0683	-0.081693	-0.052485	-0.063118	-0.050802	-0.067963	-0.074828	-0.061839	-0.067762	-0.048043	-0.061839	-0.049725	-0.060628	-0.074088	-0.060359	-0.079337	-0.053561	-0.073684	-0.050937	-0.060291	-0.076174	-0.059686	-0.069511	-0.06332	-0.074559	-0.052686	-0.068165	-0.073549	-0.058272	-0.072809	-0.050533	-0.076712	-0.0506	-0.06406	-0.0718	-0.06056	-0.074088	-0.058945	-0.068233	-0.055984	-0.069377	-0.077924	-0.069982	-0.074492	-0.062041	-0.072742	-0.055378	-0.06083	-0.071867	-0.064868	-0.071867	-0.05982	-0.072674	-0.074088	-0.066685	-0.071665	-0.062647	-0.073751	-0.056321	-0.067829	-0.076107	-0.066348	-0.074626	-0.056321	-0.080347	-0.060493	-0.06904	-0.077116	-0.063993	-0.067762	-0.041784	-0.052283	-0.042861	-0.073146	-0.078866	-0.06729	-0.068636	-0.069511	-0.064733	-0.065204	-0.067762	-0.077049	-0.064397	-0.0541	-0.068569	-0.069511	-0.057397	-0.064195	-0.07254	-0.063185	-0.075636	-0.061974	-0.069108	-0.066887	-0.068031	-0.076982	-0.063724	-0.078328	-0.053023	-0.072001	-0.051273	-0.07254	-0.074828	-0.068502	-0.064868	-0.060628
-0.061032	-0.054975	-0.066483	-0.057599	-0.047168	-0.058542	-0.042524	-0.071261	-0.048783	-0.076578	-0.062512	-0.042524	-0.064733	-0.059416	-0.063051	-0.064868	-0.064329	-0.059349	-0.047101	-0.058407	-0.058542	-0.074222	-0.053023	-0.069915	-0.066954	-0.050264	-0.061974	-0.060157	-0.070386	-0.069444	-0.072607	-0.070117	-0.056926	-0.073819	-0.063589	-0.075299	-0.062781	-0.076578	-0.073482	-0.060762	-0.073886	-0.064127	-0.07503	-0.066214	-0.077385	-0.068502	-0.064262	-0.066954	-0.062445	-0.071598	-0.074626	-0.074357	-0.084856	-0.056186	-0.079741	-0.058138	-0.072809	-0.06655	-0.080414	-0.073011	-0.077587	-0.08001	-0.063051	-0.073146	-0.064868	-0.076511	-0.074828	-0.062041	-0.0648	-0.060157	-0.071396	-0.076174	-0.078731	-0.068435	-0.067425	-0.065473	-0.086	-0.072473	-0.071127	-0.069781	-0.080885	-0.068367	-0.081894	-0.077722	-0.076578	-0.072338	-0.073078	-0.071194	-0.072809	-0.083106	-0.073886	-0.073146	-0.071598	-0.077116	-0.082567	-0.067358	-0.075905	-0.077116	-0.081491	-0.081356	-0.082366	-0.078664	-0.072674	-0.071328	-0.077251	-0.072674	-0.078058	-0.07402	-0.076914	-0.063993	-0.071598	-0.06756	-0.076107	-0.075434	-0.082769	-0.077453	-0.0648	-0.077184	-0.072809	-0.074761	-0.070925	-0.07853	-0.081491	-0.072338	-0.081693	-0.069713	-0.081222	-0.072876	-0.082029	-0.069108	-0.058609	-0.077857	-0.07079	-0.070857	-0.078126	-0.061435	-0.072809	-0.066012	-0.07328	-0.068367	-0.072136	-0.067762	-0.05834	-0.077116	-0.062445	-0.080077	-0.07429	-0.084923	-0.065877	-0.053763	-0.082096	-0.042861	-0.078731	-0.029535	-0.070117	-0.077991	-0.05659	-0.084721	-0.050264	-0.071463	-0.074424	-0.051273	-0.062983	-0.072742	-0.036602	-0.090442	-0.058676	-0.074088	-0.086269	-0.055984	-0.05982	-0.072271	-0.053561	-0.077049	-0.048245	-0.080481	-0.069848	-0.055446	-0.078866	-0.05134	-0.080481	-0.050937	-0.080549	-0.059282	-0.046024	-0.067829	-0.04912	-0.078395
-0.030612	-0.030545	-0.038486	-0.025767	-0.022469	-0.027449	-0.016748	-0.036467	-0.019777	-0.041582	-0.032631	-0.012643	-0.04064	-0.030545	-0.036804	-0.033102	-0.043399	-0.023815	-0.015672	-0.031218	-0.026036	-0.044207	-0.026776	-0.052821	-0.040236	-0.025094	-0.034448	-0.022469	-0.036938	-0.030208	-0.048447	-0.031891	-0.026507	-0.045351	-0.029872	-0.05733	-0.033977	-0.047437	-0.041044	-0.027584	-0.047302	-0.028997	-0.050869	-0.032093	-0.057263	-0.041515	-0.034246	-0.0364	-0.031622	-0.045149	-0.039092	-0.064397	-0.050735	-0.023748	-0.056253	-0.025497	-0.061503	-0.034717	-0.062243	-0.03714	-0.038352	-0.056321	-0.034987	-0.050398	-0.032362	-0.069175	-0.049052	-0.028593	-0.039765	-0.031958	-0.055782	-0.041649	-0.065541	-0.042995	-0.028997	-0.040976	-0.051542	-0.046428	-0.041044	-0.067762	-0.053494	-0.033237	-0.057128	-0.042053	-0.048648	-0.047572	-0.064329	-0.054773	-0.041245	-0.063118	-0.03714	-0.066012	-0.04885	-0.065137	-0.06756	-0.030208	-0.058003	-0.041851	-0.057599	-0.051744	-0.068906	-0.059215	-0.033775	-0.050331	-0.053023	-0.050735	-0.042188	-0.063656	-0.048716	-0.027247	-0.052888	-0.036265	-0.058743	-0.04212	-0.068906	-0.052485	-0.030006	-0.062041	-0.045553	-0.054234	-0.045553	-0.070386	-0.053965	-0.035592	-0.056859	-0.035323	-0.064868	-0.046764	-0.063252	-0.047706	-0.021459	-0.054234	-0.033775	-0.047975	-0.044072	-0.033304	-0.044745	-0.027786	-0.049321	-0.035256	-0.051004	-0.040371	-0.020517	-0.048985	-0.034179	-0.057801	-0.038284	-0.068031	-0.034717	-0.01722	-0.058138	-0.019238	-0.081625	-0.02193	-0.087548	-0.042726	-0.024421	-0.064397	-0.022132	-0.044947	-0.051206	-0.019037	-0.024286	-0.035256	-0.01621	-0.077049	-0.031487	-0.039832	-0.066146	-0.02469	-0.024421	-0.03566	-0.019642	-0.046024	-0.019508	-0.053763	-0.031891	-0.02045	-0.059013	-0.020113	-0.063454	-0.014999	-0.05908	-0.029333	-0.019238	-0.041918	-0.019911	-0.05585
-0.007798	-0.010557	-0.019575	-0.010691	-0.014662	-0.010826	-0.009278	-0.015402	-0.007057	-0.014191	-0.007528	-0.009144	-0.012912	-0.017556	-0.012239	-0.013855	-0.020988	-0.007999	-0.009951	-0.013787	-0.013518	-0.017556	-0.010288	-0.025094	-0.010624	-0.011028	-0.012105	-0.010557	-0.014729	-0.008134	-0.015268	-0.006653	-0.009951	-0.016075	-0.007394	-0.020921	-0.010288	-0.024353	-0.008605	-0.004298	-0.020046	-0.007932	-0.017354	-0.004904	-0.021661	-0.014191	-0.011297	-0.003154	-0.002481	-0.021863	-0.010086	-0.022132	-0.014393	-0.002346	-0.015537	-0.007394	-0.025228	-0.007596	-0.024824	-0.012172	0.000682	-0.021459	-0.012172	-0.019238	-0.007999	-0.036131	-0.012778	-0.000731	-0.010288	-0.003221	-0.018431	-0.01271	-0.027516	-0.012441	0.001624	-0.008807	-0.015806	-0.010759	-0.005577	-0.032497	-0.012239	-0.009076	-0.019037	-0.014326	-0.020248	-0.00598	-0.029199	-0.018229	-0.009413	-0.022065	9.215684E-6	-0.028997	-0.01547	-0.024219	-0.02193	-0.007798	-0.018902	-0.011364	-0.019979	-0.012576	-0.02866	-0.016345	0.000413	-0.019575	-0.009951	-0.017489	-0.01722	-0.023478	-0.015133	-0.005173	-0.017489	-0.01123	-0.018565	-0.012172	-0.031487	-0.017825	-0.008336	-0.020921	-0.011634	-0.017085	-0.013451	-0.041245	-0.017758	-0.004365	-0.02617	-0.011028	-0.024151	-0.014056	-0.023411	-0.010422	-0.00275	-0.020719	-0.002212	-0.018364	-0.009211	-0.00026	-0.018094	-0.005779	-0.014931	-0.005307	-0.016345	-0.013316	-0.008201	-0.010422	-0.007326	-0.01621	-0.015133	-0.026776	-0.009144	-0.001135	-0.017152	-0.014662	-0.045283	-0.025295	-0.062243	-0.011634	-0.016614	-0.024757	-0.011836	-0.013653	-0.011903	-0.01446	0.002903	-0.00275	-0.019642	-0.028862	-0.015941	-0.010086	-0.019508	-0.015537	-0.007999	-0.006452	-0.007663	-0.017825	-0.014595	-0.02119	-0.001202	-0.011566	-0.016345	-0.018364	-0.025968	-0.01022	-0.02294	-0.014931	-0.015941	-0.009749	-0.007663	-0.013182
-0.008807	-0.015268	-0.02294	-0.024959	-0.028526	-0.010961	-0.022334	-0.013249	-0.020248	-0.014124	-0.015268	-0.031891	-0.011364	-0.027651	-0.009009	-0.017287	-0.012307	-0.015672	-0.026709	-0.00874	-0.024017	-0.003356	-0.013989	-0.007192	-0.012172	-0.023142	-0.015604	-0.025968	-0.012509	-0.017892	-0.007798	-0.012509	-0.015672	-0.012374	-0.020988	-0.003692	-0.010759	-0.010422	-0.016479	-0.018229	-0.010826	-0.010288	-0.00773	-0.005779	-0.010557	-0.013249	-0.015941	-0.001606	-0.00948	-0.009345	-0.013585	-0.003221	-0.009682	-0.013114	-0.002212	-0.012307	-0.003356	-0.010422	-0.007326	-0.008605	-0.002615	-0.010018	-0.012912	-0.004567	-0.008672	-0.006653	0.001894	-0.011634	-0.004769	-0.012374	-0.001875	-0.014528	-0.003288	-0.006586	-0.006182	-0.008807	-0.00948	-0.002817	-0.010288	-0.001135	0.00075	-0.002615	-0.000866	-0.014528	-0.002279	0.002769	-0.002346	-0.00275	-0.011297	-0.006384	-0.007192	0.00048	-0.000798	-0.003019	0.000278	-0.01298	-0.00349	-0.011634	-0.003558	-0.003827	-0.001606	0.002365	-0.002144	-0.00598	0.001557	0.000413	-0.007865	0.001894	-0.001471	-0.012037	-0.003625	-0.008067	0.002365	-0.012441	-0.001135	-0.010691	-0.009749	0.001961	-0.000933	0.004922	-0.010557	-0.006115	-0.00625	-0.013855	-0.007259	-0.008134	-0.0045	-0.012509	-0.001135	-0.00026	-0.013316	-0.003558	-0.005711	-0.004096	-0.007326	-0.004971	-0.013653	-0.015133	0.001961	-0.008134	-0.004365	-0.005442	-0.019238	-0.00026	-0.007394	-0.007596	-0.00773	-0.009413	-0.016681	-0.015941	-0.00376	-0.02368	-0.003019	-0.028526	-0.007596	-0.015941	-0.028997	9.215684E-6	-0.021729	-0.009144	0.003105	-0.024892	-0.014393	-0.007596	-0.024892	0.001557	-0.012105	-0.014797	-0.003154	-0.01621	-0.017623	-0.014662	-0.012912	-0.011634	-0.014797	-0.010557	-0.008336	-0.023344	-0.003827	-0.028257	-0.012037	-0.020248	-0.012239	-0.011499	-0.027516	-0.003154	-0.019373	-0.006384
-0.035996	-0.038554	-0.032295	-0.038621	-0.048177	-0.033641	-0.043937	-0.032497	-0.039226	-0.031218	-0.047504	-0.045014	-0.034583	-0.039496	-0.034516	-0.042793	-0.030881	-0.035727	-0.05235	-0.024151	-0.045755	-0.022603	-0.035323	-0.025968	-0.041515	-0.052956	-0.035323	-0.042053	-0.026103	-0.038957	-0.023075	-0.025295	-0.037477	-0.03539	-0.037208	-0.025968	-0.036063	-0.021392	-0.033439	-0.039226	-0.023007	-0.031218	-0.026103	-0.029603	-0.025565	-0.03317	-0.037881	-0.028189	-0.034516	-0.020046	-0.035592	-0.016816	-0.022805	-0.03142	-0.013653	-0.033304	-0.019844	-0.039294	-0.0222	-0.023748	-0.033371	-0.028122	-0.03714	-0.01695	-0.035323	-0.021863	-0.019306	-0.034717	-0.020719	-0.03465	-0.022334	-0.02967	-0.019642	-0.029468	-0.030679	-0.034044	-0.031352	-0.022873	-0.030276	-0.015739	-0.024421	-0.032227	-0.019373	-0.037477	-0.01372	-0.028526	-0.014931	-0.029737	-0.034785	-0.024353	-0.029872	-0.010961	-0.024892	-0.009749	-0.024555	-0.033641	-0.024892	-0.03317	-0.018767	-0.028459	-0.010624	-0.021729	-0.026103	-0.022873	-0.025094	-0.013922	-0.024421	-0.012845	-0.01722	-0.030679	-0.021729	-0.035525	-0.012912	-0.031151	-0.007192	-0.025834	-0.035323	-0.014393	-0.02967	-0.016681	-0.033843	-0.013451	-0.02866	-0.037611	-0.023276	-0.026372	-0.019575	-0.03714	-0.010288	-0.022402	-0.035592	-0.01547	-0.029603	-0.019979	-0.023949	-0.035458	-0.025026	-0.036131	-0.017152	-0.029603	-0.022805	-0.025295	-0.042457	-0.022334	-0.033573	-0.028997	-0.031016	-0.015537	-0.033237	-0.03566	-0.023209	-0.04313	0.006806	-0.044947	0.000548	-0.032564	-0.04313	-0.017691	-0.034246	-0.021459	-0.024421	-0.035121	-0.038554	-0.033775	-0.038486	-0.014797	-0.02469	-0.034785	-0.015672	-0.02866	-0.026709	-0.029737	-0.027786	-0.017892	-0.033371	-0.023815	-0.029064	-0.038015	-0.023142	-0.040371	-0.028997	-0.039765	-0.017085	-0.027718	-0.042524	-0.025968	-0.034717	-0.025497
-0.054167	-0.053023	-0.050466	-0.05558	-0.061906	-0.052686	-0.054571	-0.058676	-0.060089	-0.052552	-0.058542	-0.050533	-0.053158	-0.048514	-0.057196	-0.06157	-0.048716	-0.053023	-0.061435	-0.052013	-0.053494	-0.043332	-0.049793	-0.045956	-0.061099	-0.061099	-0.051677	-0.054705	-0.046158	-0.055042	-0.035996	-0.037409	-0.053359	-0.054571	-0.043063	-0.041111	-0.047774	-0.047437	-0.048043	-0.040505	-0.046495	-0.050398	-0.045418	-0.047437	-0.043399	-0.048447	-0.051946	-0.047302	-0.045014	-0.043063	-0.048985	-0.034112	-0.039361	-0.039832	-0.033641	-0.045216	-0.044274	-0.053763	-0.040976	-0.042591	-0.043063	-0.045956	-0.044207	-0.042255	-0.051206	-0.04212	-0.042457	-0.043937	-0.04313	-0.04636	-0.038957	-0.046562	-0.043063	-0.039496	-0.044139	-0.047706	-0.050466	-0.037611	-0.041313	-0.034044	-0.047706	-0.048177	-0.042591	-0.047639	-0.046024	-0.045889	-0.038621	-0.046091	-0.041717	-0.042995	-0.039832	-0.040438	-0.044812	-0.034785	-0.040505	-0.04986	-0.041313	-0.05235	-0.047975	-0.045755	-0.033977	-0.050196	-0.046764	-0.051542	-0.041111	-0.033641	-0.047774	-0.039361	-0.045755	-0.050533	-0.038082	-0.050869	-0.037746	-0.042995	-0.033775	-0.035727	-0.047302	-0.041447	-0.044139	-0.043063	-0.044274	-0.044543	-0.047706	-0.047639	-0.04387	-0.043534	-0.033641	-0.044274	-0.033035	-0.041918	-0.047302	-0.038554	-0.041313	-0.04986	-0.038823	-0.041515	-0.040707	-0.045485	-0.04064	-0.040034	-0.043601	-0.048177	-0.052888	-0.046764	-0.046024	-0.048245	-0.053696	-0.034987	-0.046764	-0.041649	-0.043399	-0.049523	-0.02469	-0.060493	-0.032833	-0.047774	-0.048581	-0.041582	-0.045014	-0.037006	-0.049052	-0.055177	-0.046293	-0.04313	-0.052552	-0.03889	-0.049523	-0.045687	-0.033506	-0.048177	-0.040572	-0.047504	-0.037813	-0.045418	-0.049725	-0.039159	-0.042726	-0.049052	-0.04313	-0.053831	-0.040505	-0.047437	-0.032295	-0.049254	-0.048783	-0.03539	-0.047235	-0.042053
-0.055109	-0.052485	-0.05908	-0.064868	-0.056926	-0.053831	-0.059282	-0.063118	-0.059215	-0.060089	-0.055917	-0.056253	-0.061032	-0.057465	-0.061974	-0.059349	-0.0541	-0.054705	-0.053831	-0.052956	-0.049725	-0.047908	-0.052686	-0.053629	-0.052283	-0.055446	-0.055378	-0.059416	-0.054705	-0.052081	-0.050398	-0.047101	-0.047908	-0.056792	-0.049254	-0.047437	-0.044207	-0.048581	-0.057465	-0.037679	-0.049523	-0.048985	-0.04811	-0.041784	-0.056388	-0.050129	-0.044947	-0.050331	-0.047504	-0.045149	-0.042861	-0.046428	-0.045351	-0.041044	-0.039563	-0.041851	-0.046562	-0.046158	-0.037813	-0.041784	-0.030074	-0.045351	-0.041044	-0.049994	-0.046428	-0.047706	-0.039967	-0.041447	-0.045149	-0.04313	-0.044409	-0.046697	-0.046966	-0.044274	-0.038554	-0.046562	-0.038217	-0.045014	-0.047168	-0.038823	-0.04488	-0.034381	-0.044745	-0.040505	-0.043668	-0.042322	-0.038688	-0.046562	-0.03539	-0.042793	-0.039563	-0.043601	-0.038823	-0.053629	-0.039832	-0.04387	-0.04636	-0.047101	-0.046495	-0.042053	-0.042255	-0.043399	-0.042188	-0.048043	-0.035458	-0.041313	-0.041447	-0.045014	-0.049725	-0.050937	-0.037611	-0.041313	-0.043736	-0.034785	-0.041111	-0.04138	-0.033304	-0.042591	-0.039159	-0.041918	-0.042793	-0.048514	-0.044072	-0.04387	-0.044341	-0.038688	-0.041178	-0.044745	-0.044678	-0.037679	-0.041784	-0.046831	-0.038554	-0.05484	-0.039496	-0.029737	-0.047774	-0.039563	-0.041649	-0.038082	-0.048648	-0.039226	-0.037342	-0.047706	-0.036198	-0.052283	-0.037409	-0.048648	-0.045149	-0.034987	-0.042995	-0.042995	-0.034987	-0.049725	-0.037611	-0.05235	-0.045283	-0.045351	-0.041313	-0.042659	-0.042861	-0.056724	-0.042524	-0.036871	-0.048514	-0.031285	-0.045014	-0.04064	-0.044745	-0.044005	-0.039899	-0.047437	-0.035054	-0.04811	-0.043466	-0.046764	-0.045755	-0.040707	-0.041582	-0.045149	-0.045351	-0.04064	-0.043803	-0.043803	-0.040976	-0.04064	-0.040909	-0.051004
-0.055177	-0.035121	-0.047572	-0.046428	-0.032429	-0.043601	-0.039025	-0.057734	-0.037611	-0.054032	-0.046966	-0.031487	-0.053831	-0.03566	-0.05659	-0.051206	-0.049793	-0.048783	-0.034381	-0.043601	-0.041851	-0.050735	-0.041717	-0.055782	-0.0506	-0.041044	-0.047101	-0.042928	-0.04912	-0.040438	-0.052956	-0.039159	-0.033304	-0.052417	-0.042053	-0.051206	-0.039496	-0.046966	-0.045351	-0.037679	-0.040842	-0.037275	-0.040505	-0.038352	-0.053629	-0.046428	-0.039025	-0.044274	-0.046495	-0.042255	-0.034583	-0.034717	-0.040842	-0.035525	-0.035189	-0.040101	-0.033641	-0.037948	-0.036938	-0.036602	-0.030478	-0.038486	-0.037746	-0.03963	-0.039698	-0.039496	-0.034919	-0.034179	-0.03317	-0.037409	-0.037746	-0.040774	-0.043601	-0.042591	-0.032833	-0.037208	-0.026776	-0.045553	-0.041717	-0.033843	-0.03317	-0.041851	-0.037275	-0.032429	-0.031756	-0.035054	-0.034448	-0.038957	-0.033237	-0.035256	-0.028795	-0.032833	-0.033843	-0.044812	-0.038419	-0.037409	-0.038486	-0.027987	-0.036938	-0.033708	-0.033573	-0.029266	-0.032093	-0.029401	-0.031824	-0.035458	-0.034381	-0.032025	-0.03216	-0.032093	-0.029603	-0.034785	-0.034112	-0.023949	-0.03815	-0.040707	-0.033304	-0.03317	-0.031958	-0.035929	-0.035794	-0.039025	-0.037409	-0.038486	-0.041178	-0.030276	-0.041178	-0.041245	-0.040169	-0.028862	-0.03391	-0.041447	-0.027113	-0.038419	-0.03391	-0.030814	-0.034919	-0.035189	-0.037544	-0.032497	-0.035458	-0.024286	-0.029535	-0.033708	-0.027987	-0.044072	-0.033775	-0.041044	-0.03142	-0.031151	-0.037208	-0.027987	-0.014931	-0.013182	-0.033371	-0.037073	-0.040034	-0.035054	-0.023142	-0.034044	-0.03391	-0.041717	-0.032631	-0.023007	-0.026372	-0.025094	-0.026507	-0.03216	-0.038823	-0.029401	-0.02718	-0.032025	-0.02543	-0.032631	-0.034179	-0.038284	-0.034516	-0.031689	-0.029266	-0.029535	-0.041986	-0.038284	-0.03317	-0.028728	-0.026978	-0.038823	-0.023748	-0.04313
