0.007008	0.003845	0.003778	-0.00275	0.00573	0.00997	0.000951	-5.8084E-5	-0.001202	0.001557	0.000951	0.003172	0.003711	0.006133	0.001624	0.002499	-0.001202	-0.001	0.008691	0.006605	-0.002817	0.005124	0.002365	0.006403	0.003307	0.004249	-0.003558	-0.000529	0.001423	0.01219	-0.002077	-0.001539	-0.00598	-0.001068	0.006806	0.004518	0.00398	-0.002481	0.008758	-0.001606	-0.002346	-0.001269	0.005662	-0.000327	-0.002279	0.000413	0.007143	0.003778	-0.005913	0.000951	0.001961	0.004114	-0.000933	0.000413	-0.001135	0.000884	0.003576	-0.001269	0.009229	-0.002817	0.000817	0.002769	-0.006923	-0.003558	-0.002144	-0.001606	0.001355	0.002701	0.002701	0.003711
0.008354	0.013267	-0.002615	7.651537E-5	-0.000664	0.007008	-0.007192	0.00297	-0.003692	0.003643	-0.000866	0.005393	0.005528	0.004047	0.003172	0.004989	0.004855	0.003038	0.00721	0.006941	-0.003221	0.002634	0.002701	0.009027	0.00048	0.003778	-0.002077	-0.002144	-0.001875	0.001894	0.003778	-0.003827	-0.00376	0.00324	0.002634	0.005999	0.007143	0.00048	0.003845	0.002836	-0.002144	0.006941	0.00721	0.006066	0.003913	0.004249	-0.002817	0.005797	0.005191	-0.004836	0.006537	0.004855	-0.000395	0.000211	0.00896	-0.001673	0.001153	-0.000798	-0.000529	0.003105	0.002432	0.005595	0.000884	0.002567	0.00573	-0.005106	-0.000327	0.001692	0.00997	0.007816
0.006133	0.009027	-0.004769	0.004182	-0.001135	0.000615	-0.005577	-0.008942	-0.00201	-0.004096	0.007278	-0.002683	0.002163	0.003038	0.003038	0.000548	-0.001606	-0.00349	0.00075	-0.008067	0.000548	0.004249	-0.000933	0.000615	-0.003154	-0.000596	-0.000462	0.008893	0.000278	-0.002952	0.001624	0.002096	-0.003288	-0.000327	0.000346	0.007008	-0.001741	-0.003288	-0.004231	-0.007057	0.00472	0.004047	-0.004971	0.01246	0.003845	-0.006653	-0.001135	-0.001606	0.009498	-0.004163	0.011181	0.007076	0.003711	-0.002817	0.002701	0.005595	-0.003221	-0.001741	-0.004298	0.003913	0.00223	-0.004029	-0.009951	0.007076	0.003913	-0.000125	-0.005173	-0.002952	0.001086	0.007816
-0.003019	-0.009413	0.00573	-0.002212	-0.006115	-0.002683	-0.006182	-0.007663	-0.001202	-0.011364	-0.004029	-0.002279	-0.001404	-0.003625	-0.002885	0.001826	-0.006317	-0.010759	-0.007798	-0.001942	0.006739	0.001423	-0.004096	-0.004365	0.005124	0.000951	-0.009144	-0.001404	0.007412	-0.001808	-0.003423	-0.007528	0.004855	-0.003894	0.002365	0.001153	-0.00026	-0.004029	-0.005779	-0.01271	-0.003356	-0.001875	-0.004433	-0.007192	-0.00524	-0.007259	-0.000731	-0.01271	-0.005442	-0.000395	0.000884	-0.004769	-0.003558	0.004249	-0.005173	-0.005106	-0.009682	0.006941	-0.008269	-0.002279	-0.00349	-0.007125	-0.003356	-0.008269	-0.00376	-0.011432	-0.000933	-0.010018	-0.010355	-0.006586
0.014546	0.004855	0.002499	0.004922	0.006133	0.009768	0.004114	0.011248	0.014075	0.010306	0.003711	0.009633	0.006133	0.006806	0.006403	0.010508	0.00721	0.00822	0.00546	0.005932	0.010979	0.014613	0.013133	0.010979	0.010037	0.009902	0.006268	0.006066	0.013806	0.014142	0.014209	0.004787	0.010643	0.011787	0.021545	0.018786	0.004114	0.015152	0.009566	0.009768	0.002567	0.005932	0.015354	0.004586	0.003845	0.010912	0.010441	0.008489	0.012729	0.004047	0.016632	0.009162	0.007479	0.0097	0.011854	0.008825	0.008287	0.007681	0.004922	0.017171	0.01219	0.002365	0.016632	0.008893	0.008556	-0.002885	0.013065	0.016565	0.004922	0.006403
-0.007932	0.002701	-0.011701	-0.00948	-0.008672	-0.00201	0.006335	-0.017287	-0.005577	-0.001539	0.006537	-0.008201	-0.006115	-0.002548	-0.000395	-0.018229	-0.014056	-0.010018	-0.000462	-0.014864	-0.013316	-0.00275	0.000413	0.008489	-0.01446	-0.011566	0.003778	0.010037	-0.00874	-0.008807	-0.002683	0.005999	-0.014797	-0.012239	-0.001404	0.013267	-0.01722	-0.008201	-0.010422	0.001221	0.006403	-0.011566	-0.006115	0.001153	0.002769	-0.009009	-0.010759	-0.001135	0.006605	-0.011297	0.000951	0.000278	0.007076	-0.011432	-0.009951	-0.001942	0.008018	-0.01271	-0.007865	-0.002952	0.003441	0.004518	-0.010624	-0.001404	-0.001269	0.008152	-0.01271	0.002028	-0.01049	0.009229
-0.012509	-0.012307	0.00896	0.002634	-0.00874	-0.014528	-0.019238	-0.005038	-0.00625	-0.016614	-0.012307	0.000951	0.000548	-0.004634	-0.016143	0.005932	-0.005711	-0.013114	-0.006519	0.00223	7.651537E-5	-0.005846	-0.018565	-0.011566	0.000346	-0.006653	-0.008672	-0.018094	0.00647	-0.005577	-0.011364	-0.010759	-0.001404	-0.006519	-0.010624	-0.013182	0.006268	-0.005846	-0.012845	-0.018498	-0.021325	0.005662	-0.007999	-0.01372	-0.014124	0.002634	-0.011095	-0.010759	-0.02294	0.006201	-0.004567	-0.008403	-0.012643	0.001288	0.000278	-0.007999	-0.009749	0.01394	0.000278	-0.01197	-0.012441	-0.00625	0.003172	-0.006452	-0.009144	-0.010018	-0.003961	-0.010691	-0.009951	-0.013989
0.011046	0.009431	-0.000395	0.003105	0.005259	0.012056	0.008624	0.004249	0.005057	0.017844	0.014411	0.002567	-0.001202	0.015959	0.003778	0.007278	0.006133	0.009229	0.018651	-0.001337	0.00472	0.01071	0.010575	0.012796	0.005259	0.010643	0.00822	0.006268	0.0097	0.009633	0.010844	0.011114	0.004518	0.007479	0.009633	0.006941	0.005864	0.006941	0.00896	0.007278	0.00573	0.00472	0.005932	0.010171	0.008287	0.004787	0.005595	0.010037	0.007076	0.003105	0.008018	0.011248	0.006739	-0.001741	0.010912	0.009633	0.013604	0.001557	0.007076	0.008354	0.012931	0.00997	0.014479	0.009431	0.015421	0.008085	0.002634	0.004855	0.015152	0.006672
-0.012172	-0.006653	-0.004769	-0.011163	-0.011364	-0.000529	0.002365	-0.016412	-0.01049	-0.004702	-0.002548	-0.011163	-0.017758	-0.010961	-0.009211	-0.015604	-0.011634	-0.009884	-0.009413	-0.009749	-0.010018	-0.009615	0.001288	7.651537E-5	-0.011768	-0.008201	-0.012509	0.002634	-0.008134	-0.012845	-0.009817	-0.007326	-0.009345	-0.013855	-0.012912	-0.003692	-0.019575	-0.011566	-0.015941	-0.011028	0.000278	-0.018902	-0.014124	-0.010961	-0.006115	-0.012576	-0.013451	-0.00874	-0.007259	-0.010557	-0.003827	-0.006182	-0.005038	-0.00874	-0.013922	-0.015268	-0.00201	-0.017287	-0.014124	-0.008538	-0.000798	-0.001337	-0.011028	-0.008403	-0.00598	-0.001337	-0.01197	-0.012037	-0.013855	0.001557
0.009229	-0.008067	0.014546	0.013738	0.004114	-0.005779	-0.014124	0.007479	0.006806	-0.010691	-0.012374	0.011114	0.003172	-0.006317	-0.007461	0.014277	0.00822	-0.000731	-0.008672	0.01394	0.01394	-0.000933	-0.001471	-0.01695	0.013133	-0.00026	-0.011028	-0.009211	0.014882	0.007749	-0.003423	-0.011903	0.009566	0.010979	0.00048	-0.006788	0.003711	0.003711	-0.006115	-0.015672	-0.013855	0.012392	0.004182	-0.003558	-0.014729	0.006335	0.004989	-0.009345	-0.01446	0.009902	0.0097	0.001355	-0.009682	0.01071	0.002701	-0.002952	-0.004769	0.014748	0.005326	0.001961	-0.006182	-0.010961	0.006874	0.003105	-0.009144	-0.007663	0.011046	0.002903	-0.003827	-0.002548
0.017776	0.010373	-0.002346	0.002634	0.006537	0.012325	0.013738	-0.006721	0.007345	0.014815	0.020468	0.004182	-0.000731	0.010777	0.012931	0.002769	0.003913	0.008085	0.013738	-0.005577	0.004182	0.00896	0.015084	0.011787	0.004451	0.006133	0.005999	0.012863	0.008624	0.007143	0.010912	0.01246	-0.006653	0.014209	0.015219	0.012392	0.001355	0.003374	0.007278	0.005932	0.017507	0.005191	0.01145	0.018651	0.014142	-0.002817	0.011787	0.005191	0.018719	-0.006586	0.011585	0.014277	0.01643	-0.008336	0.000817	0.014479	0.015757	-0.007663	-0.005644	0.014075	0.014681	0.012931	0.004249	0.010104	0.01569	0.014815	0.008893	0.004989	0.015354	0.018449
-0.005846	-0.008403	0.008287	0.001086	-0.006855	-0.007663	-0.005711	-0.010153	-0.006653	-0.003692	-0.005577	0.002836	-0.003625	-0.011701	-0.009345	0.000413	-0.007192	-0.011028	-0.013518	-0.003894	-0.003961	-0.008471	-0.005913	-0.004567	-0.008067	-0.006855	-0.011768	-0.003961	-0.001404	-0.01372	-0.018229	-0.009413	-0.003827	-0.008201	-0.01123	-0.005779	0.001826	-0.005375	-0.013855	-0.011903	0.000884	-0.011364	-0.006452	-0.009413	-0.006384	-0.007394	-0.009345	-0.008942	-0.005913	-0.005913	-0.001269	-0.006452	-0.009278	-0.000596	-0.008067	-0.011432	-0.008874	-0.006653	-0.014326	-0.002414	-0.00773	-0.005442	-0.005375	-0.010422	-0.010759	-0.006182	0.002365	-0.014662	-0.012037	-0.002615
0.020536	0.010104	0.014546	0.024708	0.015354	0.006605	0.002297	0.018046	0.021276	0.011316	0.001557	0.02417	0.01919	0.007816	0.010441	0.017238	0.019459	0.013604	0.008489	0.011652	0.022218	0.013738	0.00997	-0.003961	0.019055	0.014479	0.012325	0.003509	0.024506	0.018988	0.003441	0.006806	0.019055	0.014748	0.0097	0.014479	0.016094	0.022689	0.012594	0.006672	0.003778	0.018651	0.012662	0.015421	0.000951	0.018719	0.017844	0.008691	0.001019	0.022891	0.021814	0.01993	-0.001404	0.014277	0.017776	0.010037	0.009835	0.019324	0.024506	0.014209	0.00896	0.002028	0.021276	0.012796	0.003778	0.011787	0.018719	0.022824	0.01071	0.005191
-0.000596	0.007479	-0.019844	-0.008403	-0.011095	0.001624	0.015084	-0.018431	-0.001471	0.003576	0.014479	-0.007057	-0.011364	0.000211	0.015421	-0.018094	-0.011364	-0.002144	0.006941	-0.015133	-0.005375	0.005595	0.006739	0.01394	-0.012509	-0.007663	0.003845	0.014075	-0.001202	-0.001	0.003913	0.011787	-0.011095	-0.005509	0.003509	0.020401	-0.015874	-0.000125	-0.00275	0.004114	0.010844	-0.006721	-0.004231	0.010979	0.018382	-0.012509	-0.002144	0.001355	0.014008	-0.004971	-0.003019	0.007951	0.0132	-0.01547	-0.003961	-0.004298	0.009768	-0.011499	-0.004163	0.001624	0.014882	0.017238	-0.00376	-0.001	0.016094	0.029486	-0.008336	0.00398	0.003913	0.014075
-0.004433	-0.015739	0.008691	0.000144	-0.00026	-0.01621	-0.007596	-0.001269	-0.008336	-0.014258	-0.011163	0.001019	-0.006788	-0.008672	-0.01372	-0.00026	-0.005375	-0.008201	-0.018296	0.008085	0.003711	-0.001673	-0.013383	-0.015402	-0.00948	-0.012912	-0.017892	-0.010759	0.003509	-0.007192	-0.01123	-0.019642	0.001692	-0.003625	-0.005509	-0.005913	0.001019	-0.003894	-0.014326	-0.015941	-0.019575	-0.007326	-0.004298	-0.008605	-0.025699	-0.010018	-0.011028	-0.019508	-0.016143	0.004451	-0.008067	-0.016008	-0.007596	0.004855	-0.003625	-0.016345	-0.01372	0.002567	-0.008067	-0.006452	-0.014999	-0.018296	-0.003019	-0.007999	-0.013787	-0.012037	0.002297	-0.014258	-0.017354	-0.011499
0.011921	0.008624	0.000413	-0.000125	0.014546	0.00997	0.013738	0.002903	0.011854	0.010441	0.015084	0.002701	0.006201	0.010508	0.006201	0.001423	0.009498	0.00822	0.011719	0.001557	0.011114	0.012056	0.014008	0.004384	0.000548	0.007076	0.005864	0.003778	0.010508	0.01145	0.008018	0.011989	0.006874	0.010575	0.012392	0.014411	0.004586	0.009835	-0.000664	0.011585	0.006739	-0.004163	0.009768	0.011854	-0.010018	0.004586	0.012527	0.004114	0.007345	0.00573	0.011114	0.011854	0.013536	-0.004029	0.001423	0.01394	0.010306	0.004047	0.003913	0.003913	0.005124	0.005124	0.005999	0.010575	0.004989	0.000884	0.011989	0.014008	0.012796	0.003307
-0.016345	-0.011297	-0.011364	-0.014797	-0.01547	-0.008336	-0.005913	-0.01547	-0.00773	-0.007798	0.001692	-0.011768	-0.01197	-0.01298	-0.012374	-0.009817	-0.008403	-0.010018	-0.00874	-0.002279	-0.006048	-0.004231	-0.007125	0.000211	-0.012441	-0.011836	-0.015874	-0.007125	-0.007461	-0.007663	-0.013518	0.002634	-0.001673	-0.010288	-0.010961	-0.003894	-0.007057	-0.00625	-0.017825	-0.003625	-0.00376	-0.016008	-0.017489	-0.009413	-0.000731	-0.011499	-0.005913	-0.007596	0.00472	-0.01271	-0.011028	-0.006855	-0.00349	-0.004904	-0.020652	-0.007125	-0.009547	-0.005711	-0.011095	-0.011163	-0.00625	0.006806	-0.015268	-0.009951	-0.004298	0.000144	-0.004634	-0.000125	-0.003625	-0.006923
0.008287	-0.003692	0.015421	0.01569	0.008556	-0.000866	-0.008336	0.008287	0.008489	0.002499	0.001019	0.013469	0.003038	-0.000798	-0.011634	0.013335	0.013402	0.01246	-0.004096	0.015152	0.013133	0.007816	-0.000596	-0.009547	0.007278	0.002634	-0.011566	-0.004702	0.009095	0.006605	-0.003625	-0.007259	0.012123	0.008354	0.002634	-0.003154	0.009364	0.009364	0.003845	7.651537E-5	-0.013989	0.004586	0.001624	0.003913	-0.014528	0.000346	0.002499	-0.005913	0.000615	0.008422	0.007278	-0.002885	-0.00699	0.015623	0.005932	0.000278	-0.001942	0.008422	0.00573	0.006403	-0.00376	-0.009144	0.007547	0.00149	-0.009413	-0.007326	0.007816	-0.002548	-0.008134	-0.009951
0.003913	0.006335	-0.009615	-0.006452	-0.001808	0.010575	0.011046	-0.014528	-0.000731	0.006403	0.014815	-0.000462	-0.011297	0.00149	0.007008	-0.006182	-0.00773	0.003643	0.008691	-0.013585	-0.0045	-0.006048	0.015017	0.008422	-0.012778	-0.002683	0.000884	0.009364	-0.003356	-0.000731	0.004586	0.003441	-0.014124	-0.004836	0.003576	0.012123	-0.011028	-0.000596	-0.000193	0.007278	0.007883	-0.016412	0.003913	0.005662	0.003711	-0.002144	-0.005644	0.006941	0.014209	-0.006452	0.003711	0.007951	0.005932	-0.011836	-0.003221	0.011248	0.006941	-0.011297	-0.007057	0.006874	0.004855	0.010239	0.002028	0.00398	0.009431	0.009162	-0.004769	-0.00275	0.01071	0.000211
-0.014999	-0.015335	0.000346	-0.00874	-0.010557	-0.008403	-0.01722	-0.008807	-0.008336	-0.017623	-0.00948	0.002432	-0.010759	-0.015806	-0.014797	0.011114	-0.007865	-0.013989	-0.012307	0.006874	0.001423	-0.010961	-0.010691	-0.008538	-0.006452	-0.013787	-0.020652	-0.012374	-0.003356	-0.000327	-0.013047	-0.01372	-0.002212	-0.011903	-0.014662	-0.011634	0.006806	-0.009615	-0.010557	-0.003154	-0.013922	-0.001269	-0.006384	-0.017758	-0.01123	-0.005307	-0.010624	-0.009211	-0.010355	-0.001135	-0.003692	-0.00948	-0.013182	0.009162	-0.013249	-0.009144	-0.017489	-0.001202	-0.006182	-0.01197	-0.014595	-0.009817	-0.006923	-0.009009	-0.005106	-0.006452	-0.000866	-0.010826	-0.001539	-0.014528
0.010979	0.007008	0.003441	0.010441	0.012662	0.013402	0.00048	0.008893	0.018853	0.004047	0.011719	0.011652	0.013335	0.011383	0.004451	0.015084	0.016834	0.01246	0.007614	0.010979	0.013065	0.019122	0.009095	0.006941	0.015488	0.00896	0.00075	0.006672	0.010912	0.022622	0.009835	0.004518	0.008422	0.008624	0.015219	0.010239	0.016363	0.010979	0.013267	0.020132	0.006133	0.022622	0.009835	0.009364	-0.000731	0.009229	0.012931	0.005797	0.006672	0.017776	0.022622	0.010306	0.011585	0.010037	0.006201	0.008085	0.014613	0.006066	0.009297	0.006874	0.011652	-0.004029	0.017911	0.011854	0.009768	-0.000596	0.017036	0.005662	0.00546	0.004787
-0.013383	-0.006182	-0.013182	-0.013182	-0.013585	0.001221	0.004989	-0.013182	-0.008807	-0.00349	0.008287	-0.007125	-0.008807	0.000548	0.006133	-0.014124	-0.009278	-0.008874	-0.003625	-0.013451	-0.014528	-0.007596	0.005662	0.007008	-0.014999	-0.012172	0.000817	0.00223	-0.004365	-0.001	-0.002346	-0.004971	-0.013047	-0.012845	0.003509	0.005595	-0.009884	-0.002817	-0.010153	0.00048	0.012729	-0.007326	-0.006452	-0.002548	0.007008	-0.003356	-0.009211	9.215684E-6	0.008152	-0.004971	-0.005509	0.000346	0.007479	-0.015201	-0.013182	0.005595	0.003307	-0.009211	-0.011163	0.000682	0.001153	0.008556	0.003845	-0.00201	0.008489	0.008287	-0.002212	-0.002817	0.001086	0.008758
0.001894	-0.009749	0.010844	0.011181	0.004922	-0.003558	-0.010018	0.009835	-0.003221	-0.004702	-0.00275	0.010575	0.00149	-0.002346	-0.008942	0.005662	0.001423	-0.008942	0.002096	0.010171	0.018517	-0.000933	9.215684E-6	-0.013518	0.000615	0.000615	0.000211	-0.01547	0.008825	0.003643	-0.004567	-0.013316	0.007816	-0.002481	-0.003221	-0.005442	0.008556	0.00075	-0.007999	-0.009547	-0.013787	0.011921	0.006201	-0.005307	-0.017623	-0.003692	0.000817	-0.01049	-0.015941	0.009768	-0.008336	-0.011768	-0.00948	0.015488	0.002701	0.000346	-0.012441	0.008556	0.005326	-0.004702	-0.01123	-0.009615	-0.000529	-0.004836	-0.001269	-0.00699	0.000413	-0.001741	0.001019	-0.003019
0.010373	0.010575	-0.010826	0.009902	0.007951	0.010979	0.00997	-0.001202	0.004855	0.008691	0.017238	-0.001337	0.003643	0.008624	0.01246	-0.00773	-0.003423	0.001759	0.022824	-0.003423	0.014815	0.00573	0.009566	0.011787	0.001894	0.0132	0.009498	0.006403	-0.004231	0.009229	0.010575	0.014613	-0.006048	-0.003423	0.011383	0.016296	-0.006519	0.002634	0.001153	0.012863	0.007681	0.000278	0.009835	0.011719	0.001557	-0.001404	0.010575	0.007278	0.007614	0.008085	0.00647	0.004922	0.008354	-0.001135	0.00223	0.007278	0.011316	-0.002817	0.003913	0.004384	0.010979	0.009768	0.004249	0.008489	0.011248	0.006806	0.004451	0.001288	0.00573	0.009229
-0.021056	-0.00699	-0.001539	-0.007125	-0.018969	-0.00874	-0.013114	-0.011364	-0.014258	-0.01123	-0.008538	-0.004029	-0.012105	-0.011836	-0.000731	-0.008874	-0.014326	-0.008807	-0.013855	-0.003558	-0.003692	-0.021123	-0.015066	-0.002346	-0.011499	-0.01298	-0.018094	-0.008403	-0.00773	-0.007125	-0.00773	-0.011903	-0.009144	-0.014124	-0.010018	-0.008134	-0.004298	-0.001135	-0.017018	-0.009884	-0.001741	-0.01372	-0.014595	-0.010288	-0.00524	-0.004096	-0.010557	-0.003087	0.002028	-0.002548	-0.009144	-0.007865	-0.007596	-0.003221	-0.012307	-0.012105	-0.007259	-0.004634	-0.007057	-0.008538	-0.014393	0.000817	0.000211	-0.003356	-0.007865	-0.002279	-0.001404	-0.01049	-0.012037	-0.009211
0.011248	0.006066	0.01219	0.010508	0.005393	0.00997	-0.002346	0.0097	0.003778	-5.8084E-5	0.002163	0.018584	0.010373	0.001826	0.002567	0.010844	0.010979	0.010239	0.003711	0.009835	0.01394	0.0097	0.011114	-0.003356	0.007345	0.008152	-0.003221	-0.001942	0.015354	0.011248	0.009027	-0.007528	0.013671	0.007076	0.003105	-0.005577	0.010643	0.010104	0.009364	0.002634	-0.004836	0.010037	0.004114	0.008893	-0.008201	0.007412	0.006605	0.000413	0.001019	0.00997	0.012056	-0.004298	0.004518	0.011719	0.005393	-0.004567	0.000817	0.007278	0.017103	0.005191	-0.004904	-0.007528	0.010171	0.008489	0.002499	-0.002077	0.000884	-0.004433	0.006537	-0.001606
